BX,TK,TX,objective,elapsed_sec
16,2,16,121.73,4175.9151294231415
256,2,16,126.34,4181.914878129959
512,2,16,140.8,4187.914794206619
64,2,128,85.89,4193.914827346802
64,2,512,136.67,4200.449241876602
64,2,8,77.41,4206.450225114822
64,2,256,99.74,4211.914677143097
64,2,32,85.73,4217.914768457413
16,2,128,163.78,4223.914144039154
16,2,8,127.71,4229.914716959
256,2,512,152.9,4235.91472697258
256,2,32,134.18,4241.914121389389
16,2,256,215.33,4247.914667367935
512,2,128,174.56,4253.913695573807
16,2,512,329.06,4259.914218902588
512,2,512,258.46,4265.914820194244
512,2,8,144.13,4271.914153575897
256,2,8,130.14,4277.914670705795
16,1,128,805.12,4284.366873264313
16,1,8,782.94,4290.408926010132
16,4,512,868.58,4296.07820391655
8,1,64,1430.0,4301.914164543152
128,8,4,inf,4304.17943406105
128,16,2,inf,4306.250478506088
1,128,4,inf,4308.253292798996
4,4,512,3170.0,4313.915187358856
8,8,1,inf,4316.252166986465
256,64,4,inf,4318.250074863434
128,8,2,inf,4320.251436948776
128,512,4,inf,4322.24906873703
1,64,4,inf,4324.2569444179535
1,256,4,inf,4326.32169175148
1,64,512,inf,4328.183956861496
128,2,2,inf,4330.259092330933
32,2,4,inf,4332.257147073746
64,256,1,inf,4334.266086816788
2,256,256,inf,4336.273488998413
1,4,4,inf,4338.27391242981
128,1,4,inf,4340.271240234375
8,1,4,inf,4342.179130077362
32,1,4,inf,4344.25918674469
2,8,256,inf,4346.261912107468
512,1,4,inf,4348.267069101334
1,512,256,inf,4350.266241073608
4,1,256,2730.0,4357.914793729782
128,1,2,inf,4360.25715970993
2,4,2,inf,4362.175029039383
1,128,2,inf,4364.24320268631
2,16,32,inf,4366.2501537799835
8,512,4,inf,4368.249064922333
1,512,4,inf,4370.253293991089
256,1,4,inf,4372.247484922409
4,4,1,inf,4374.248487710953
8,64,1,inf,4376.248728275299
256,64,1,inf,4378.249042749405
1,4,512,inf,4380.254203081131
64,8,1,inf,4382.173508644104
2,32,2,inf,4384.248085260391
128,4,4,inf,4386.25378537178
64,256,2,inf,4388.2534120082855
2,8,512,inf,4390.262729406357
512,256,2,inf,4392.265315532684
1,512,2,inf,4394.181066036224
1,32,512,inf,4396.245317459106
2,256,4,inf,4398.249021053314
1,256,2,inf,4400.2540509700775
2,512,4,inf,4402.255738735199
64,2,1,inf,4404.262797117233
64,1,4,inf,4406.25475859642
16,512,4,inf,4408.2571144104
16,256,2,inf,4410.17325925827
1,64,2,inf,4412.251640796661
1,256,16,inf,4414.254281044006
1,128,8,inf,4416.254697799683
1,64,16,inf,4418.255080938339
128,2,4,inf,4420.254102945328
2,512,512,inf,4422.6266968250275
1,32,4,inf,4424.290023088455
256,32,4,inf,4426.18440580368
512,32,4,inf,4428.289845466614
8,32,4,inf,4430.258052110672
16,32,4,inf,4432.258101224899
64,32,4,inf,4434.259135484695
32,32,4,inf,4436.260151863098
16,1,4,inf,4438.180055618286
1,4,256,inf,4440.285123348236
2,512,16,inf,4442.273357629776
4,8,1,inf,4444.260000944138
16,64,1,inf,4446.253628015518
8,256,2,inf,4448.255567789078
2,8,16,inf,4450.254318714142
1,32,2,inf,4452.181256055832
16,2,1,inf,4454.252069234848
64,64,1,inf,4456.260517835617
2,512,256,inf,4458.255226135254
1,512,16,inf,4460.260294914246
2,32,64,inf,4462.259174823761
2,16,16,inf,4464.178206205368
512,256,1,inf,4466.254355430603
32,256,2,inf,4468.256149291992
1,4,2,inf,4470.364276647568
512,8,1,inf,4472.290696144104
1,256,8,inf,4474.253329753876
8,64,2,inf,4476.175710201263
2,2,2,inf,4478.24710893631
32,64,2,inf,4480.254830360413
64,64,2,inf,4482.2540538311005
1,512,8,inf,4484.254137516022
2,4,64,inf,4486.25709605217
256,64,2,inf,4488.289172887802
2,8,4,inf,4490.183411359787
2,16,512,inf,4492.252175807953
1,32,16,inf,4494.250972986221
512,64,4,inf,4496.25538110733
512,256,4,inf,4498.26016831398
1,4,8,inf,4500.261454105377
32,64,4,inf,4502.203125
2,128,2,inf,4504.276941537857
2,2,64,inf,4506.285274028778
4,2,1,inf,4508.287368297577
8,64,4,inf,4510.294350862503
1,32,8,inf,4512.290287971497
256,2,4,inf,4514.206156015396
512,64,2,inf,4516.279066324234
1,64,8,inf,4518.2564244270325
256,16,4,inf,4520.259465932846
2,32,4,inf,4522.256202697754
1,4,16,inf,4524.25709271431
2,32,32,inf,4526.172779083252
64,64,4,inf,4528.251239061356
8,256,4,inf,4530.254104614258
16,64,2,inf,4532.248520374298
16,256,4,inf,4534.255982160568
2,4,32,inf,4536.255866289139
512,16,4,inf,4538.1745393276215
512,8,4,inf,4540.2513790130615
512,4,4,inf,4542.258248806
2,2,32,inf,4544.26609992981
256,4,4,inf,4546.26008939743
32,256,4,inf,4548.262083053589
16,64,4,inf,4550.184187889099
512,128,4,inf,4552.252438783646
512,128,1,inf,4554.250839710236
256,8,4,inf,4556.254175186157
2,128,32,inf,4558.256021738052
2,16,4,inf,4560.258170127869
256,4,2,inf,4562.17408823967
256,32,2,inf,4564.256084680557
256,16,2,inf,4566.261112213135
256,8,2,inf,4568.265336990356
256,1,2,inf,4570.271032571793
4,1,2,inf,4572.266203403473
32,1,2,inf,4574.185635089874
8,1,2,inf,4576.2654666900635
64,1,2,inf,4578.26292848587
16,1,2,inf,4580.26855969429
512,1,2,inf,4582.183994054794
256,2,2,inf,4584.2658495903015
256,512,2,inf,4586.264585018158
256,128,2,inf,4588.267997980118
4,4,2,inf,4590.261189937592
16,4,2,inf,4592.263093709946
512,4,2,inf,4594.266105175018
64,4,2,inf,4596.185016155243
32,4,2,inf,4598.261794805527
8,4,2,inf,4600.253700733185
512,2,4,inf,4602.254843235016
64,256,4,inf,4604.258458614349
512,2,1,inf,4606.1773846149445
4,8,2,inf,4608.258355617523
4,512,2,inf,4610.263468265533
4,16,2,inf,4612.266994714737
4,2,2,inf,4614.2628626823425
512,64,1,inf,4616.265097141266
8,32,2,inf,4618.177100896835
16,32,2,inf,4620.257253885269
32,32,2,inf,4622.262932062149
64,32,2,inf,4624.2650446891785
512,32,2,inf,4626.266264438629
2,2,512,inf,4628.18180680275
8,4,4,inf,4630.257449626923
8,8,4,inf,4632.260744571686
16,16,4,inf,4634.2683634758
2,32,512,inf,4636.268602609634
8,128,2,inf,4638.178829431534
16,512,2,inf,4640.2735686302185
64,8,2,inf,4642.265824794769
2,4,4,inf,4644.266471862793
512,2,2,inf,4646.268529891968
16,4,4,inf,4648.18493103981
32,128,4,inf,4650.259791612625
2,2,16,inf,4652.267172574997
512,16,2,inf,4654.262736082077
2,4,256,inf,4656.2679352760315
32,8,4,inf,4658.180781126022
2,128,256,inf,4660.266592025757
16,128,4,inf,4662.267012834549
16,8,4,inf,4664.265735387802
8,16,2,inf,4666.266314029694
64,2,4,inf,4668.182869434357
512,128,2,inf,4670.268948793411
64,16,2,inf,4672.268157243729
2,4,512,inf,4674.181263446808
8,128,4,inf,4676.2673354148865
64,4,4,inf,4678.270477056503
2,32,256,inf,4680.26376414299
32,16,2,inf,4682.27641248703
16,2,4,inf,4684.269322395325
64,128,4,inf,4686.185112953186
16,2,2,inf,4688.282691955566
512,512,2,inf,4690.272421836853
64,16,4,inf,4692.270107746124
64,8,4,inf,4694.183400392532
32,2,2,inf,4696.268151760101
2,2,256,inf,4698.268466949463
2,128,512,inf,4700.269769668579
2,128,4,inf,4702.1850345134735
64,128,2,inf,4704.2664358615875
32,128,2,inf,4706.2700984478
8,512,2,inf,4708.269246816635
64,2,2,inf,4710.271209001541
2,32,16,inf,4712.186773061752
8,16,4,inf,4714.267285346985
16,8,2,inf,4716.283002138138
2,2,4,inf,4718.273089885712
32,4,4,inf,4720.183080434799
32,512,2,inf,4722.267521619797
8,2,4,inf,4724.2712144851685
8,8,2,inf,4726.271473169327
16,128,2,inf,4728.185163736343
16,16,2,inf,4730.263593673706
32,16,4,inf,4732.266523599625
2,4,16,inf,4734.268461465836
32,8,2,inf,4736.269130945206
512,8,2,inf,4738.180058479309
8,2,2,inf,4740.789764881134
