BX,BY,TK,TX,TY,objective,elapsed_sec
2,64,512,32,8,74.46,4366.850870609283
2,32,512,32,8,74.14,4373.098825216293
4,128,512,32,8,87.65,4379.3047087192535
1,16,128,32,8,62.62,4387.0058670043945
1,16,32,32,8,71.55,4393.293835401535
1,16,64,32,8,66.46,4401.006343126297
8,32,512,32,8,189.57,4407.252925634384
1,16,16,32,8,224.83,4413.417599201202
4,256,512,32,8,97.7,4419.60650229454
2,16,512,16,8,1.7976931348623157e+308,4425.317653656006
2,256,512,8,8,65.7,4433.317558765411
4,256,512,16,8,91.1,4441.317672252655
2,32,512,8,8,129.86,4449.31690788269
1,16,512,32,8,1.7976931348623157e+308,4453.687569856644
2,32,512,16,8,33.89,4461.39692735672
1,512,512,32,8,119.52,4467.768448352814
2,128,4,16,8,291.26,4475.485908985138
1,16,2,32,8,555.36,4481.897537946701
2,512,512,16,8,140.13,4488.100126981735
8,64,512,32,8,161.28,4494.318823099136
2,16,64,16,8,53.31,4500.556022167206
2,16,64,4,8,170.88,4508.275887727737
4,512,512,32,8,155.87,4514.565012693405
8,256,512,32,8,171.23,4520.709815502167
2,128,4,32,8,469.98,4526.914766073227
8,32,512,16,8,146.82,4534.630864858627
1,1024,512,32,8,303.74,4540.7958109378815
2,16,256,16,8,56.96,4548.630874633789
4,16,64,32,8,237.12,4554.961290359497
2,512,64,32,8,138.78,4561.152780532837
1,16,4,32,8,376.06,4567.385717630386
2,512,16,32,8,317.09,4575.10573720932
2,16,8,4,8,163.97,4583.104876041412
8,16,8,16,8,176.93,4591.104878664017
2,16,8,16,8,202.53,4599.104929924011
2,128,512,8,8,65.7,4607.104898929596
8,16,64,32,8,296.35,4615.105756521225
2,64,128,32,8,81.31,4623.104904413223
2,16,16,32,8,407.78,4631.1049284935
8,64,128,32,8,193.63,4639.105711221695
2,128,16,4,8,78.24,4647.106431007385
2,16,4,16,8,312.35,4655.105742692947
4,16,64,4,8,94.02,4663.1057505607605
2,16,16,16,8,171.23,4671.105729341507
4,16,8,32,8,235.46,4679.105634689331
4,128,32,32,8,150.98,4687.105733156204
2,1024,512,32,8,378.14,4695.104878664017
2,16,8,32,8,485.18,4703.105640888214
2,8,512,32,8,1.7976931348623157e+308,4707.393284320831
2,8,64,16,8,96.32,4715.1418578624725
4,128,512,8,8,55.01,4723.141730308533
2,128,8,2,8,112.99,4729.471399307251
2,8,8,4,8,230.37,4735.648496627808
2,8,1,16,8,1410.0,4741.835731267929
2,512,512,8,8,188.83,4747.973865509033
2,128,512,4,8,100.67,4755.717107772827
4,128,16,4,8,62.14,4761.840502023697
8,128,512,32,8,167.07,4769.715914726257
2,256,512,4,8,134.14,4777.71589922905
1,8,32,4,8,376.9,4785.716756105423
16,64,512,16,8,143.68,4793.7173800468445
2,16,32,32,8,307.49,4801.715918540955
4,32,512,32,8,139.9,4809.7158970832825
1,4,128,32,8,inf,4812.916868209839
1,32,64,32,8,41.98,4819.715743303299
1,64,128,8,8,69.38,4826.128686666489
1,32,128,32,8,38.62,4832.406690120697
1,512,128,32,8,71.17,4838.551597595215
8,32,128,16,8,137.38,4846.291773080826
8,128,32,4,8,47.3,4852.456595420837
1,32,128,8,8,76.06,4860.291391611099
1,128,128,16,8,54.05,4866.580048561096
1,512,32,32,8,148.32,4874.3306522369385
1,512,64,32,8,97.79,4882.330597400665
4,256,128,32,8,172.67,4890.329488277435
1,8,32,8,8,208.9,4898.330550909042
1,1024,128,32,8,147.23,4906.330543756485
2,8,4,16,8,480.06,4914.330601453781
2,16,4,32,8,842.5,4920.577626943588
2,128,32,32,8,132.19,4928.413916826248
2,64,128,2,8,87.94,4936.413949251175
1,16,64,16,8,63.52,4944.413949728012
4,32,32,32,8,220.93,4952.41392660141
1,512,128,4,8,187.71,4960.413891553879
1,64,64,32,8,33.31,4968.4139993190765
4,512,128,32,8,147.71,4976.414060115814
2,128,16,2,8,71.2,4984.414064645767
8,16,64,16,8,209.89,4992.414013147354
4,32,1024,16,8,1.7976931348623157e+308,4996.7008810043335
8,1024,128,16,8,337.38,5004.4567131996155
1,256,64,32,8,127.94,5012.456763267517
8,512,512,32,8,239.9,5020.45662522316
4,256,32,32,8,196.0,5028.456649303436
16,16,64,16,8,186.11,5036.455919981003
1,128,128,8,8,89.89,5044.45587849617
1,8,32,2,8,5400.0,5054.456642627716
2,8,32,2,8,400.38,5062.456703901291
4,8,8,2,8,284.9,5068.70392870903
32,8,32,2,8,586.82,5074.950691699982
4,8,32,2,8,289.57,5082.711887836456
4,8,64,2,8,222.5,5090.7127776145935
4,8,4,2,8,923.1,5096.959806203842
4,32,64,32,8,184.99,5104.72477555275
16,8,128,4,8,211.49,5112.7248792648315
8,8,256,4,8,667.26,5120.724711418152
4,128,512,16,8,53.15,5128.724666833878
8,128,512,4,8,104.93,5136.724694728851
32,64,1024,4,8,394.14,5144.723875999451
1,16,8,32,8,248.45,5152.724702119827
16,128,256,2,8,68.0,5160.724723100662
8,128,64,2,8,45.5,5168.724660396576
4,512,128,16,8,107.01,5176.724343061447
1,64,16,32,8,215.87,5184.72461605072
8,128,32,2,8,44.67,5192.724863767624
2,512,128,16,8,74.5,5200.72363615036
8,256,64,2,8,89.31,5206.972172498703
2,256,32,8,8,127.78,5214.7256054878235
8,128,512,2,8,67.58,5222.7256553173065
2,512,16,16,8,162.27,5228.972826719284
4,8,32,32,8,400.1,5236.736759662628
2,256,128,32,8,97.34,5244.736723661423
8,32,128,32,8,223.74,5252.736768722534
16,64,64,2,8,44.51,5260.736799478531
1,512,32,16,8,140.42,5268.736708164215
2,64,64,2,8,82.53,5276.736789941788
8,256,512,4,8,89.02,5284.736868619919
16,16,32,16,8,201.82,5292.735913276672
2,8,64,8,8,155.68,5300.736847877502
2,256,16,32,8,178.11,5308.736767292023
2,8,64,4,8,204.77,5316.73673415184
8,512,512,4,8,231.14,5324.736812114716
2,128,8,4,8,199.71,5332.735417842865
8,512,128,32,8,253.12,5340.736347913742
8,128,512,16,8,96.19,5348.736828804016
8,256,16,4,8,129.54,5356.735903978348
8,8,64,2,8,350.37,5364.735889434814
4,64,32,16,32,84.22,5372.736938238144
2,8,64,2,8,803.94,5380.94332742691
4,8,128,32,8,271.74,5388.73673582077
8,256,16,2,8,115.62,5396.736621379852
8,32,32,8,8,110.85,5404.736782312393
4,64,32,2,32,87.81,5412.736780166626
4,64,32,4,32,85.02,5420.736801147461
1,128,32,8,8,89.09,5428.735974550247
4,256,32,2,32,125.02,5436.737074375153
4,256,32,4,32,93.41,5444.735877990723
4,32,32,4,32,90.75,5452.736793279648
4,16,32,4,32,90.82,5460.736757278442
4,2,32,16,32,673.28,5468.73681473732
4,4,32,4,32,169.25,5476.737695217133
4,1,32,4,32,inf,5479.990022182465
4,512,32,4,32,162.53,5486.736730098724
4,128,32,8,32,52.22,5492.941811800003
4,2,32,4,32,282.82,5499.279591321945
4,1024,32,4,32,287.87,5505.630043506622
4,16,32,8,32,75.39,5513.421892166138
4,128,32,2,32,83.42,5521.4221885204315
4,32,32,2,32,52.22,5529.422770500183
4,128,32,4,32,84.42,5537.423381567001
4,128,32,16,32,97.47,5545.422672748566
4,32,32,8,32,49.06,5553.422691106796
2,128,32,4,32,125.5,5561.4218900203705
4,8,32,4,32,115.78,5569.4234211444855
8,128,32,4,32,69.6,5577.421949386597
1,32,32,4,32,150.66,5585.42270731926
32,32,32,4,32,122.78,5593.422627210617
8,32,32,4,32,88.06,5601.4218990802765
32,256,32,4,32,298.37,5609.42352437973
4,512,32,8,32,121.63,5617.422049283981
8,256,32,4,32,128.61,5625.422689437866
4,256,32,8,32,82.02,5633.421897888184
8,64,32,4,32,69.79,5641.421877145767
1,8,32,8,32,179.94,5649.423085689545
2,256,32,8,32,69.28,5657.422708749771
2,32,32,8,32,63.1,5665.422772884369
2,64,32,8,32,81.34,5673.42259478569
16,32,32,8,32,88.64,5681.422701597214
16,128,32,2,32,86.94,5689.422691583633
16,64,32,8,32,102.82,5697.42266368866
16,32,32,2,32,88.13,5705.4226586818695
1,32,32,32,32,92.38,5713.422678947449
1,64,32,32,32,126.59,5721.421960115433
4,8,32,8,32,75.58,5729.422689437866
2,8,32,8,32,101.38,5737.422637462616
4,32,128,2,8,101.66,5745.421992301941
2,256,32,4,32,122.43,5753.422748088837
2,64,32,4,32,101.34,5761.422430276871
1,128,32,32,32,120.54,5769.482241392136
2,128,32,32,32,124.48,5777.480982303619
8,128,32,32,32,295.3,5785.481860637665
16,8,32,8,32,144.03,5793.482291936874
1,16,32,32,32,96.7,5801.558899402618
2,16,32,16,32,59.65,5809.559750795364
4,8,32,2,32,113.89,5817.603956460953
16,64,32,2,32,81.5,5825.63593006134
2,8,32,4,32,104.77,5833.673408985138
16,128,32,8,32,132.77,5841.673392057419
4,128,64,4,32,54.14,5849.688898563385
4,32,64,4,32,46.69,5857.68896150589
4,32,64,8,32,60.38,5865.6888971328735
4,128,64,2,32,76.74,5873.6891033649445
4,256,64,4,32,76.19,5881.68923330307
4,64,64,4,32,49.98,5889.689275503159
2,128,64,8,32,77.12,5897.719755411148
16,128,64,4,32,98.53,5905.737872600555
16,32,64,4,32,77.82,5913.774221420288
4,128,128,4,32,55.46,5921.815968513489
4,64,256,4,32,56.67,5929.865693569183
4,64,128,4,32,53.98,5937.897925853729
4,256,128,4,32,67.71,5945.938952445984
4,256,256,4,32,106.56,5953.970886230469
16,32,128,8,32,79.33,5962.039046764374
8,64,128,4,32,38.56,5968.5827848911285
4,32,128,4,32,38.4,5976.649253129959
2,64,512,16,32,57.92,5983.125154256821
4,64,256,8,32,39.49,5989.704495429993
8,64,256,4,32,37.98,5996.288227558136
4,32,256,4,32,37.73,6004.379057407379
8,128,128,4,32,47.36,6012.469707489014
8,32,256,4,32,36.29,6020.471923112869
8,64,256,2,32,55.33,6028.557220220566
2,256,512,16,32,59.65,6036.650193691254
4,128,256,4,32,59.49,6043.2366263866425
4,128,512,8,32,51.04,6049.8626527786255
4,64,512,8,32,47.14,6056.466660499573
8,64,512,8,32,54.46,6064.577957391739
2,128,512,16,32,61.5,6072.691524267197
4,128,128,4,512,inf,6076.261881828308
8,128,128,2,32,61.31,6082.82300901413
8,32,128,4,32,36.35,6090.8339376449585
8,64,128,2,32,51.74,6097.313252449036
2,64,128,4,32,81.47,6105.258581161499
2,32,128,8,32,51.04,6111.8834233284
4,32,128,2,32,45.22,6119.928236246109
4,32,128,8,32,41.66,6127.9659287929535
8,64,128,8,32,60.99,6134.457679748535
4,64,128,2,32,85.86,6141.041891813278
8,128,128,8,32,78.94,6147.618983268738
1,128,128,16,32,78.53,6154.19701051712
4,256,128,8,32,72.96,6160.71528506279
2,128,128,16,32,56.77,6168.780086517334
4,128,128,8,32,37.18,6176.841924905777
8,256,128,4,32,73.41,6184.842350959778
4,128,128,2,32,70.56,6192.890928983688
8,128,256,4,32,78.88,6200.951413393021
4,128,128,16,32,83.68,6209.091274261475
2,128,128,8,32,57.79,6217.161984205246
8,128,64,4,32,54.94,6225.238825559616
16,128,128,4,32,89.47,6233.344195604324
4,512,128,4,32,164.35,6241.423749446869
2,32,128,4,32,51.9,6249.515662431717
2,128,128,4,32,97.15,6257.607709169388
1,128,128,4,32,211.9,6265.624865293503
4,256,128,2,32,91.81,6273.703291654587
2,32,512,8,32,54.14,6281.780879974365
4,128,512,4,32,62.62,6288.357295036316
4,128,16,4,32,80.32,6294.852164030075
8,32,512,2,32,105.73,6303.042767763138
8,16,64,4,32,71.94,6309.678418874741
2,32,512,16,32,40.42,6317.788222551346
2,16,64,16,32,64.58,6325.893525123596
4,16,128,4,32,48.96,6333.980553865433
4,64,128,8,32,37.09,6342.079962968826
2,16,128,16,32,47.65,6350.112030744553
2,16,256,4,32,61.28,6358.210399866104
2,16,16,16,32,86.14,6366.320878505707
2,16,256,16,32,43.84,6374.418318986893
4,8,32,8,2,379.52,6382.53674030304
4,128,512,2,32,105.95,6390.719142913818
16,256,512,2,32,128.29,6398.8397352695465
16,32,512,2,32,110.08,6406.958945512772
8,64,512,2,32,85.73,6415.082001924515
2,16,8,16,32,132.22,6421.608639955521
32,128,128,4,32,152.96,6428.183708190918
2,256,512,8,32,95.78,6434.672941446304
2,128,512,2,32,317.06,6442.789909124374
8,64,4,8,32,237.82,6449.357511997223
16,128,128,8,8,95.74,6455.923586845398
4,64,512,2,32,136.61,6462.5880472660065
2,8,32,8,16,91.14,6470.799872875214
2,8,32,8,2,472.7,6478.94891500473
4,32,512,8,2,725.38,6491.096834182739
2,128,512,8,2,314.94,6501.235377550125
2,512,512,16,32,93.18,6509.354759454727
4,64,64,8,2,56.38,6517.4899072647095
2,16,64,8,2,310.18,6525.542871236801
2,64,64,8,2,82.5,6533.683857917786
16,64,64,8,2,164.35,6541.819938898087
8,64,64,8,2,122.78,6549.9581644535065
16,128,64,8,2,156.19,6558.133670806885
1,64,64,8,2,139.68,6566.266894817352
2,64,64,8,16,54.27,6574.465492725372
8,64,64,8,16,75.26,6582.594652414322
16,64,64,8,16,99.14,6590.734450340271
2,64,64,8,512,inf,6594.34105014801
2,64,64,4,8,50.21,6601.036407232285
2,32,64,8,32,54.59,6609.096899271011
2,256,64,8,32,72.35,6615.667589664459
2,64,64,8,8,53.89,6622.237384319305
4,64,64,8,32,58.08,6628.82971572876
2,32,64,16,32,65.06,6635.441473722458
2,32,64,4,32,59.58,6643.601982831955
2,64,128,2,32,169.92,6650.2566084861755
2,64,64,2,32,197.28,6656.874610424042
1,64,64,8,16,87.33,6665.022820949554
2,64,128,8,32,66.82,6673.186534404755
8,128,64,8,16,78.18,6681.365916252136
4,256,64,8,16,66.4,6688.030845403671
4,64,64,8,16,41.79,6694.697957515717
2,32,64,8,16,54.56,6701.319678544998
2,64,64,8,32,70.43,6709.483912706375
8,64,64,4,16,38.85,6717.658132076263
4,32,64,8,16,40.19,6724.373392343521
16,128,64,8,16,126.53,6731.003705024719
4,128,64,8,16,38.85,6737.72145152092
4,32,256,8,16,30.66,6745.898790359497
2,128,64,8,16,63.78,6752.604553461075
4,16,64,8,16,49.7,6759.310125350952
1,128,64,8,16,121.95,6765.948585033417
2,64,256,8,32,62.18,6772.636108636856
4,64,32,8,16,74.85,6779.3491978645325
4,64,256,8,16,36.26,6787.534367084503
2,256,128,8,16,59.04,6795.620884418488
4,128,128,8,16,38.08,6803.797935247421
8,64,32,8,16,80.22,6811.970953702927
4,32,128,8,16,31.84,6820.158498764038
4,64,128,8,16,37.54,6828.353570222855
2,256,64,8,16,90.34,6836.540171146393
4,256,128,8,16,49.95,6844.724908351898
8,64,128,8,16,58.27,6851.401910543442
2,32,128,8,16,46.24,6859.5955946445465
2,64,256,8,16,52.93,6867.803353071213
2,64,128,8,16,52.96,6875.999273300171
4,128,256,8,16,40.48,6882.643680334091
2,128,128,8,16,62.72,6889.291655778885
2,64,64,4,32,90.46,6895.992819309235
4,64,128,8,2,53.34,6904.195560693741
2,64,32,8,16,64.06,6910.84792637825
4,64,64,4,16,45.09,6919.125063896179
4,128,64,2,16,57.76,6927.317458152771
2,128,64,4,16,108.26,6935.511914014816
4,64,64,2,16,40.77,6943.702979326248
8,32,64,4,16,38.02,6951.913783073425
4,32,64,4,16,51.84,6960.104804515839
8,32,128,4,16,37.76,6968.307863235474
4,32,128,4,16,49.31,6976.44571018219
8,64,256,4,16,36.64,6984.661146879196
8,64,128,2,16,30.37,6992.879740953445
4,128,256,2,16,56.67,7001.111946821213
4,128,64,4,16,62.08,7009.367062568665
4,64,32,4,16,48.38,7017.616253852844
4,32,32,4,16,63.26,7025.825616359711
4,64,256,4,16,37.02,7034.097254991531
2,32,128,4,16,56.61,7042.349330663681
8,256,256,4,16,92.26,7048.969197034836
4,128,128,16,16,55.65,7055.585547685623
16,128,128,4,16,72.83,7062.274886608124
4,32,256,4,16,50.66,7070.481872558594
2,128,128,4,16,123.78,7077.2457892894745
8,128,128,4,16,48.67,7083.953854560852
4,64,128,4,16,34.82,7092.088918685913
4,128,32,2,16,58.34,7098.850518465042
4,128,256,16,16,55.94,7105.4709186553955
4,128,128,2,16,53.38,7112.189853191376
4,128,256,4,16,45.28,7118.857350349426
4,128,16,4,16,80.26,7125.62676525116
2,64,128,16,16,42.62,7133.854861021042
2,64,512,8,16,53.25,7142.070870637894
4,64,64,4,2,inf,7145.681677818298
2,32,64,4,16,60.61,7154.45653128624
4,128,32,4,16,64.74,7162.692860841751
2,64,256,16,16,43.52,7170.925807476044
4,256,128,4,16,65.34,7177.64376449585
4,128,128,4,16,72.26,7184.370851993561
2,64,256,4,16,49.95,7192.612461090088
8,64,64,8,32,68.42,7200.853327989578
2,64,64,16,32,73.82,7209.083928346634
4,16,128,4,16,55.36,7217.319838047028
2,64,64,4,16,49.82,7225.485182762146
2,16,64,8,32,65.7,7233.718907356262
2,64,64,16,16,46.08,7241.943854808807
8,64,64,2,32,47.14,7250.183461666107
16,64,64,8,32,102.02,7258.4186334609985
2,64,512,8,32,57.47,7266.640871047974
1,64,64,8,32,117.28,7274.876929283142
2,64,16,8,32,110.82,7283.130940198898
