BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
4,1,16,14,3,8,1,3,1,28,2,220.45,3361.917957544327
16,1,8,16,3,2,1,3,1,28,2,1.7976931348623157e+308,3368.429656982422
16,1,16,32,3,4,1,1,1,8,2,1340.0,3375.4967710971832
16,1,2,16,3,8,1,3,1,28,2,319.46,3384.0153954029083
16,1,16,2,3,4,1,3,1,7,2,365.92,3392.550629377365
2,1,16,14,3,2,1,3,1,7,2,705.06,3401.1196615695953
16,1,8,16,3,16,1,3,1,8,2,247.01,3409.6408150196075
2,1,4,14,3,4,1,3,1,28,2,351.87,3418.1640224456787
16,1,7,4,3,2,1,1,1,7,2,665.15,3426.729633331299
32,1,14,14,3,8,1,3,1,14,2,248.1,3435.2437484264374
4,1,2,28,3,8,1,3,1,4,2,215.04,3443.764841079712
16,1,14,16,3,8,1,3,1,28,2,202.02,3452.291867494583
16,1,2,14,3,4,1,1,1,28,2,321.76,3460.870373725891
16,1,2,14,3,4,1,3,1,7,2,185.41,3469.395720243454
16,1,7,32,3,4,1,3,1,14,2,373.82,3477.9178817272186
4,1,2,14,3,4,1,3,1,4,2,252.83,3486.47593832016
2,1,8,14,3,4,1,3,1,4,2,332.64,3494.9928646087646
2,1,8,14,3,4,1,3,1,28,2,1.7976931348623157e+308,3500.0520219802856
4,1,8,56,3,8,1,3,1,4,2,360.9,3508.581945180893
16,1,8,8,3,8,1,3,1,16,2,368.03,3517.150656223297
16,1,7,28,3,8,1,1,1,4,2,311.01,3525.672515153885
16,1,16,14,3,16,1,3,1,14,2,204.99,3534.190484046936
16,1,16,14,3,2,1,3,1,7,2,130.08,3542.7636272907257
16,1,8,16,3,4,1,3,1,4,2,256.51,3551.2869131565094
32,1,8,14,3,2,1,1,1,4,2,394.37,3559.8214757442474
16,1,2,28,3,2,1,1,1,28,2,278.78,3568.370782852173
16,1,16,14,3,2,1,3,1,8,2,123.46,3576.9557962417603
32,1,16,14,3,2,1,3,1,14,2,77.44,3585.4632947444916
4,1,8,28,3,2,1,3,1,4,2,236.58,3593.985533475876
2,1,4,14,3,8,1,3,1,28,2,344.19,3602.5779826641083
16,1,16,28,3,8,1,3,1,8,2,217.98,3611.1988525390625
4,1,7,56,3,16,1,1,1,14,2,676.86,3619.7322070598602
16,1,7,14,3,8,1,3,1,8,2,223.55,3626.821088552475
4,1,14,112,3,4,1,3,1,7,2,873.73,3635.3370876312256
16,1,7,28,3,2,1,1,1,4,2,274.11,3643.8786392211914
16,1,2,28,3,4,1,3,1,8,2,169.92,3652.4065713882446
16,1,2,112,3,2,1,1,1,28,2,1050.0,3660.9833788871765
32,1,8,14,3,8,1,3,1,14,2,258.18,3669.9554386138916
64,1,16,28,3,8,1,3,1,8,2,354.14,3678.972499370575
16,1,16,1,3,8,1,3,1,28,2,512.06,3687.57276058197
16,1,14,2,3,4,1,3,1,14,2,200.38,3696.096838951111
16,1,16,56,3,4,1,3,1,8,2,200.51,3704.7952461242676
16,1,7,2,3,4,1,3,1,14,2,280.54,3713.8707706928253
4,1,14,16,3,2,1,3,1,28,2,406.53,3722.480773448944
32,1,8,28,3,16,1,3,1,7,2,256.38,3731.019736289978
16,1,2,14,3,2,1,3,1,8,2,175.78,3738.103796482086
32,1,16,14,3,16,1,3,1,14,2,250.11,3746.7027571201324
4,1,8,16,3,2,1,3,1,14,2,389.89,3755.245486021042
16,1,14,16,1,4,1,3,1,14,2,506.62,3763.8023538589478
16,1,8,2,3,2,1,3,1,14,2,356.67,3772.341646194458
16,1,2,16,3,4,1,3,1,8,2,307.46,3779.480016231537
16,1,8,56,3,16,1,3,1,14,2,237.44,3788.043466567993
16,1,16,14,3,16,1,3,1,8,2,192.06,3796.5918576717377
4,1,4,16,3,2,1,1,1,28,2,1150.0,3805.1981558799744
32,1,8,16,3,16,1,3,1,8,2,281.92,3813.7443063259125
16,1,4,14,3,2,1,3,1,224,2,127.58,3822.28821516037
16,1,8,32,3,2,1,3,1,7,2,459.07,3830.8290174007416
32,1,2,28,3,8,1,3,1,4,2,416.51,3839.4236941337585
64,1,16,2,3,2,1,3,1,14,2,554.37,3847.962865114212
2,1,14,14,3,2,1,1,1,7,2,891.3,3856.5176441669464
16,1,2,16,1,4,1,3,1,14,2,782.43,3865.1324274539948
32,1,8,56,3,8,1,3,1,8,2,297.09,3873.7673106193542
16,1,16,4,1,2,1,3,1,28,2,489.47,3882.31160902977
64,1,4,14,3,4,1,3,1,8,2,364.77,3890.869838953018
16,1,4,14,3,2,1,3,1,4,2,170.88,3899.53284239769
32,1,28,2,3,8,1,3,1,28,2,356.93,3908.0805048942566
32,1,224,14,3,16,1,3,1,7,2,1010.0,3916.641746520996
4,1,16,4,3,16,1,3,1,4,2,228.51,3925.261285305023
16,1,8,2,3,2,1,3,1,7,2,382.37,3933.815158843994
4,1,4,14,3,2,1,3,1,14,2,180.35,3942.3666388988495
16,1,14,28,3,2,1,3,1,8,2,106.46,3950.9175968170166
16,1,56,56,3,8,1,3,1,7,2,262.72,3959.517112016678
64,1,8,16,3,8,1,3,1,7,2,382.24,3968.0627567768097
16,1,14,1,3,4,1,3,1,14,2,265.73,3976.621055841446
16,1,16,14,3,4,1,3,1,4,2,110.11,3985.2531900405884
64,1,16,14,3,4,1,3,1,8,2,297.63,3993.811012506485
32,1,28,32,3,8,1,3,1,7,2,597.12,4002.354549407959
4,1,14,8,3,16,1,3,1,16,2,205.76,4010.9016511440277
32,1,8,16,3,8,1,1,1,7,2,645.22,4019.537809610367
32,1,8,16,3,16,1,3,1,14,2,269.66,4030.0977172851562
16,1,16,14,3,16,1,3,1,32,2,268.13,4038.6660437583923
16,1,2,16,3,16,1,3,1,14,2,540.48,4047.2874703407288
16,1,56,1,3,16,1,3,1,8,2,440.19,4055.8484077453613
64,1,8,16,3,8,1,3,1,4,2,302.85,4064.459926843643
16,1,8,56,1,4,1,3,1,4,2,440.67,4073.021120071411
4,1,2,56,3,2,1,3,1,28,2,276.38,4081.639847755432
2,1,16,14,3,16,1,3,1,7,2,554.3,4090.2136981487274
4,1,16,56,3,16,1,3,1,4,2,508.54,4098.789612054825
2,1,2,14,3,2,1,3,1,14,2,414.82,4107.5695123672485
16,1,4,28,3,2,1,3,1,224,2,154.72,4116.188814640045
64,1,16,16,3,2,1,3,1,14,2,290.5,4124.799713611603
64,1,7,14,3,8,1,3,1,224,2,inf,4128.837716817856
16,1,4,14,1,4,1,3,1,4,2,277.15,4136.332179784775
64,1,7,28,3,4,1,3,1,8,2,345.6,4144.899592161179
16,1,16,224,3,4,1,3,1,8,2,1060.0,4153.482802391052
16,1,56,112,3,4,1,3,1,28,2,671.46,4162.2010409832
64,1,7,16,3,16,1,3,1,14,2,387.36,4170.786773681641
16,1,14,16,3,4,1,3,1,28,2,187.49,4179.398835659027
16,1,7,28,1,2,1,1,1,4,2,523.97,4187.98285984993
16,1,16,28,3,2,1,3,1,28,2,125.12,4196.6218457221985
16,1,56,14,3,4,1,3,1,8,2,101.06,4205.202852964401
16,1,8,28,3,8,1,3,1,4,2,196.51,4213.787483453751
16,1,56,14,1,4,1,3,1,28,2,277.18,4222.367842912674
32,1,4,16,3,2,1,3,1,28,2,362.75,4230.949810266495
16,1,14,14,1,4,1,3,1,28,2,196.8,4239.595883846283
16,1,7,14,3,2,1,3,1,8,2,111.2,4246.665734529495
64,1,14,28,3,2,1,3,1,4,2,402.05,4253.795880317688
16,1,14,16,3,2,1,3,1,7,2,261.89,4262.579207420349
4,1,16,28,3,16,1,3,1,7,2,265.44,4271.232586860657
32,1,8,28,3,2,1,3,1,8,2,179.68,4279.81156873703
32,1,4,28,3,2,1,1,1,4,2,347.46,4288.402703523636
32,1,16,4,3,16,1,3,1,14,2,386.66,4296.982791423798
16,1,56,14,3,4,1,3,1,32,2,190.3,4304.122984647751
16,1,56,14,3,8,1,3,1,4,2,191.68,4312.712845563889
32,1,28,32,1,8,1,1,1,14,2,2880.0,4321.293780326843
16,1,2,14,3,2,1,3,1,28,2,121.7,4328.376022577286
16,1,8,28,1,2,1,1,1,8,2,521.18,4337.022785425186
16,1,7,2,3,2,1,3,1,4,2,601.54,4345.629730939865
16,1,7,56,3,8,1,3,1,4,2,239.36,4354.2196044921875
32,1,16,16,1,4,1,3,1,14,2,536.54,4362.842509508133
4,1,4,28,3,4,1,1,1,8,2,322.21,4371.505032300949
64,1,8,16,3,4,1,3,1,8,2,379.04,4380.139895200729
16,1,56,28,3,8,1,1,1,14,2,282.4,4388.757301568985
16,1,4,28,1,2,1,1,1,4,2,562.98,4397.353088855743
32,1,16,28,1,4,1,1,1,14,2,456.8,4406.010788202286
64,1,7,14,3,16,1,3,1,14,2,403.65,4414.604812860489
32,1,4,14,1,4,1,3,1,14,2,652.77,4421.69472193718
4,1,16,28,3,2,1,3,1,4,2,328.1,4430.2948043346405
4,1,8,16,3,4,1,3,1,7,2,328.9,4438.955675363541
16,1,2,16,3,4,1,3,1,32,2,297.82,4447.549689054489
16,1,16,1,3,4,1,3,1,14,2,178.18,4456.328523397446
64,1,56,14,3,16,1,3,1,7,2,488.29,4464.9190101623535
2,1,4,8,3,16,1,3,1,32,2,380.58,4473.567933559418
16,1,7,28,3,2,1,3,1,28,2,121.47,4482.167074203491
4,1,8,14,3,2,1,3,1,28,2,1.7976931348623157e+308,4488.789157152176
64,1,16,2,3,4,1,3,1,7,2,435.55,4497.470773220062
16,1,4,28,3,2,1,3,1,4,2,218.59,4506.076818704605
16,1,8,14,3,4,1,3,1,8,2,123.97,4514.678776502609
2,1,4,56,3,4,1,3,1,8,2,680.19,4523.296573400497
4,1,4,14,3,4,1,3,1,4,2,183.97,4532.021993160248
16,1,7,28,3,2,1,3,1,4,2,175.1,4540.6517786979675
64,1,7,14,3,2,1,3,1,14,2,304.13,4549.2780203819275
32,1,7,14,3,8,1,3,1,8,2,269.22,4557.874580144882
4,1,4,16,3,2,1,3,1,14,2,378.91,4566.539782047272
2,1,4,112,1,16,1,3,1,32,2,3560.0,4575.151308774948
8,1,14,28,3,2,1,1,1,4,2,221.6,4585.737807273865
64,1,2,8,3,16,1,3,1,8,2,794.5,4596.345671892166
16,1,8,16,1,2,1,3,1,4,2,700.22,4605.01923084259
16,1,16,14,3,4,1,3,1,28,2,89.6,4612.164827108383
16,1,224,16,1,8,1,3,1,28,2,1950.0,4619.289100646973
16,1,4,16,3,16,1,3,1,28,2,240.93,4628.24279999733
2,1,16,14,3,16,1,3,1,4,2,515.39,4636.93083024025
16,1,8,16,3,4,1,3,1,7,2,282.62,4645.582318782806
16,1,14,14,3,2,1,3,1,4,2,119.84,4654.2028069496155
16,1,56,28,3,16,1,3,1,8,2,266.53,4662.822268486023
64,1,7,8,3,8,1,3,1,7,2,628.83,4671.521790981293
4,1,8,8,3,16,1,3,1,7,2,225.18,4680.135142564774
16,1,56,14,3,8,1,3,1,7,2,200.7,4688.747784376144
4,1,4,56,3,16,1,1,1,14,2,617.66,4697.376250743866
32,1,28,14,3,8,1,3,1,14,2,242.24,4706.081048488617
16,1,112,28,3,16,1,3,1,7,2,355.07,4713.168529033661
64,1,7,28,3,8,1,3,1,8,2,307.17,4721.80592417717
16,1,56,32,3,8,1,3,1,28,2,886.43,4730.44650053978
4,1,7,2,3,4,1,1,1,4,2,883.97,4739.301666498184
16,1,8,56,3,2,1,3,1,14,2,185.34,4746.498542308807
32,1,14,16,3,4,1,3,1,4,2,241.15,4755.116913080215
4,1,2,14,3,16,1,3,1,7,2,252.54,4763.745148181915
16,1,56,28,3,4,1,3,1,32,2,246.91,4772.374842405319
16,1,14,4,3,2,1,3,1,8,2,267.1,4781.057705640793
4,1,56,14,3,8,1,3,1,4,2,1.7976931348623157e+308,4786.2218980789185
4,1,8,28,3,4,1,1,1,4,2,340.19,4794.855810642242
16,1,14,4,3,4,1,3,1,32,2,224.06,4803.491614818573
16,1,14,56,3,4,1,3,1,32,2,190.37,4812.309790611267
16,1,16,16,3,2,1,3,1,32,2,235.17,4821.018869876862
16,1,7,14,3,16,1,3,1,8,2,233.09,4829.64879989624
32,1,2,28,3,4,1,1,1,14,2,380.13,4838.310654163361
32,1,7,14,3,4,1,3,1,28,2,260.83,4846.990811109543
64,1,16,16,3,4,1,3,1,14,2,241.76,4854.040405988693
16,1,8,4,3,2,1,3,1,8,2,242.46,4862.74268913269
4,1,2,56,3,8,1,3,1,8,2,263.49,4869.903617858887
32,1,56,14,3,4,1,3,1,14,2,277.66,4878.535587072372
16,1,56,28,1,8,1,3,1,28,2,704.35,4887.174812078476
32,1,112,28,1,4,1,3,1,8,2,473.73,4895.874111890793
32,1,112,28,3,8,1,1,1,28,2,1460.0,4904.498681783676
32,1,8,14,3,4,1,3,1,4,2,217.57,4913.13081073761
32,1,16,14,3,4,1,3,1,28,2,210.75,4921.783851861954
4,1,16,1,3,16,1,3,1,8,2,277.92,4930.498623132706
2,1,2,14,3,4,1,3,1,7,2,314.5,4939.171667814255
16,1,8,28,3,2,1,3,1,7,2,140.35,4947.812606334686
32,1,56,14,3,4,1,3,1,28,2,347.2,4956.445796966553
16,1,14,8,3,8,1,3,1,32,2,271.87,4965.088896989822
32,1,112,56,3,2,1,3,1,7,2,602.02,4973.7976241111755
16,1,8,16,3,8,1,3,1,8,2,234.46,4982.445821762085
32,1,56,56,3,8,1,3,1,32,2,1080.0,4991.11266040802
16,1,56,14,3,4,1,3,1,16,2,132.32,4999.767822742462
4,1,4,56,3,16,1,3,1,14,2,291.94,5008.572276353836
4,1,16,14,3,16,1,3,1,8,2,209.44,5017.216309070587
16,1,14,28,3,2,1,3,1,32,2,109.57,5025.892838716507
4,1,2,14,3,16,1,1,1,8,2,432.26,5034.547804117203
32,1,2,14,3,4,1,3,1,14,2,370.4,5043.441948890686
16,1,14,2,3,8,1,3,1,32,2,434.72,5052.178517818451
16,1,7,14,3,16,1,3,1,14,2,214.91,5061.127955675125
32,1,112,16,3,4,1,3,1,32,2,534.98,5069.8046770095825
16,1,14,14,3,2,1,3,1,32,2,96.83,5078.447876691818
4,1,4,2,3,4,1,3,1,7,2,578.24,5087.089632034302
4,1,8,8,3,4,1,3,1,7,2,230.78,5095.800885915756
16,1,8,16,3,8,1,3,1,32,2,226.85,5104.450855016708
16,1,56,16,3,8,1,3,1,28,2,321.06,5113.120652675629
4,1,14,28,3,2,1,1,1,14,2,493.34,5121.774621009827
4,1,8,56,3,8,1,3,1,8,2,399.74,5130.430826425552
32,1,14,28,3,2,1,3,1,4,2,173.22,5137.6837022304535
2,1,4,14,3,4,1,3,1,8,2,286.98,5146.341768026352
4,1,14,14,3,16,1,3,1,4,2,183.81,5155.002498149872
4,1,2,16,3,8,1,3,1,14,2,435.81,5163.657687664032
4,1,8,56,3,8,1,3,1,7,2,338.24,5172.3828246593475
32,1,14,14,3,8,1,3,1,32,2,234.18,5181.040766716003
32,1,56,16,3,2,1,3,1,14,2,222.34,5189.698425292969
4,1,14,16,3,16,1,3,1,14,2,337.89,5198.355801105499
64,1,16,16,3,16,1,3,1,14,2,306.62,5207.04957151413
4,1,16,56,3,16,1,3,1,28,2,870.66,5215.772529840469
4,1,14,2,3,2,1,3,1,28,2,2880.0,5226.429448127747
4,1,8,4,3,8,1,3,1,4,2,370.02,5235.095556735992
32,1,8,16,3,8,1,3,1,7,2,254.62,5243.768810749054
4,1,2,14,3,8,1,3,1,8,2,205.25,5252.463882684708
4,1,16,2,3,4,1,3,1,7,2,290.69,5261.193843841553
4,1,8,28,3,8,1,3,1,4,2,182.46,5269.920951843262
64,1,7,4,3,8,1,3,1,4,2,864.1,5277.080725669861
4,1,4,56,3,8,1,3,1,4,2,276.74,5285.752710342407
16,1,4,28,1,8,1,3,1,32,2,220.51,5294.430859327316
64,1,7,56,3,8,1,3,1,8,2,396.35,5303.096752643585
16,1,8,28,3,8,1,3,1,32,2,185.38,5311.8287036418915
4,1,7,16,3,8,1,1,1,14,2,914.94,5320.564429283142
16,1,7,14,3,2,1,3,1,28,2,126.18,5329.3111577034
32,1,56,14,1,4,1,3,1,28,2,558.91,5338.044621229172
64,1,14,14,3,8,1,3,1,28,2,317.95,5346.8018300533295
16,1,56,14,3,2,1,3,1,32,2,183.04,5355.480121612549
32,1,112,14,3,4,1,3,1,28,2,629.66,5364.152838230133
16,1,8,16,3,2,1,3,1,8,2,280.29,5372.825826883316
4,1,2,14,3,8,1,3,1,7,2,208.26,5381.553509950638
16,1,16,14,3,2,1,3,1,4,2,146.3,5390.228842496872
32,1,8,14,3,4,1,3,1,16,2,242.88,5398.984820604324
4,1,16,32,3,8,1,3,1,4,2,547.1,5407.670887708664
64,1,7,14,1,4,1,3,1,4,2,626.05,5416.341135978699
16,1,7,14,3,16,1,3,1,28,2,262.27,5425.0160801410675
32,1,28,28,1,8,1,3,1,8,2,237.79,5433.703777074814
4,1,16,28,3,4,1,3,1,4,2,272.83,5442.455674409866
16,1,16,8,3,8,1,3,1,32,2,277.79,5451.32187962532
64,1,7,14,1,8,1,3,1,28,2,690.62,5460.010652780533
16,1,112,14,3,8,1,3,1,4,2,208.16,5468.701636314392
64,1,56,16,3,2,1,3,1,8,2,295.97,5477.380773305893
4,1,14,28,3,4,1,1,1,4,2,425.82,5484.550658941269
16,1,112,56,3,8,1,3,1,32,2,1160.0,5493.316839933395
4,1,16,28,1,4,1,1,1,7,2,902.05,5502.019735336304
16,1,112,2,3,4,1,3,1,8,2,223.71,5510.7148196697235
16,1,16,28,3,2,1,3,1,16,2,101.95,5519.377088546753
4,1,4,16,3,16,1,3,1,14,2,295.68,5528.043745756149
4,1,7,14,3,16,1,3,1,7,2,145.5,5537.091019868851
4,1,16,28,3,4,1,3,1,28,2,337.47,5545.810832738876
32,1,7,16,3,2,1,3,1,28,2,281.22,5554.477361440659
16,1,2,28,3,2,1,3,1,28,2,129.79,5561.559791326523
4,1,16,32,3,8,1,3,1,7,2,529.28,5570.234745502472
32,1,16,14,1,4,1,3,1,14,2,509.25,5578.906835317612
16,1,56,56,1,2,1,3,1,7,2,399.55,5587.750371932983
64,1,8,16,3,8,1,3,1,32,2,241.73,5596.497810125351
4,1,16,16,3,4,1,3,1,8,2,401.12,5605.17183470726
16,1,112,32,3,8,1,3,1,7,2,599.1,5613.853817939758
16,1,112,28,3,2,1,3,1,8,2,205.76,5622.541725873947
4,1,16,14,3,16,1,1,1,8,2,417.82,5631.2858810424805
4,1,8,28,1,4,1,1,1,14,2,692.67,5639.964765548706
32,1,8,16,3,8,1,3,1,14,2,245.76,5648.713550329208
16,1,112,14,3,16,1,3,1,7,2,341.09,5657.411683797836
4,1,7,14,3,2,1,3,1,7,2,178.82,5666.093037605286
16,1,7,16,1,2,1,3,1,28,2,729.25,5674.774286031723
64,1,7,28,1,8,1,3,1,8,2,439.3,5683.467825889587
4,1,16,16,3,8,1,3,1,28,2,379.97,5692.152719259262
32,1,16,32,3,4,1,3,1,14,2,424.45,5700.91285777092
16,1,8,14,3,2,1,3,1,7,2,114.46,5709.659646034241
16,1,112,56,1,4,1,3,1,8,2,557.76,5718.338844299316
16,1,56,14,3,2,1,3,1,16,2,127.39,5727.10780954361
4,1,7,28,3,8,1,3,1,4,2,172.8,5735.863097667694
16,1,16,16,3,2,1,3,1,28,2,202.59,5743.059246778488
32,1,56,1,1,2,1,3,1,14,2,467.55,5751.7488877773285
32,1,16,8,3,16,1,3,1,32,2,679.84,5760.511094093323
64,1,112,28,3,2,1,3,1,8,2,658.5,5769.205978393555
16,1,16,4,3,4,1,3,1,14,2,98.11,5777.904867172241
16,1,7,8,3,8,1,3,1,4,2,426.11,5786.6060037612915
4,1,8,14,3,8,1,1,1,7,2,332.19,5795.51361489296
32,1,8,14,3,16,1,3,1,16,2,276.86,5804.538070201874
4,1,2,14,3,8,1,1,1,7,2,492.58,5813.229829549789
16,1,56,2,1,2,1,3,1,7,2,539.14,5821.995823144913
64,1,112,16,3,2,1,3,1,4,2,446.43,5830.687830924988
4,1,14,14,3,8,1,3,1,8,2,202.85,5839.385184288025
32,1,56,28,3,16,1,3,1,14,2,679.33,5848.122032165527
16,1,112,28,3,4,1,3,1,4,2,149.6,5856.831616640091
32,1,14,16,3,8,1,3,1,4,2,246.56,5865.5337953567505
16,1,56,32,1,2,1,3,1,14,2,1050.0,5874.308612346649
64,1,56,28,3,16,1,3,1,14,2,1270.0,5883.02193403244
32,1,56,14,3,2,1,3,1,28,2,266.59,5891.7776420116425
32,1,28,28,3,2,1,3,1,14,2,165.41,5900.4793474674225
4,1,14,14,3,16,1,3,1,16,2,186.53,5909.182780504227
32,1,28,16,3,16,1,3,1,7,2,273.38,5917.906486988068
32,1,2,28,3,2,1,3,1,4,2,473.22,5926.615675210953
32,1,8,14,3,8,1,3,1,4,2,236.38,5933.888803720474
64,1,112,28,1,8,1,3,1,7,2,1310.0,5942.603789567947
16,1,8,1,3,2,1,3,1,16,2,459.65,5951.516731023788
4,1,16,4,3,8,1,3,1,28,2,307.87,5960.235055208206
32,1,2,8,3,8,1,3,1,28,2,431.17,5968.959845781326
4,1,8,2,3,4,1,3,1,14,2,259.2,5977.683700323105
64,1,8,16,3,16,1,3,1,32,2,325.06,5986.474700689316
16,1,4,16,3,2,1,3,1,28,2,305.44,5995.191593647003
4,1,2,14,3,8,1,3,1,14,2,172.35,6003.9078488349915
4,1,112,28,3,4,1,3,1,7,2,1270.0,6011.272768974304
4,1,14,56,3,4,1,3,1,4,2,475.58,6019.97563791275
4,1,7,32,3,8,1,3,1,14,2,460.7,6027.2240471839905
4,1,2,14,3,8,1,1,1,4,2,560.83,6035.921697378159
4,1,16,14,3,8,1,3,1,7,2,200.8,6044.640830039978
4,1,14,14,3,8,1,3,1,7,2,181.95,6053.345173120499
16,1,56,28,3,8,1,3,1,28,2,434.18,6062.123752832413
16,1,56,28,1,8,1,3,1,8,2,259.62,6070.839215517044
4,1,16,32,3,4,1,3,1,7,2,558.98,6079.546382427216
4,1,4,28,3,8,1,3,1,8,2,164.42,6088.307574748993
4,1,7,16,3,2,1,3,1,28,2,389.92,6099.009650468826
64,1,56,14,3,8,1,3,1,32,2,979.74,6107.733789920807
4,1,2,28,3,8,1,3,1,14,2,169.95,6116.449688911438
64,1,56,14,3,2,1,3,1,14,2,372.42,6125.247821569443
32,1,28,1,1,4,1,3,1,4,2,755.1,6133.974883079529
32,1,28,28,3,2,1,3,1,16,2,166.72,6142.696995258331
16,1,14,8,3,16,1,3,1,28,2,549.54,6151.417808055878
32,1,28,14,3,16,1,3,1,16,2,329.79,6160.149866819382
4,1,14,8,3,16,1,3,1,8,2,269.28,6169.398066520691
16,1,2,8,3,16,1,3,1,7,2,546.24,6178.1056587696075
4,1,2,56,3,2,1,3,1,14,2,261.47,6186.82180929184
16,1,56,16,3,8,1,3,1,32,2,315.17,6195.538506269455
32,1,16,2,3,4,1,3,1,14,2,570.91,6204.270730257034
16,1,2,16,3,2,1,3,1,32,2,293.47,6213.17492389679
16,1,7,28,3,2,1,3,1,8,2,137.02,6220.403792381287
4,1,16,28,3,2,1,1,1,4,2,552.99,6229.189268827438
4,1,16,28,3,2,1,3,1,14,2,1.7976931348623157e+308,6235.924980163574
4,1,8,14,3,16,1,3,1,16,2,174.72,6245.028464794159
4,1,7,14,3,8,1,3,1,4,2,159.78,6253.786792755127
4,1,8,32,3,4,1,3,1,14,2,477.5,6260.979500055313
32,1,28,14,1,16,1,3,1,4,2,563.55,6269.744351863861
4,1,2,14,3,8,1,1,1,14,2,498.02,6278.459783554077
4,1,7,8,3,2,1,3,1,8,2,272.29,6287.194571018219
16,1,7,16,3,2,1,3,1,4,2,255.26,6295.936080932617
16,1,2,14,3,2,1,3,1,14,2,138.91,6304.663242340088
4,1,7,14,3,4,1,3,1,16,2,174.72,6313.393892765045
2,1,56,14,3,16,1,3,1,14,2,1590.0,6322.19771695137
16,1,2,56,3,2,1,3,1,16,2,226.08,6330.939540863037
2,1,7,8,3,8,1,3,1,4,2,395.07,6339.6659615039825
4,1,8,8,3,8,1,3,1,28,2,1.7976931348623157e+308,6346.39589881897
4,1,16,32,3,2,1,3,1,16,2,695.3,6355.163176774979
16,1,16,28,3,2,1,3,1,4,2,143.04,6363.88951921463
32,1,7,14,3,16,1,3,1,16,2,263.65,6372.615581035614
4,1,2,14,3,4,1,3,1,8,2,214.69,6381.350724220276
32,1,4,14,3,8,1,3,1,32,2,248.83,6390.078841686249
4,1,16,28,3,8,1,3,1,16,2,334.5,6397.374760150909
4,1,8,56,3,16,1,3,1,14,2,384.19,6406.093818187714
4,1,4,14,3,4,1,1,1,16,2,349.57,6414.895718574524
16,1,16,14,3,4,1,3,1,14,2,59.23,6423.6495270729065
4,1,4,14,3,2,1,1,1,14,2,372.16,6432.385294675827
4,1,14,14,3,2,1,3,1,28,2,227.17,6441.127645254135
16,1,112,28,3,2,1,3,1,14,2,246.75,6449.871661901474
4,1,4,14,3,4,1,3,1,16,2,158.88,6458.6204516887665
4,1,7,14,3,8,1,3,1,16,2,170.08,6467.365643024445
32,1,2,16,3,16,1,3,1,4,2,423.78,6476.184779405594
32,1,28,4,3,2,1,3,1,28,2,242.59,6483.420950889587
32,1,56,8,3,8,1,3,1,16,2,432.9,6492.154567956924
16,1,8,16,3,2,1,3,1,4,2,262.5,6500.890757799149
4,1,16,56,3,8,1,3,1,7,2,504.0,6509.62735414505
16,1,14,14,3,8,1,1,1,32,2,526.72,6518.361220836639
2,1,7,14,3,4,1,3,1,4,2,314.05,6527.102073669434
4,1,8,16,3,2,1,3,1,8,2,376.67,6535.849518537521
32,1,28,14,3,2,1,3,1,7,2,148.77,6544.591873884201
4,1,8,28,3,2,1,1,1,14,2,371.17,6553.334571123123
64,1,16,28,3,2,1,3,1,8,2,325.22,6562.075744867325
16,1,8,14,3,2,3,3,1,7,2,63.58,6570.897837162018
32,1,28,4,3,2,1,3,1,4,2,301.12,6579.689108371735
64,1,7,14,3,8,1,3,1,8,2,382.53,6588.502472162247
32,1,16,16,3,2,1,3,1,14,2,116.9,6597.247644901276
16,1,7,14,3,2,3,3,1,16,2,40.26,6605.9932017326355
32,1,2,14,3,8,1,3,1,32,2,330.37,6614.7358021736145
4,1,2,16,3,2,1,3,1,14,2,511.84,6623.545126438141
16,1,56,56,3,2,1,3,1,28,2,368.93,6630.7556681633
16,1,4,28,3,4,3,3,1,16,2,1.7976931348623157e+308,6757.536119937897
16,1,4,14,3,4,1,3,1,16,2,120.86,6766.392818450928
16,1,56,28,3,8,1,3,1,14,2,276.83,6775.164794445038
32,1,28,4,3,2,1,1,1,4,2,595.71,6783.9987869262695
4,1,14,14,3,8,1,1,1,16,2,1.7976931348623157e+308,6789.302077054977
16,1,14,16,3,2,1,3,1,16,2,1.7976931348623157e+308,6794.702765226364
32,1,7,16,3,4,1,3,1,32,2,231.17,6803.500195503235
32,1,112,14,1,16,1,3,1,16,2,1820.0,6812.2886691093445
16,1,7,14,1,16,1,3,1,4,2,450.53,6821.07485294342
64,1,2,14,3,8,1,3,1,14,2,465.92,6829.855634212494
32,1,16,14,1,4,1,1,1,16,2,536.35,6838.641832828522
16,1,8,4,3,4,1,3,1,4,2,225.34,6847.451458930969
4,1,2,8,3,2,1,3,1,8,2,449.34,6856.223813295364
16,1,32,14,3,8,1,3,1,7,2,192.96,6864.99996471405
4,1,16,4,1,4,1,3,1,4,2,647.94,6873.790541887283
16,1,2,14,1,4,1,3,1,16,2,249.73,6881.11992764473
32,1,7,28,3,2,1,3,1,32,2,104.22,6889.921718120575
4,1,4,28,3,4,1,3,1,8,2,159.65,6898.7148513793945
4,1,16,28,1,8,1,3,1,4,2,479.17,6906.064619779587
16,1,16,28,3,8,1,3,1,7,2,188.22,6914.9066371917725
4,1,16,2,3,2,1,3,1,7,2,436.42,6923.682846546173
