BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,17,17,128,4,1,1,1,17,1,4560.0,3284.1220695972443
64,1,17,1,4,4,1,1,1,17,1,1440.0,3292.306180000305
64,1,17,1,128,8,1,1,1,17,1,2050.0,3300.808251142502
256,1,17,17,128,8,1,1,1,17,1,4530.0,3309.003609418869
64,1,17,17,128,8,1,1,1,17,1,3830.0,3317.2480807304382
256,1,17,17,128,16,1,1,1,17,1,4680.0,3323.9602892398834
64,1,17,17,128,4,1,1,1,17,1,4260.0,3332.1656317710876
64,1,17,17,128,16,1,1,1,17,1,3620.0,3340.385299682617
64,1,17,17,2,4,1,1,1,17,1,10780.0,3348.5959482192993
512,1,17,17,128,16,1,1,1,17,1,8020.0,3355.394229412079
64,1,17,1,128,16,1,1,1,17,1,2580.0,3362.1321132183075
256,1,17,1,128,4,1,1,1,17,1,3460.0,3370.354968070984
256,1,17,1,128,32,1,1,1,17,1,6790.0,3378.559970855713
256,1,17,1,128,16,1,1,1,17,1,3440.0,3386.8199322223663
64,1,17,1,128,32,1,1,1,17,1,2420.0,3395.0263664722443
32,1,17,1,128,8,1,1,1,17,1,16880.0,3405.251008749008
512,1,17,1,128,4,1,1,1,17,1,5350.0,3413.4746885299683
64,1,17,17,128,32,1,1,1,17,1,3680.0,3421.7380604743958
512,1,17,1,128,16,1,1,1,17,1,6150.0,3428.4041423797607
32,1,17,1,128,16,1,1,1,17,1,4780.0,3436.6201593875885
32,1,17,1,128,32,1,1,1,17,1,5150.0,3443.3731830120087
32,1,17,1,128,4,1,1,1,17,1,7140.0,3453.5973329544067
512,1,17,1,128,8,1,1,1,17,1,4960.0,3460.3462994098663
64,1,17,1,64,4,1,1,1,17,1,882.3,3468.5567564964294
256,1,17,17,128,32,1,1,1,17,1,6480.0,3476.7599244117737
512,1,17,17,128,8,1,1,1,17,1,7520.0,3484.9908063411713
512,1,17,1,128,16,1,1,1,1,1,3150.0,3493.244253396988
256,1,17,17,64,16,1,1,1,1,1,3190.0,3499.989799976349
128,1,17,17,128,4,1,1,1,17,1,4090.0,3508.1948943138123
64,1,17,1,128,4,1,1,1,17,1,14240.0,3518.433184862137
128,1,17,1,128,4,1,1,1,17,1,2540.0,3526.646963119507
256,1,17,1,128,8,1,1,1,17,1,3200.0,3534.919946670532
32,1,17,17,256,8,1,1,1,17,1,66560.0,3543.132915019989
128,1,17,17,128,32,1,1,1,17,1,4390.0,3549.8797767162323
32,1,17,17,256,32,1,1,1,17,1,58100.0,3558.107996702194
128,1,17,1,128,8,1,1,1,17,1,2460.0,3566.3177874088287
128,1,17,1,128,32,1,1,1,17,1,3540.0,3574.5923216342926
256,1,17,17,128,4,1,1,1,1,1,inf,3578.2622072696686
64,1,17,17,128,256,1,1,1,17,1,inf,3580.4802503585815
64,1,17,17,2,32,1,1,1,17,1,20590.0,3587.387133836746
512,1,17,17,128,32,1,1,1,17,1,12110.0,3595.6662259101868
32,1,17,1,256,16,1,1,1,17,1,5890.0,3603.8792786598206
32,1,17,17,128,16,1,1,1,17,1,60410.0,3612.0997092723846
512,1,17,17,128,4,1,1,1,17,1,7180.0,3620.313884496689
32,1,17,17,16,16,1,1,1,1,1,6390.0,3628.516744852066
64,1,17,17,64,16,1,1,1,1,1,1850.0,3636.72695851326
32,1,17,1,1,16,1,1,1,1,1,7520.0,3644.9916021823883
256,1,17,1,1,16,1,1,1,17,1,12020.0,3653.2099878787994
64,1,17,1,1,16,1,1,1,17,1,7700.0,3661.419979572296
512,1,17,1,1,16,1,1,1,17,1,19640.0,3669.638065814972
64,1,17,1,1,16,1,1,1,1,1,3210.0,3676.359635591507
64,1,17,17,1,16,1,1,1,17,1,41250.0,3684.574414730072
64,1,17,1,1,8,1,1,1,17,1,4230.0,3691.277324438095
256,1,17,1,1,8,1,1,1,17,1,8770.0,3699.5003180503845
32,1,17,1,1,16,1,1,1,17,1,10870.0,3707.7138154506683
64,1,17,1,1,32,1,1,1,17,1,9210.0,3715.980974674225
32,1,17,1,1,32,1,1,1,17,1,11420.0,3724.200944185257
256,1,17,1,1,4,1,1,1,17,1,7670.0,3732.434029340744
256,1,17,17,1,8,1,1,1,17,1,58370.0,3740.649966239929
32,1,17,1,1,4,1,1,1,17,1,10130.0,3748.8871128559113
256,1,17,1,1,16,1,1,1,1,1,5080.0,3755.6956191062927
512,1,17,1,128,32,1,1,1,17,1,12310.0,3763.970489501953
64,1,17,1,1,4,1,1,1,17,1,5690.0,3770.7299284934998
128,1,17,1,1,8,1,1,1,17,1,7430.0,3778.9681940078735
128,1,17,1,1,32,1,1,1,17,1,12130.0,3787.2506375312805
512,1,17,1,1,8,1,1,1,17,1,13760.0,3795.490747690201
512,1,17,17,1,4,1,1,1,17,1,64430.0,3803.7145340442657
32,1,17,17,1,16,1,1,1,1,1,80820.0,3811.958890914917
128,1,17,1,1,4,1,1,1,17,1,4300.0,3820.191946029663
256,1,1,1,1,16,1,1,1,1,1,7970.0,3828.4807765483856
256,1,17,17,1,16,1,1,1,1,1,36060.0,3836.704051733017
64,1,17,17,1,16,1,1,1,1,1,17260.0,3844.916992664337
32,1,1,1,1,16,1,1,1,1,1,13010.0,3853.159306526184
512,1,1,1,1,16,1,1,1,1,1,11580.0,3861.3850181102753
256,1,1,17,1,16,1,1,1,1,1,13200.0,3869.6684284210205
256,1,1,1,1,16,1,1,1,17,1,2820.0,3876.3868873119354
512,1,1,17,1,16,1,1,1,17,1,12180.0,3884.6137878894806
512,1,1,17,1,16,1,1,1,1,1,13240.0,3892.842988014221
256,1,1,17,1,16,1,1,1,17,1,8070.0,3899.6191017627716
32,1,1,1,1,16,1,1,1,17,1,4220.0,3907.9299778938293
64,1,17,17,1,4,1,1,1,17,1,24110.0,3916.165009021759
128,1,17,1,1,16,1,1,1,17,1,9240.0,3924.3949377536774
32,1,1,17,1,16,1,1,1,17,1,11610.0,3932.6298224925995
128,1,17,17,1,8,1,1,1,17,1,42240.0,3940.929023504257
512,1,17,1,1,16,1,1,1,1,1,7780.0,3947.6554293632507
512,1,17,17,1,16,1,1,1,1,1,60260.0,3955.9020657539368
512,1,1,1,1,16,1,1,1,17,1,2680.0,3962.6379907131195
256,1,17,17,1,4,1,1,1,17,1,47480.0,3970.86998295784
32,1,17,17,128,8,1,1,1,17,1,56710.0,3979.1719908714294
128,1,17,17,1,32,1,1,1,17,1,69490.0,3987.398406982422
128,1,17,17,1,4,1,1,1,17,1,35900.0,3995.6447880268097
32,1,1,17,1,16,1,1,1,1,1,12100.0,4003.9006226062775
64,1,17,17,16,16,1,1,1,1,1,2650.0,4010.6447710990906
32,1,17,17,128,32,1,1,1,17,1,58160.0,4018.9535269737244
32,1,17,17,64,16,1,1,1,1,1,7380.0,4025.730275630951
64,1,1,17,2,16,1,1,1,17,1,2730.0,4032.5032572746277
512,1,17,17,64,16,1,1,1,1,1,4180.0,4040.7449219226837
64,1,1,17,1,16,1,1,1,17,1,5670.0,4049.060763835907
64,1,1,1,2,16,1,1,1,17,1,2100.0,4057.3240208625793
512,1,17,17,1,8,1,1,1,17,1,80360.0,4065.578442811966
64,1,1,1,1,16,1,1,1,17,1,3950.0,4072.2433385849
512,1,17,17,16,16,1,1,1,1,1,4620.0,4078.998242855072
512,1,17,17,256,4,1,1,1,17,1,9360.0,4087.316982984543
256,1,17,17,256,4,1,1,1,17,1,6780.0,4095.5791296958923
64,1,17,17,256,4,1,1,1,17,1,7220.0,4103.830913543701
32,1,17,17,256,4,1,1,1,17,1,87090.0,4114.08603811264
64,1,17,1,64,16,1,1,1,1,1,1630.0,4122.330981731415
32,1,17,1,64,16,1,1,1,1,1,668.64,4130.66607260704
512,1,17,1,64,16,1,1,1,1,1,3200.0,4138.929935455322
256,1,17,17,16,16,1,1,1,1,1,2720.0,4147.183420419693
512,1,1,17,32,16,1,1,1,17,1,1200.0,4155.448040962219
64,1,1,1,4,16,1,1,1,1,1,3510.0,4163.72856092453
256,1,17,1,64,16,1,1,1,1,1,2280.0,4170.503576517105
256,1,1,17,32,16,1,1,1,17,1,782.3,4177.18417096138
256,1,1,17,32,16,1,1,1,1,1,2590.0,4183.98277425766
512,1,1,17,32,16,1,1,1,1,1,3900.0,4192.248429298401
32,1,1,1,32,16,1,1,1,1,1,2290.0,4200.5374093055725
32,1,1,17,32,16,1,1,1,17,1,3840.0,4208.853855133057
512,1,1,1,32,16,1,1,1,17,1,1120.0,4215.6561398506165
256,1,1,1,32,16,1,1,1,1,1,3480.0,4222.408159732819
32,1,1,17,32,16,1,1,1,1,1,991.68,4230.674359798431
256,1,1,1,32,16,1,1,1,17,1,628.58,4238.948569536209
64,1,17,17,32,16,1,1,1,17,1,3800.0,4247.270300626755
32,1,1,1,32,16,1,1,1,17,1,839.65,4255.54411149025
256,1,17,1,32,8,1,1,1,17,1,3040.0,4263.817447185516
64,1,17,1,32,16,1,1,1,1,1,1640.0,4270.57891201973
256,1,17,1,32,16,1,1,1,17,1,3030.0,4277.299928665161
64,1,17,1,32,32,1,1,1,17,1,2390.0,4283.976872205734
32,1,17,1,32,16,1,1,1,1,1,656.22,4292.297885656357
64,1,1,1,32,16,1,1,1,17,1,565.41,4300.565998077393
64,1,17,17,32,16,1,1,1,1,1,2220.0,4308.829993724823
256,1,17,1,32,16,1,1,1,1,1,2390.0,4317.110445976257
512,1,17,17,32,16,1,1,1,1,1,3900.0,4325.453212976456
64,1,17,1,32,8,1,1,1,17,1,1200.0,4332.1850464344025
64,1,1,17,32,16,1,1,1,17,1,458.11,4338.868695497513
512,1,17,1,32,16,1,1,1,1,1,3330.0,4345.610677242279
32,1,17,1,32,16,1,1,1,17,1,3840.0,4353.891973733902
64,1,17,17,32,4,1,1,1,17,1,3610.0,4362.2257833480835
256,1,17,17,32,4,1,1,1,17,1,4880.0,4370.510755777359
32,1,17,17,32,16,1,1,1,1,1,6580.0,4378.786047935486
64,1,17,1,32,4,1,1,1,17,1,876.93,4387.071895360947
256,1,17,17,32,16,1,1,1,1,1,2670.0,4393.812170743942
64,1,1,1,32,16,1,1,1,1,1,5900.0,4400.64062166214
64,1,1,1,1,16,1,1,1,1,1,8910.0,4408.918771982193
256,1,17,17,32,16,1,1,1,17,1,6420.0,4417.221022367477
256,1,17,17,32,32,1,1,1,17,1,7660.0,4425.498391389847
128,1,17,1,32,4,1,1,1,17,1,1380.0,4432.328549146652
64,1,1,1,2,16,1,1,1,1,1,5950.0,4439.119762659073
128,1,17,17,32,4,1,1,1,17,1,4060.0,4445.963272094727
128,1,17,17,32,32,1,1,1,17,1,4880.0,4452.800402402878
128,1,17,1,32,8,1,1,1,17,1,2550.0,4461.094013214111
128,1,17,17,16,16,1,1,1,1,1,2760.0,4469.379211425781
128,1,17,1,32,32,1,1,1,17,1,2630.0,4477.736984729767
128,1,1,17,32,16,1,1,1,17,1,566.37,4486.04195857048
64,1,1,17,32,16,1,1,1,1,1,2040.0,4492.812069654465
32,1,1,1,8,16,1,1,1,1,1,3430.0,4501.105833292007
64,1,1,17,2,16,1,1,1,1,1,3030.0,4509.399035692215
64,1,1,17,1,16,1,1,1,1,1,7130.0,4516.226721048355
256,1,1,1,8,16,1,1,1,1,1,2660.0,4524.521738767624
64,1,1,1,8,16,1,1,1,1,1,2790.0,4532.811633110046
512,1,1,1,8,16,1,1,1,1,1,3840.0,4541.153859615326
64,1,17,1,8,16,1,1,1,1,1,592.93,4549.44003534317
512,1,17,1,8,16,1,1,1,1,1,1730.0,4557.733464002609
256,1,17,1,8,16,1,1,1,1,1,956.19,4564.558318853378
256,1,1,1,8,16,1,1,1,17,1,993.02,4571.226784229279
512,1,17,1,32,8,1,1,1,17,1,4880.0,4578.071719169617
32,1,17,1,8,16,1,1,1,1,1,1110.0,4586.363978147507
256,1,1,17,8,16,1,1,1,1,1,3940.0,4594.650069236755
512,1,1,17,8,16,1,1,1,1,1,5500.0,4602.939835309982
32,1,1,1,8,16,1,1,1,17,1,1020.0,4611.236963748932
32,1,17,17,8,16,1,1,1,1,1,8650.0,4619.528401374817
512,1,1,1,8,16,1,1,1,17,1,976.7,4626.422958135605
512,1,17,17,8,16,1,1,1,1,1,6740.0,4633.263781785965
64,1,17,17,8,16,1,1,1,1,1,3140.0,4639.960500717163
64,1,1,1,8,16,1,1,1,17,1,872.83,4648.257590532303
512,1,17,17,32,8,1,1,1,17,1,9590.0,4656.5540018081665
256,1,1,17,8,16,1,1,1,17,1,1260.0,4664.86488199234
512,1,1,17,8,16,1,1,1,17,1,2050.0,4673.2197701931
256,1,17,17,8,16,1,1,1,1,1,4200.0,4681.509503364563
64,1,17,1,8,16,1,1,1,17,1,2930.0,4688.241875171661
256,1,17,1,32,4,1,1,1,17,1,2950.0,4695.003839731216
32,1,1,17,8,16,1,1,1,1,1,2260.0,4701.737425088882
512,1,17,1,8,16,1,1,1,17,1,7660.0,4710.060340166092
64,1,1,17,8,16,1,1,1,17,1,1070.0,4718.354556083679
256,1,17,1,8,16,1,1,1,17,1,4960.0,4726.720972299576
64,1,17,1,8,8,1,1,1,17,1,1360.0,4735.028211593628
64,1,17,1,8,32,1,1,1,17,1,3740.0,4741.871103286743
256,1,17,1,8,8,1,1,1,17,1,3570.0,4748.613466262817
256,1,17,1,8,4,1,1,1,17,1,2190.0,4755.415999889374
64,1,17,1,8,4,1,1,1,17,1,1130.0,4763.705693483353
512,1,17,1,8,4,1,1,1,17,1,3890.0,4772.048468828201
64,1,17,17,8,16,1,1,1,17,1,4030.0,4778.71071434021
64,1,17,17,8,8,1,1,1,17,1,3480.0,4787.003408908844
512,1,17,1,8,8,1,1,1,17,1,5420.0,4795.4059002399445
256,1,17,17,8,4,1,1,1,17,1,8050.0,4803.706106185913
256,1,17,17,8,16,1,1,1,17,1,9280.0,4812.003637313843
64,1,17,17,8,4,1,1,1,17,1,3900.0,4820.317237377167
32,1,17,1,8,4,1,1,1,17,1,4580.0,4828.623921394348
32,1,17,1,8,8,1,1,1,17,1,4450.0,4836.92445731163
256,1,17,1,8,32,1,1,1,17,1,7750.0,4845.279939651489
512,1,17,1,8,32,1,1,1,17,1,12670.0,4853.590827465057
64,1,17,17,8,32,1,1,1,17,1,6170.0,4860.443931341171
64,1,17,17,32,8,1,1,1,17,1,3850.0,4867.270148515701
64,1,17,17,32,32,1,1,1,17,1,3890.0,4875.565038919449
32,1,17,1,8,16,1,1,1,17,1,4220.0,4883.880895376205
32,1,17,1,8,32,1,1,1,17,1,4530.0,4892.191978216171
512,1,17,17,8,16,1,1,1,17,1,17140.0,4900.512729644775
256,1,17,17,8,8,1,1,1,17,1,6500.0,4908.814963817596
512,1,17,17,8,4,1,1,1,17,1,13310.0,4917.175986766815
32,1,17,1,2,32,1,1,1,17,1,8280.0,4924.012946605682
128,1,17,1,8,8,1,1,1,17,1,2890.0,4930.770090341568
64,1,1,17,8,16,1,1,1,1,1,2620.0,4939.073282718658
32,1,17,17,8,16,1,1,1,17,1,57640.0,4947.3636610507965
512,1,17,17,8,8,1,1,1,17,1,11000.0,4955.670660495758
512,1,17,17,8,32,1,1,1,17,1,36810.0,4963.9751834869385
32,1,17,17,8,8,1,1,1,17,1,58270.0,4972.291379213333
128,1,17,17,8,4,1,1,1,17,1,4920.0,4980.671864271164
32,1,17,17,8,4,1,1,1,17,1,58930.0,4988.9873259067535
32,1,17,17,8,32,1,1,1,17,1,58150.0,4997.291686296463
256,1,17,17,8,32,1,1,1,17,1,18720.0,5005.588779211044
128,1,17,17,8,16,1,1,1,1,1,3020.0,5012.358507871628
128,1,17,17,8,32,1,1,1,17,1,10290.0,5019.217130422592
128,1,17,17,8,8,1,1,1,17,1,4300.0,5027.584942340851
128,1,17,17,64,16,1,1,1,1,1,2240.0,5035.897033929825
128,1,17,17,128,16,1,1,1,1,1,1940.0,5044.201059341431
128,1,17,17,2,16,1,1,1,1,1,12620.0,5052.519955873489
128,1,17,17,32,16,1,1,1,1,1,2340.0,5060.839412927628
128,1,1,17,32,16,1,1,1,1,1,2030.0,5069.152774810791
64,1,1,1,64,16,1,1,1,17,1,629.86,5077.465603590012
128,1,1,17,1,16,1,1,1,1,1,9810.0,5084.351805925369
128,1,17,17,4,16,1,1,1,1,1,5660.0,5091.213537454605
32,1,1,17,4,64,1,1,1,1,17,inf,5094.993146181107
256,1,17,17,32,8,1,1,1,17,1,5450.0,5101.838561058044
64,1,1,1,64,16,1,1,1,1,1,5340.0,5110.137224435806
32,1,17,17,128,4,1,1,1,17,1,58790.0,5118.435311079025
128,1,1,1,32,16,1,1,1,17,1,604.67,5125.214866638184
32,1,17,17,16,8,1,1,1,17,1,58490.0,5133.524169921875
32,1,17,1,256,4,1,1,1,17,1,19970.0,5150.381664514542
128,1,1,1,2,16,1,1,1,17,1,2080.0,5161.109925508499
128,1,1,1,1,16,1,1,1,17,1,3690.0,5169.433950185776
512,1,1,1,128,16,1,1,1,17,1,1.7976931348623157e+308,5174.279940605164
32,1,17,17,256,16,1,1,1,17,1,58050.0,5182.591741800308
128,1,17,1,1,1,1,1,1,17,1,9940.0,5190.907882928848
32,1,17,17,64,8,1,1,1,17,1,66740.0,5199.227435588837
256,1,17,17,16,8,1,1,1,17,1,6550.0,5207.53342461586
512,1,1,1,32,16,1,1,1,1,1,6450.0,5215.909399032593
128,1,1,1,2,16,1,1,1,1,1,5420.0,5222.761152267456
256,1,17,17,1,32,1,1,1,17,1,130620.0,5231.524805307388
128,1,1,1,32,16,1,1,1,1,1,4110.0,5239.821068525314
32,1,17,1,1,1,1,1,1,17,1,13370.0,5248.150881052017
64,1,17,1,1,1,1,1,1,17,1,14210.0,5256.467881441116
256,1,17,1,1,1,1,1,1,17,1,8000.0,5264.77609205246
512,1,17,17,1,1,1,1,1,17,1,60670.0,5273.072586774826
512,1,17,1,1,1,1,1,1,17,1,8460.0,5281.3979523181915
128,1,1,1,1,16,1,1,1,1,1,8060.0,5289.704649925232
64,1,17,17,1,1,1,1,1,17,1,15810.0,5298.018000841141
256,1,17,17,1,1,1,1,1,17,1,35710.0,5306.3502016067505
128,1,17,17,1,1,1,1,1,17,1,24660.0,5314.71648979187
256,1,17,17,256,1,1,1,1,17,1,13660.0,5323.035117149353
32,1,17,17,1,1,1,1,1,17,1,88410.0,5331.353087186813
128,1,17,17,128,1,1,1,1,17,1,7120.0,5339.682018041611
128,1,1,1,4,16,1,1,1,1,1,3470.0,5348.002107381821
64,1,17,17,256,1,1,1,1,17,1,15600.0,5358.301085472107
512,1,17,17,256,1,1,1,1,17,1,16610.0,5366.63787150383
128,1,17,1,128,1,1,1,1,17,1,15650.0,5378.969969034195
128,1,17,17,16,1,1,1,1,17,1,5480.0,5387.3185403347015
128,1,17,1,2,1,1,1,1,17,1,3790.0,5395.64018702507
128,1,17,1,32,1,1,1,1,17,1,1900.0,5403.970034122467
512,1,17,1,32,16,1,1,1,17,1,5320.0,5412.298126935959
64,1,17,1,32,1,1,1,1,17,1,2210.0,5420.6069304943085
512,1,17,17,128,1,1,1,1,17,1,9750.0,5428.906878709793
64,1,17,1,4,1,1,1,1,17,1,2920.0,5437.213965654373
512,1,17,1,32,1,1,1,1,17,1,4040.0,5445.540796756744
256,1,17,1,2,1,1,1,1,17,1,5310.0,5453.86195898056
128,1,17,1,16,1,1,1,1,17,1,1810.0,5462.181976556778
256,1,17,1,256,1,1,1,1,17,1,25540.0,5478.969293117523
128,1,17,1,4,1,1,1,1,17,1,2370.0,5487.36780500412
512,1,17,17,64,1,1,1,1,17,1,8860.0,5495.686835765839
64,1,17,17,64,1,1,1,1,17,1,5150.0,5504.001492261887
64,1,17,1,256,1,1,1,1,17,1,28220.0,5536.410972833633
256,1,17,17,64,1,1,1,1,17,1,6520.0,5544.747808218002
128,1,17,17,32,1,1,1,1,17,1,5300.0,5553.0799396038055
256,1,17,17,32,1,1,1,1,17,1,6600.0,5561.407982110977
64,1,17,17,32,1,1,1,1,17,1,4760.0,5569.743769168854
64,1,17,1,64,1,1,1,1,17,1,4560.0,5580.0608632564545
512,1,17,1,64,1,1,1,1,17,1,4120.0,5588.38573718071
256,1,17,1,64,1,1,1,1,17,1,2630.0,5596.723989725113
64,1,17,1,8,1,1,1,1,17,1,1620.0,5605.044115304947
64,1,17,17,8,1,1,1,1,17,1,5080.0,5613.381327152252
128,1,17,17,4,1,1,1,1,17,1,6010.0,5621.7118101119995
256,1,17,1,8,1,1,1,1,17,1,2630.0,5630.030975818634
256,1,17,17,8,1,1,1,1,17,1,6430.0,5636.891251325607
32,1,17,1,2,1,1,1,1,17,1,9640.0,5645.204696893692
32,1,17,1,4,1,1,1,1,17,1,8990.0,5653.525349617004
32,1,17,1,16,1,1,1,1,17,1,9870.0,5661.900269269943
32,1,17,1,32,1,1,1,1,17,1,11780.0,5672.233931541443
128,1,17,17,64,1,1,1,1,17,1,5400.0,5680.570088386536
512,1,17,1,256,1,1,1,1,17,1,7900.0,5690.896925210953
512,1,17,1,128,1,1,1,1,17,1,8780.0,5699.232998132706
32,1,17,1,8,1,1,1,1,17,1,8720.0,5707.557395219803
32,1,17,1,128,1,1,1,1,17,1,29900.0,5745.882875919342
512,1,17,1,8,1,1,1,1,17,1,4400.0,5754.217562913895
512,1,17,17,16,1,1,1,1,17,1,9450.0,5762.556070327759
32,1,17,1,256,1,1,1,1,17,1,74640.0,5890.876940250397
512,1,17,17,8,1,1,1,1,17,1,9710.0,5899.207138538361
64,1,17,17,16,1,1,1,1,17,1,4860.0,5907.536990642548
64,1,17,1,16,1,1,1,1,17,1,1490.0,5915.873405456543
128,1,17,1,8,1,1,1,1,17,1,1950.0,5924.211926460266
256,1,17,1,16,1,1,1,1,17,1,2480.0,5932.551879405975
128,1,17,1,64,1,1,1,1,17,1,6030.0,5940.88107252121
256,1,17,1,128,1,1,1,1,17,1,16560.0,5951.203083753586
128,1,1,1,64,16,1,1,1,1,1,6440.0,5959.5265691280365
256,1,17,17,128,1,1,1,1,17,1,8000.0,5967.869761228561
64,1,17,1,128,1,1,1,1,17,1,13930.0,5982.2892899513245
512,1,17,1,16,1,1,1,1,17,1,4150.0,5990.617009878159
128,1,17,17,256,1,1,1,1,17,1,12340.0,5999.090667486191
128,1,17,17,8,1,1,1,1,17,1,4910.0,6007.41636633873
32,1,17,17,128,1,1,1,1,17,1,101280.0,6017.762072086334
32,1,17,17,256,1,1,1,1,17,1,282370.0,6034.602827072144
128,1,17,1,256,1,1,1,1,17,1,22170.0,6059.100572109222
256,1,1,17,256,1,1,1,1,17,17,11840.0,6067.433101654053
512,1,1,17,256,1,1,1,1,17,17,20070.0,6075.746941328049
32,1,17,1,64,1,1,1,1,17,1,19900.0,6092.074909687042
512,1,1,1,256,1,1,1,1,17,17,1.7976931348623157e+308,6098.409926891327
256,1,17,17,16,1,1,1,1,17,1,6790.0,6105.279318571091
32,1,17,17,8,1,1,1,1,17,1,90850.0,6113.610520124435
16,1,17,1,128,16,1,1,1,1,1,1.7976931348623157e+308,6118.387698888779
64,1,17,1,32,16,1,1,1,17,1,2400.0,6126.715760946274
512,1,17,17,32,16,1,1,1,17,1,12180.0,6135.043061494827
64,1,1,1,1024,16,1,1,1,17,1,1.7976931348623157e+308,6139.914030075073
128,1,17,1,2,16,1,1,1,1,1,1590.0,6146.7117710113525
128,1,17,1,4,16,1,1,1,1,1,1140.0,6153.453439712524
64,1,17,17,128,1,1,1,1,17,1,8200.0,6161.783973455429
32,1,17,17,16,1,1,1,1,17,1,96950.0,6170.128076553345
128,1,17,1,1,16,1,1,1,1,1,3080.0,6178.490083932877
8,1,1,17,2,16,1,1,1,1,1,35300.0,6186.8370995521545
8,1,1,17,16,16,1,1,1,1,1,5540.0,6195.198525905609
8,1,1,17,4,16,1,1,1,1,1,21360.0,6203.550001859665
8,1,1,17,8,16,1,1,1,17,1,1.7976931348623157e+308,6209.908179759979
8,1,17,17,16,16,1,1,1,1,1,1.7976931348623157e+308,6216.280465364456
64,1,17,17,256,1,1,1,1,17,17,31940.0,6224.623863697052
256,1,17,17,256,1,1,1,1,17,17,39890.0,6232.994336128235
32,1,17,17,256,1,1,1,1,17,17,291160.0,6243.346458435059
256,1,17,17,256,4,1,1,1,17,17,inf,6247.139452934265
32,1,17,17,32,8,1,1,1,17,1,57970.0,6256.0104949474335
32,1,17,17,2,8,1,1,1,17,1,60800.0,6264.368045568466
128,1,17,17,128,2,1,1,1,17,1,5410.0,6272.7267825603485
32,1,17,17,32,32,1,1,1,17,1,58790.0,6281.083614110947
32,1,17,17,2,32,1,1,1,17,1,67660.0,6289.439238548279
32,1,17,17,32,4,1,1,1,17,1,67790.0,6297.789807319641
32,1,17,17,1,8,1,1,1,17,1,83770.0,6306.122993469238
64,1,17,17,1,1,1,1,1,17,17,38620.0,6314.472900867462
32,1,17,17,1,1,1,1,1,17,17,163190.0,6323.143550157547
256,1,17,17,1,1,1,1,1,17,17,84530.0,6331.504852294922
64,1,17,17,8,1,1,1,1,17,17,31940.0,6339.852829217911
64,1,17,17,64,1,1,1,1,17,17,31150.0,6348.204746723175
64,1,17,17,32,1,1,1,1,17,17,31510.0,6356.572826862335
64,1,17,17,16,1,1,1,1,17,17,31730.0,6364.984148263931
32,1,17,17,8,1,1,1,1,17,17,117080.0,6373.358966588974
64,1,17,17,128,1,1,1,1,17,17,30690.0,6381.724261760712
512,1,17,17,16,1,1,1,1,17,17,54720.0,6390.096905946732
64,1,17,1,8,1,1,1,1,17,17,1860.0,6396.999597787857
64,1,17,17,4,1,1,1,1,17,17,16510.0,6405.368750333786
128,1,17,17,64,1,1,1,1,17,17,34130.0,6413.737985610962
64,1,17,17,2,1,1,1,1,17,17,34460.0,6422.105895996094
128,1,17,17,128,1,1,1,1,17,17,33770.0,6430.466468095779
128,1,17,17,2,1,1,1,1,17,17,38980.0,6438.836703300476
128,1,17,17,8,1,1,1,1,17,17,35470.0,6447.193616390228
128,1,17,17,16,1,1,1,1,17,17,34870.0,6455.573013305664
128,1,17,17,32,1,1,1,1,17,17,34660.0,6463.9457948207855
128,1,17,17,4,1,1,1,1,17,17,36360.0,6472.332261323929
256,1,17,17,128,1,1,1,1,17,17,40170.0,6480.716981887817
128,1,17,17,1,1,1,1,1,17,17,52140.0,6489.110973596573
256,1,17,17,2,1,1,1,1,17,17,50790.0,6497.506058692932
512,1,17,17,2,1,1,1,1,17,17,98280.0,6505.899811267853
256,1,17,17,64,1,1,1,1,17,17,40310.0,6514.294768810272
256,1,17,17,8,1,1,1,1,17,17,42260.0,6522.694960594177
512,1,17,17,128,1,1,1,1,17,17,52580.0,6531.0821621418
256,1,17,17,4,1,1,1,1,17,17,43990.0,6539.46715760231
512,1,17,17,64,1,1,1,1,17,17,53040.0,6547.85822558403
512,1,17,17,4,1,1,1,1,17,17,84900.0,6556.229083061218
64,1,17,1,16,1,1,1,1,17,17,1870.0,6564.621877193451
256,1,17,17,16,1,1,1,1,17,17,41450.0,6573.006075382233
64,1,17,1,4,1,1,1,1,17,17,679.3,6581.409497499466
64,1,17,1,2,1,1,1,1,17,17,955.23,6588.294012069702
64,1,17,1,128,1,1,1,1,17,17,1860.0,6596.676178216934
64,1,17,1,64,1,1,1,1,17,17,1850.0,6605.121338367462
256,1,17,1,8,1,1,1,1,17,17,888.9,6613.45880150795
64,1,17,1,1,1,1,1,1,17,17,1570.0,6620.341359376907
256,1,17,1,128,1,1,1,1,17,17,2590.0,6628.745904684067
256,1,17,1,1,1,1,1,1,17,17,4330.0,6635.695075273514
256,1,17,1,2,1,1,1,1,17,17,2710.0,6642.595137119293
128,1,17,1,2,1,1,1,1,17,17,1410.0,6649.4321546554565
128,1,17,1,8,1,1,1,1,17,17,1800.0,6656.4279198646545
256,1,17,1,64,1,1,1,1,17,17,2630.0,6664.810955047607
