BX,BY,TK,TX,TY,objective,elapsed_sec
64,16,8,256,1,1.7976931348623157e+308,1669.5531733036041
4,1,8,64,128,inf,1671.9060940742493
128,16,1,32,8,1.7976931348623157e+308,1675.55361866951
8,4,128,64,128,inf,1678.0242264270782
16,32,1,16,1,1.7976931348623157e+308,1681.5536518096924
16,2,32,64,4,1.7976931348623157e+308,1685.5531978607178
8,1,1,2,8,1.7976931348623157e+308,1689.553212404251
64,2,16,64,2,1.7976931348623157e+308,1693.5536155700684
1,32,4,4,64,1.7976931348623157e+308,1697.5534942150116
4,4,16,2,128,1.7976931348623157e+308,1701.553647518158
1,32,1,128,4,1.7976931348623157e+308,1705.5536799430847
256,4,1,32,32,1.7976931348623157e+308,1709.5534808635712
1,4,16,128,2,inf,1712.022878408432
128,64,32,8,2,1.7976931348623157e+308,1715.553744316101
2,2,1,64,2,inf,1718.0172910690308
4,16,16,4,128,1.7976931348623157e+308,1721.5537297725677
2,128,32,128,16,inf,1724.014613866806
2,2,128,16,1,inf,1726.0195925235748
16,32,4,256,2,1.7976931348623157e+308,1729.5537555217743
4,2,4,128,128,inf,1732.0200893878937
1,64,64,16,32,1.7976931348623157e+308,1735.555064201355
8,4,32,256,4,1.7976931348623157e+308,1739.553650379181
4,64,4,64,16,1.7976931348623157e+308,1743.553815126419
32,64,16,128,4,1.7976931348623157e+308,1747.553126335144
128,256,8,64,256,inf,1750.0235242843628
64,1,2,2,64,1.7976931348623157e+308,1753.5539684295654
2,32,128,2,4,inf,1756.0259358882904
1,2,1,16,4,inf,1758.0280463695526
256,64,128,32,128,inf,1760.0236501693726
64,64,2,8,8,1.7976931348623157e+308,1763.553769826889
256,256,64,2,128,1.7976931348623157e+308,1767.553418636322
8,256,128,32,128,inf,1770.0336422920227
16,16,2,64,16,1.7976931348623157e+308,1773.5536527633667
16,16,32,8,128,1.7976931348623157e+308,1777.5538132190704
64,8,32,4,16,1.7976931348623157e+308,1781.5531504154205
256,2,4,64,64,inf,1784.022503376007
2,2,2,128,256,inf,1786.0267624855042
256,64,256,16,4,1.7976931348623157e+308,1789.553848028183
2,8,64,256,1,1.7976931348623157e+308,1793.5540056228638
256,32,8,4,2,inf,1796.0246453285217
128,1,16,4,2,inf,1798.0306451320648
4,8,2,16,256,inf,1800.0257723331451
4,256,16,4,64,1.7976931348623157e+308,1803.553138256073
2,1,1,256,2,inf,1806.0360119342804
4,64,64,16,4,1.7976931348623157e+308,1809.5537045001984
64,8,2,1,4,inf,1812.0345652103424
8,1,8,64,32,inf,1814.0360128879547
32,32,2,128,2,1.7976931348623157e+308,1817.5534012317657
2,16,8,64,16,1.7976931348623157e+308,1821.5537073612213
32,32,128,256,16,inf,1824.0400381088257
128,16,8,128,64,inf,1826.033932685852
8,16,1,1,8,inf,1828.0340230464935
128,128,2,16,1,1.7976931348623157e+308,1831.8418552875519
32,16,256,4,16,1.7976931348623157e+308,1835.5532031059265
128,128,256,64,32,inf,1838.0314786434174
256,128,8,64,2,1.7976931348623157e+308,1841.7590889930725
2,2,2,128,2,inf,1844.2460052967072
64,256,128,16,256,inf,1846.0375168323517
256,32,64,16,128,inf,1848.0379300117493
64,4,128,256,128,inf,1850.0289556980133
64,256,16,256,4,1.7976931348623157e+308,1853.5531539916992
8,128,256,2,8,1.7976931348623157e+308,1857.5536615848541
16,16,1,256,8,inf,1860.0396645069122
128,8,256,1,64,1.7976931348623157e+308,1863.5536623001099
256,1,8,4,64,1.7976931348623157e+308,1867.553671836853
16,64,2,4,16,1.7976931348623157e+308,1871.5531494617462
8,8,1,128,8,1.7976931348623157e+308,1875.5538523197174
4,128,64,4,2,inf,1878.0369336605072
4,32,256,2,4,inf,1880.0312476158142
256,1,128,1,32,1.7976931348623157e+308,1883.5536115169525
256,1,64,256,1,1.7976931348623157e+308,1887.5532159805298
256,8,64,32,8,1.7976931348623157e+308,1891.5535929203033
128,64,1,2,4,inf,1894.0386884212494
8,16,256,16,64,1.7976931348623157e+308,1897.553715467453
16,2,32,8,2,1.7976931348623157e+308,1901.553641796112
16,16,256,1,4,inf,1903.9085984230042
256,2,128,64,32,inf,1906.0399494171143
16,64,2,128,1,1.7976931348623157e+308,1909.5533964633942
8,2,4,1,32,1.7976931348623157e+308,1913.5539021492004
2,2,4,4,64,inf,1916.0395448207855
8,64,16,64,16,1.7976931348623157e+308,1919.5538144111633
4,16,1,16,32,1.7976931348623157e+308,1923.5537767410278
128,8,128,1,4,inf,1926.0399911403656
64,2,1,32,32,1.7976931348623157e+308,1929.5531301498413
64,128,256,128,2,1.7976931348623157e+308,1933.553273677826
64,1,64,2,1,inf,1936.0377099514008
4,16,256,4,32,1.7976931348623157e+308,1939.553543806076
1,2,32,256,32,inf,1942.0428140163422
2,128,128,1,256,1.7976931348623157e+308,1945.5537776947021
4,2,128,32,32,1.7976931348623157e+308,1949.5536236763
32,64,64,128,64,inf,1952.0478420257568
1,32,64,2,2,inf,1954.0463836193085
8,16,128,4,32,1.7976931348623157e+308,1957.5533289909363
128,128,1,128,32,inf,1959.9180450439453
64,4,128,8,16,1.7976931348623157e+308,1963.553115606308
8,8,16,4,16,1.7976931348623157e+308,1967.553644657135
256,128,64,128,32,inf,1970.0534443855286
256,128,1,32,1,1.7976931348623157e+308,1973.5531916618347
32,8,256,256,16,inf,1976.0579147338867
4,4,4,32,128,inf,1978.0534644126892
32,1,2,4,16,1.7976931348623157e+308,1981.841513633728
16,16,64,128,2,1.7976931348623157e+308,1985.5531470775604
32,1,128,2,2,inf,1987.9818305969238
4,32,1,64,256,inf,1990.0492956638336
32,2,1,16,16,1.7976931348623157e+308,1993.553437948227
256,2,4,16,32,1.7976931348623157e+308,1997.5534391403198
32,4,64,1,2,inf,2000.0416264533997
2,16,8,1,64,1.7976931348623157e+308,2003.5537011623383
128,64,2,1,64,1.7976931348623157e+308,2007.553870677948
32,256,128,2,4,inf,2010.03058385849
16,128,32,32,8,1.7976931348623157e+308,2013.553777217865
64,128,8,1,128,1.7976931348623157e+308,2017.554013967514
2,16,32,8,256,inf,2020.0411021709442
8,4,2,2,256,1.7976931348623157e+308,2023.5534822940826
8,256,4,8,32,1.7976931348623157e+308,2027.5531697273254
32,16,32,32,64,inf,2029.9031054973602
8,32,2,8,4,1.7976931348623157e+308,2033.5536725521088
128,64,128,1,256,1.7976931348623157e+308,2037.553748846054
8,256,4,2,1,inf,2040.0424954891205
1,4,1,32,4,inf,2042.0343179702759
4,16,64,1,256,1.7976931348623157e+308,2045.5538058280945
2,4,64,8,16,1.7976931348623157e+308,2049.55357336998
256,1,2,2,2,inf,2052.044305086136
4,64,64,32,256,inf,2053.908534526825
1,256,32,4,16,1.7976931348623157e+308,2057.553142786026
256,64,32,64,16,1.7976931348623157e+308,2061.553668498993
1,4,8,32,128,inf,2064.05081987381
64,64,16,256,8,inf,2066.044585943222
8,4,8,256,128,inf,2067.9034411907196
4,128,128,16,1,1.7976931348623157e+308,2071.5534920692444
2,64,128,1,128,1.7976931348623157e+308,2075.5535683631897
32,2,4,2,4,inf,2078.0568351745605
256,4,256,4,4,1.7976931348623157e+308,2081.5531311035156
16,128,16,16,2,1.7976931348623157e+308,2085.5536365509033
16,2,2,32,16,1.7976931348623157e+308,2089.553941965103
64,16,64,128,2,1.7976931348623157e+308,2093.553736925125
128,1,128,8,256,inf,2096.043117761612
16,128,32,32,4,1.7976931348623157e+308,2099.553162574768
2,16,2,2,8,1.7976931348623157e+308,2103.5531566143036
4,8,1,8,4,1.7976931348623157e+308,2107.553144454956
2,2,8,1,2,inf,2110.0500559806824
256,64,4,4,4,1.7976931348623157e+308,2113.5539882183075
256,32,16,8,32,1.7976931348623157e+308,2117.55318069458
4,64,4,2,64,1.7976931348623157e+308,2121.5529820919037
128,128,4,64,16,1.7976931348623157e+308,2125.553201675415
16,4,4,32,32,1.7976931348623157e+308,2129.553076028824
8,64,64,32,8,1.7976931348623157e+308,2133.5536963939667
8,128,256,32,2,1.7976931348623157e+308,2139.554126024246
2,256,32,8,16,1.7976931348623157e+308,2143.5532751083374
8,16,1,2,16,1.7976931348623157e+308,2147.5531663894653
4,128,64,128,4,1.7976931348623157e+308,2151.5537300109863
64,16,8,16,256,inf,2153.9143772125244
1,2,4,2,16,inf,2156.057277202606
8,128,64,16,1,1.7976931348623157e+308,2159.7180173397064
16,128,32,128,16,inf,2162.220066547394
4,8,128,4,1,inf,2163.914384126663
1,2,256,128,32,inf,2166.055312871933
1,128,16,256,8,inf,2168.0509526729584
128,1,16,128,256,inf,2170.0485351085663
32,64,8,4,16,1.7976931348623157e+308,2173.5536694526672
256,2,2,256,256,inf,2176.062988758087
32,32,128,64,8,1.7976931348623157e+308,2179.55375123024
16,16,4,2,128,1.7976931348623157e+308,2183.55317401886
16,32,8,16,64,1.7976931348623157e+308,2187.5536942481995
64,64,256,2,4,inf,2190.065423965454
32,64,2,128,16,inf,2192.05122590065
2,64,4,256,4,1.7976931348623157e+308,2195.5537309646606
64,128,8,32,256,inf,2198.050622701645
16,4,1,32,2,1.7976931348623157e+308,2201.553784132004
8,2,16,32,32,1.7976931348623157e+308,2205.5542182922363
128,8,128,16,128,inf,2208.0471539497375
16,64,64,8,64,1.7976931348623157e+308,2211.553566932678
256,8,4,16,16,1.7976931348623157e+308,2215.5535612106323
4,4,32,8,32,1.7976931348623157e+308,2219.5536873340607
2,64,128,256,128,inf,2222.0657501220703
16,8,1,256,1,1.7976931348623157e+308,2225.553539991379
32,32,1,4,2,inf,2227.9160969257355
128,256,32,2,256,1.7976931348623157e+308,2231.5535686016083
32,1,32,16,2,1.7976931348623157e+308,2235.55357670784
1,16,64,64,2,1.7976931348623157e+308,2239.553772687912
128,64,64,4,8,1.7976931348623157e+308,2243.55379486084
64,8,128,256,16,inf,2246.0615363121033
128,8,256,256,16,inf,2248.0613267421722
64,256,2,16,128,inf,2250.05597782135
128,128,256,64,8,1.7976931348623157e+308,2253.553638935089
32,8,256,32,128,inf,2256.072708129883
8,2,64,64,4,1.7976931348623157e+308,2261.554215192795
64,8,2,1,128,1.7976931348623157e+308,2265.553468465805
128,32,256,4,32,1.7976931348623157e+308,2269.5537333488464
4,1,32,128,16,inf,2272.0700323581696
32,16,2,128,1,1.7976931348623157e+308,2275.5537054538727
256,128,4,8,8,1.7976931348623157e+308,2279.5534193515778
4,64,4,16,16,1.7976931348623157e+308,2283.553693294525
32,128,2,2,64,1.7976931348623157e+308,2287.55317735672
16,128,8,2,4,inf,2290.0620470046997
64,4,1,2,256,1.7976931348623157e+308,2293.6355063915253
256,32,64,4,2,inf,2295.996099472046
4,256,256,64,16,1.7976931348623157e+308,2299.553669691086
64,16,64,256,32,inf,2302.0684747695923
2,2,32,4,256,inf,2303.916754722595
64,2,8,16,256,inf,2306.0664620399475
64,32,256,128,2,1.7976931348623157e+308,2309.5531392097473
2,2,128,4,16,inf,2312.0676925182343
64,8,4,256,8,inf,2313.912564277649
4,16,256,128,256,inf,2316.0670347213745
64,64,4,32,64,inf,2318.0578367710114
128,256,16,128,64,inf,2320.0609242916107
16,2,4,256,32,inf,2321.9119732379913
1,16,256,256,8,inf,2324.0634500980377
32,32,64,128,32,inf,2326.0619406700134
256,16,2,4,16,1.7976931348623157e+308,2329.5541384220123
128,2,128,128,2,1.7976931348623157e+308,2333.55411362648
128,1,2,4,32,1.7976931348623157e+308,2337.5531589984894
8,8,128,64,128,inf,2340.057126760483
128,1,128,16,128,inf,2342.0474638938904
4,1,64,8,64,inf,2343.897970199585
64,16,32,16,2,1.7976931348623157e+308,2347.5531628131866
128,2,8,256,8,inf,2350.058432817459
8,256,4,1,8,inf,2351.9006283283234
16,8,32,2,4,inf,2354.051169872284
4,2,64,4,16,1.7976931348623157e+308,2357.553451538086
128,128,1,128,8,1.7976931348623157e+308,2361.553153991699
16,1,8,128,32,inf,2364.049348115921
4,32,8,8,128,1.7976931348623157e+308,2367.6354942321777
2,128,2,32,1,1.7976931348623157e+308,2371.553202152252
1,4,128,4,256,inf,2373.9054098129272
2,128,1,16,32,1.7976931348623157e+308,2377.553243637085
8,4,64,1,1,inf,2380.0674636363983
8,64,32,64,1,1.7976931348623157e+308,2383.5538291931152
32,2,64,256,1,1.7976931348623157e+308,2387.553731203079
1,256,1,32,2,1.7976931348623157e+308,2391.553627729416
8,2,32,4,2,inf,2394.0582773685455
2,1,128,8,32,inf,2395.898176908493
128,16,64,32,16,1.7976931348623157e+308,2399.553146839142
2,16,1,1,16,1.7976931348623157e+308,2403.5532355308533
16,128,128,32,8,1.7976931348623157e+308,2407.553103208542
16,64,1,64,32,inf,2410.0696952342987
16,32,2,8,1,inf,2412.065199136734
1,8,4,32,32,1.7976931348623157e+308,2415.5535225868225
1,16,1,256,1,1.7976931348623157e+308,2419.553213119507
4,32,4,2,256,1.7976931348623157e+308,2423.553153991699
8,1,16,4,8,1.7976931348623157e+308,2427.5531842708588
64,256,8,2,4,inf,2430.0713448524475
32,8,2,64,64,inf,2431.9057207107544
64,2,1,8,64,1.7976931348623157e+308,2435.553519010544
32,128,128,2,64,1.7976931348623157e+308,2439.553141117096
128,8,16,256,1,1.7976931348623157e+308,2443.5537145137787
1,256,4,64,128,inf,2445.9009823799133
32,1,128,64,128,inf,2448.0554711818695
256,64,32,4,2,inf,2450.056806564331
8,16,4,2,256,1.7976931348623157e+308,2453.55370593071
32,8,64,128,4,1.7976931348623157e+308,2457.5536673069
2,32,256,32,64,inf,2459.9102363586426
128,64,16,2,1,inf,2462.0666472911835
8,2,8,128,128,inf,2464.0590555667877
8,2,8,2,64,1.7976931348623157e+308,2467.7180590629578
4,32,16,32,16,1.7976931348623157e+308,2471.553236722946
2,16,4,64,8,1.7976931348623157e+308,2475.553168773651
2,1,4,256,16,inf,2478.068068742752
8,128,1,256,1,1.7976931348623157e+308,2481.718685865402
4,256,64,32,2,1.7976931348623157e+308,2485.5531249046326
8,16,4,16,128,inf,2488.0679886341095
32,16,4,128,256,inf,2490.0749690532684
128,4,2,1,256,1.7976931348623157e+308,2493.5536663532257
256,2,128,4,256,1.7976931348623157e+308,2497.5531375408173
2,1,64,4,256,inf,2500.069580554962
4,256,64,128,16,inf,2501.9086906909943
64,256,256,64,256,inf,2504.061242580414
8,64,1,4,256,1.7976931348623157e+308,2507.553757429123
32,2,256,1,8,inf,2510.070780992508
16,128,16,16,64,1.7976931348623157e+308,2513.635475873947
1,128,2,64,64,inf,2515.9900629520416
32,32,1,4,32,1.7976931348623157e+308,2519.5540928840637
2,8,1,1,2,inf,2522.0766718387604
1,128,128,1,128,1.7976931348623157e+308,2525.676675796509
1,4,32,4,32,inf,2528.0279586315155
1,256,1,256,1,1.7976931348623157e+308,2533.5541672706604
32,256,1,8,128,1.7976931348623157e+308,2537.5535039901733
64,2,32,4,1,inf,2540.080859184265
128,8,8,32,2,1.7976931348623157e+308,2543.5537152290344
32,16,256,2,2,inf,2546.072009086609
128,16,16,16,1,1.7976931348623157e+308,2550.0476772785187
64,1,1,16,1,1.7976931348623157e+308,2553.553415775299
16,64,2,32,2,1.7976931348623157e+308,2557.5535378456116
1,2,2,32,1,inf,2560.080003976822
4,16,256,128,4,1.7976931348623157e+308,2563.55375957489
32,32,2,256,32,inf,2566.0729644298553
4,256,8,8,64,1.7976931348623157e+308,2569.7179851531982
128,32,2,2,64,1.7976931348623157e+308,2573.5535933971405
2,128,4,8,4,1.7976931348623157e+308,2577.5537004470825
128,2,32,256,4,1.7976931348623157e+308,2581.553771018982
8,8,128,128,2,1.7976931348623157e+308,2585.5531668663025
