BX,BY,TK,TX,TY,objective,elapsed_sec
64,16,64,32,32,370.82,4679.204173326492
32,16,128,32,32,215.01,4687.204168796539
16,8,64,32,32,85.09,4695.20294046402
64,8,32,32,32,388.26,4703.203889846802
16,8,16,32,32,100.8,4711.203852891922
16,2,32,32,32,117.76,4717.5746467113495
16,4,4,32,32,165.82,4723.750319242477
64,2,128,16,32,299.81,4731.797708034515
64,8,64,32,32,351.42,4741.597873449326
32,8,128,32,32,226.78,4749.5986931324005
16,8,128,32,32,76.54,4757.598650217056
16,16,64,32,32,122.94,4765.598616838455
128,16,32,32,32,727.36,4773.598660469055
64,2,128,32,32,510.62,4781.598655700684
16,4,32,32,32,68.51,4789.598611831665
16,2,16,32,32,146.62,4797.598740339279
16,2,128,32,32,102.08,4805.570825576782
16,4,8,32,32,103.97,4812.051809310913
64,4,64,32,32,401.79,4819.847730636597
256,4,64,16,32,515.2,4827.970472335815
32,64,32,32,32,321.44,4835.847368001938
32,8,32,32,32,302.05,4843.847820997238
64,16,32,32,32,416.99,4851.847819566727
128,32,64,32,32,767.74,4858.052760601044
128,8,128,16,32,328.0,4866.181727647781
64,32,8,16,32,386.59,4875.9848549366
256,8,128,16,32,478.53,4883.983951807022
16,2,64,32,32,110.53,4891.984826803207
32,32,32,32,32,276.32,4900.067180633545
256,8,128,32,32,943.46,4907.98498249054
64,16,128,32,32,387.94,4916.190643310547
32,16,4,32,32,908.51,4924.402601480484
64,2,32,32,32,565.63,4932.238751888275
64,8,8,32,32,367.84,4940.238970994949
64,32,16,32,32,602.78,4948.238730669022
64,16,8,32,32,663.04,4956.238893032074
32,2,32,32,32,384.42,4964.238923549652
64,4,8,16,32,353.12,4970.485864877701
32,16,4,16,32,254.98,4978.294431686401
16,2,8,16,32,189.5,4986.294369697571
16,64,64,1,32,288.45,4994.294419288635
128,32,128,1,32,156.99,5002.294522285461
64,128,128,16,32,327.84,5008.624009847641
256,16,64,1,32,88.77,5014.967029333115
8,8,128,16,32,139.84,5022.856224060059
256,4,64,32,32,972.51,5030.773874282837
32,2,8,1,32,186.69,5038.774538040161
16,64,128,32,32,176.86,5046.774706363678
16,8,16,2,32,65.89,5054.774734258652
32,512,32,16,32,715.65,5062.77455663681
64,4,8,32,32,596.06,5070.773874998093
32,16,2,32,32,1620.0,5078.774536371231
8,4,128,16,32,152.61,5086.774645805359
8,128,128,16,32,256.35,5094.7739181518555
32,2,8,32,32,843.07,5102.774746417999
8,2,8,16,32,361.41,5110.774746894836
128,4,128,16,32,342.72,5118.773828268051
128,2,8,16,32,396.22,5126.856351852417
64,2,16,32,32,676.8,5134.774591207504
16,2,64,16,32,86.62,5142.773916721344
16,2,8,32,32,193.12,5150.773944616318
128,8,256,32,32,620.93,5158.773643016815
256,16,32,16,32,532.1,5165.062989234924
64,2,16,16,32,394.56,5172.87690114975
256,2,8,16,32,542.27,5180.876811981201
32,16,32,32,32,256.42,5188.877089738846
16,4,2,16,32,365.06,5196.877877473831
16,8,64,4,32,137.44,5204.8779146671295
32,8,16,2,32,53.12,5212.877883911133
16,4,2,32,32,226.82,5220.877255678177
16,8,32,128,32,inf,5224.15885591507
32,8,64,2,32,50.43,5230.877881288528
32,8,4,2,32,252.99,5237.288573265076
32,8,2,2,32,433.47,5245.354051828384
16,64,32,16,32,183.14,5253.532466650009
32,4,128,2,32,83.97,5261.675232887268
32,8,128,2,32,50.66,5269.521702289581
32,32,4,2,32,270.88,5277.521654367447
32,16,64,2,32,55.07,5285.521647930145
32,4,64,2,32,85.06,5293.521733522415
32,64,64,2,32,177.66,5301.520919561386
32,4,32,2,32,82.08,5309.521659851074
32,16,16,2,32,68.22,5317.5216999053955
32,64,128,2,32,202.53,5323.9333283901215
32,32,32,2,32,139.97,5331.745877981186
16,16,64,2,32,66.62,5339.745800256729
16,16,16,2,32,69.92,5347.744916915894
32,32,128,2,32,178.46,5355.74588227272
16,4,16,2,32,92.22,5363.745913505554
16,8,8,32,32,126.82,5371.745505571365
32,16,8,2,32,139.26,5379.745799541473
32,16,4,2,32,199.23,5387.745824098587
32,2,128,2,32,230.24,5395.745872497559
16,4,128,2,32,185.18,5404.253598451614
16,32,64,2,32,200.1,5411.932049751282
16,8,64,2,32,79.14,5419.93347287178
16,16,8,2,32,91.39,5426.303834438324
16,32,16,2,32,329.12,5434.130229949951
64,4,64,2,32,62.82,5442.128910064697
64,4,128,2,32,97.57,5450.129993438721
16,8,128,2,32,81.76,5460.12989282608
16,2,32,2,32,183.65,5468.130106687546
64,4,32,2,32,65.15,5476.253724336624
64,8,64,2,32,53.38,5484.212300539017
32,64,32,2,32,185.73,5492.128748893738
64,4,16,2,32,156.03,5500.130166769028
32,2,32,2,32,103.3,5508.128733158112
64,16,16,2,32,91.17,5516.1299068927765
16,64,32,2,32,265.5,5524.130148410797
32,8,32,2,32,51.78,5532.130064487457
64,8,16,2,32,109.12,5540.130107164383
8,4,128,2,32,433.38,5552.129893541336
64,16,8,2,32,101.89,5560.129871368408
64,8,8,2,32,139.55,5568.129859924316
64,2,32,2,32,92.42,5576.129879951477
64,32,32,2,32,125.76,5584.128963470459
128,8,32,2,32,89.09,5592.129928350449
128,4,64,2,32,89.86,5598.5416514873505
64,64,32,2,32,173.86,5606.367841243744
64,16,32,2,32,66.08,5614.6972489356995
16,2,32,16,32,99.26,5622.529941082001
128,4,32,2,32,91.87,5630.53059387207
16,16,32,2,32,63.33,5638.530521154404
256,8,32,2,32,183.49,5646.530566692352
64,8,32,2,32,50.43,5654.530530452728
16,32,32,16,32,169.98,5662.530494451523
8,4,64,2,32,352.19,5670.653534889221
64,4,8,2,32,221.41,5678.530552387238
16,4,64,2,32,98.18,5686.529949426651
8,8,32,2,32,96.03,5694.530613660812
32,2,8,2,32,435.04,5701.0660054683685
64,2,64,2,32,91.71,5708.933995246887
256,8,128,2,32,128.58,5716.934029579163
256,8,64,2,32,192.48,5724.933889865875
128,8,32,16,32,360.19,5732.933223247528
128,8,128,2,32,93.76,5740.9340052604675
128,16,32,2,32,109.18,5747.386872291565
32,16,32,2,32,56.0,5755.2628445625305
16,4,32,2,32,87.04,5763.263140678406
128,2,8,2,32,394.75,5771.263149023056
16,8,2,32,32,231.26,5779.263134479523
64,32,8,2,32,147.65,5787.263206005096
64,2,16,2,32,251.74,5795.263108253479
16,2,8,2,32,173.31,5803.263185977936
16,32,32,2,32,245.63,5811.26313662529
64,8,128,2,32,64.74,5819.263086557388
64,8,4,2,32,247.78,5827.263144016266
16,4,4,2,32,420.74,5835.261875152588
64,2,8,2,32,387.1,5841.510460853577
8,2,8,2,32,557.98,5849.35888004303
16,8,32,2,32,74.24,5855.895008325577
8,8,256,1,32,2470.0,5911.743676662445
64,2,8,1,32,334.53,5919.742263793945
128,8,128,32,32,670.27,5925.990859746933
256,2,8,1,32,404.0,5933.872898817062
64,2,8,16,32,411.87,5941.871877908707
32,16,128,2,32,55.26,5949.8728222846985
16,8,8,16,32,121.54,5957.872915029526
256,16,32,32,32,1150.0,5965.87287569046
256,4,128,2,32,217.09,5973.8729610443115
256,16,32,2,32,187.78,5981.872926235199
128,256,256,1,32,1210.0,5989.872862815857
16,4,1,32,32,382.37,5996.037874698639
512,16,32,2,32,353.22,6003.924978733063
32,512,64,2,32,1450.0,6011.896331548691
8,8,128,32,32,89.02,6019.895866632462
64,2,128,2,32,113.6,6027.896262407303
64,8,128,32,32,354.53,6035.89589548111
16,2,4,32,32,289.15,6043.895855665207
32,16,2,2,32,323.87,6051.8962235450745
8,2,8,32,32,311.81,6059.895861148834
64,64,8,2,32,239.17,6067.895864725113
128,8,64,2,32,68.96,6074.38982129097
128,8,32,32,32,699.74,6080.785905122757
4,16,64,2,32,151.9,6090.64643740654
16,16,8,32,32,189.12,6097.058193683624
16,4,4,1,32,209.12,6104.9159252643585
64,2,64,32,32,529.98,6112.91618680954
16,4,8,2,32,108.22,6120.916093349457
8,4,128,32,32,104.8,6128.915848731995
8,16,32,32,32,185.82,6136.915982961655
64,128,256,1,32,513.47,6144.916040182114
64,2,8,32,32,810.18,6152.915854692459
64,8,16,32,32,482.75,6160.9160051345825
8,16,32,16,32,273.22,6168.915869951248
256,32,32,1,32,318.05,6176.915951967239
128,128,256,2,32,374.21,6184.915866136551
8,4,64,32,32,109.76,6192.915997743607
64,64,256,1,32,283.42,6200.915846586227
8,32,128,32,32,183.39,6207.368648052216
8,8,32,32,32,114.62,6213.681643247604
64,32,256,1,32,176.99,6221.639841556549
64,256,256,1,32,1100.0,6229.6406264305115
64,128,256,32,32,587.55,6237.639872074127
8,16,256,1,32,1220.0,6253.640805006027
128,32,32,1,32,160.42,6261.640706062317
64,128,256,4,32,234.88,6269.639846801758
64,128,256,2,32,392.19,6277.640675783157
128,128,256,16,32,571.42,6283.927990198135
64,32,256,2,32,156.22,6290.304801464081
64,8,256,1,32,256.54,6298.186854124069
128,128,256,32,32,1090.0,6306.186918258667
64,64,256,16,32,185.31,6314.1858587265015
64,128,256,64,32,inf,6317.542391300201
16,32,64,1,32,217.86,6326.186824560165
32,8,64,4,32,72.51,6334.185848236084
32,2,64,4,32,93.09,6342.269241571426
32,32,128,4,32,162.27,6352.185858011246
32,64,128,4,32,149.95,6360.186837673187
32,4,8,4,32,170.46,6368.185876131058
32,2,16,4,32,148.16,6376.18604183197
32,16,128,4,32,103.94,6384.185859441757
32,32,16,4,32,165.92,6392.186878204346
32,64,16,4,32,206.62,6400.186939239502
32,32,64,4,32,148.83,6406.433960437775
32,8,16,4,32,93.38,6414.393865585327
32,4,32,4,32,66.82,6424.393890142441
32,16,4,4,32,291.2,6432.393862962723
128,16,128,4,32,98.34,6440.394593477249
32,4,2,4,32,521.18,6448.394651174545
64,16,64,4,32,75.07,6456.39462852478
32,8,128,4,32,72.26,6464.394594669342
32,32,32,4,32,154.05,6470.888485193253
32,16,16,4,32,114.02,6477.316939353943
16,16,128,4,32,190.34,6485.206767082214
128,16,4,4,32,346.34,6493.206772327423
32,4,64,4,32,64.83,6501.206748485565
32,8,32,4,32,73.25,6509.205860137939
32,64,32,4,32,191.36,6517.206736803055
128,16,16,4,32,143.52,6525.206696033478
16,16,64,4,32,190.34,6533.618336439133
64,16,16,4,32,97.34,6543.576401948929
16,16,16,4,32,196.38,6551.576783418655
16,32,128,4,32,199.2,6559.576708078384
64,32,128,4,32,105.41,6567.5767776966095
16,2,128,4,32,190.75,6577.576734542847
64,16,32,4,32,90.75,6584.029890060425
64,32,64,4,32,110.14,6590.295465230942
64,4,64,4,32,44.9,6598.113691329956
64,4,128,4,32,62.72,6606.195294618607
16,16,32,4,32,191.04,6616.113765716553
64,64,64,4,32,135.42,6624.113681554794
16,64,64,4,32,209.34,6632.319618701935
16,4,32,4,32,92.58,6640.222867488861
16,4,16,4,32,102.78,6648.553157091141
128,8,8,4,32,128.74,6658.5029327869415
64,4,16,4,32,97.66,6666.627405643463
128,8,128,4,32,69.22,6674.539788246155
64,32,32,4,32,122.88,6682.538872718811
16,8,16,4,32,147.17,6689.074627399445
128,8,4,4,32,172.35,6695.516134977341
64,4,32,4,32,69.02,6703.41490149498
8,8,32,4,32,140.58,6711.537442922592
16,8,128,4,32,132.64,6721.452850103378
8,8,128,4,32,135.14,6729.453876018524
256,8,32,4,32,212.32,6737.452898979187
64,2,32,4,32,89.63,6745.452903985977
16,2,64,2,32,321.92,6753.905620574951
16,64,64,2,32,216.58,6761.8713455200195
128,8,64,4,32,90.94,6769.871322393417
64,8,256,2,32,84.93,6777.871364593506
16,2,8,4,32,324.93,6784.324163913727
64,32,256,16,32,173.5,6792.306960582733
128,4,128,4,32,97.92,6798.801805496216
64,8,128,4,32,66.11,6806.758897781372
64,64,256,256,32,inf,6810.138274908066
64,8,32,4,32,61.06,6816.882541894913
16,8,32,4,32,138.4,6823.4237813949585
256,32,256,32,32,1080.0,6831.413291692734
512,32,256,2,32,279.01,6839.412895441055
32,16,32,4,32,106.05,6847.413035154343
128,32,256,4,32,119.23,6855.4131553173065
8,32,256,2,32,930.3,6863.411889076233
64,32,256,4,32,110.14,6869.865834236145
128,8,32,4,32,88.29,6877.794859886169
32,16,8,4,32,155.94,6885.795037269592
128,8,256,16,32,330.91,6893.798843860626
16,128,64,32,32,293.06,6901.7991335392
8,4,8,32,32,212.16,6909.799159288406
128,8,256,2,32,130.27,6917.799850463867
64,32,256,512,32,inf,6921.210527420044
32,8,128,128,32,inf,6923.295053243637
64,8,256,4,32,68.9,6933.8328630924225
256,16,32,4,32,207.01,6941.833035469055
256,8,4,1,32,290.02,6949.833079099655
512,8,256,4,32,630.4,6957.920766353607
128,64,256,2,32,188.45,6965.920782327652
32,128,32,32,32,470.62,6973.920873880386
128,16,128,2,32,68.99,6981.920798540115
64,2,8,4,32,222.43,6989.920834302902
128,64,256,32,32,795.65,6997.920794725418
128,16,32,4,32,126.46,7005.92089676857
128,64,128,16,32,408.03,7013.920887708664
16,32,256,2,32,330.66,7021.920866250992
64,8,256,32,32,319.68,7031.921810388565
16,8,8,8,32,207.33,7039.921809434891
32,32,256,4,32,163.81,7048.044902563095
256,32,256,4,32,191.49,7056.109849452972
32,32,256,32,32,175.07,7064.316630363464
32,8,256,16,32,70.02,7074.279669046402
256,8,256,16,32,480.74,7082.279732942581
128,64,256,4,32,155.2,7088.5671265125275
32,128,256,2,32,388.16,7095.138544559479
16,32,256,16,32,199.01,7103.297973394394
32,32,256,1,32,222.82,7111.579669237137
64,8,256,16,32,171.36,7119.526685714722
16,8,256,2,32,465.22,7129.981203556061
32,8,256,4,32,87.84,7137.939608335495
16,32,256,4,32,295.14,7145.939640760422
32,32,256,2,32,260.42,7153.939600944519
16,32,256,1,32,286.91,7161.93966126442
16,32,256,32,32,136.83,7169.938882827759
128,64,256,16,32,384.51,7177.981899499893
128,32,256,16,32,335.49,7185.982676267624
16,64,256,4,32,262.91,7193.981902122498
16,2,64,4,32,126.5,7201.982684135437
64,2,64,4,32,57.28,7210.229690313339
16,128,256,4,32,324.29,7216.682649374008
16,8,256,16,32,91.2,7224.653855800629
16,64,256,2,32,564.29,7231.106612920761
128,32,256,32,32,691.74,7239.070911407471
32,32,256,16,32,134.53,7247.070960521698
16,512,256,16,32,434.05,7255.070952415466
16,64,256,16,32,213.66,7261.606016159058
256,64,256,2,32,234.05,7269.561784505844
32,8,256,32,32,202.59,7277.561630010605
16,64,256,32,32,163.07,7283.849968671799
16,256,256,4,32,981.7,7291.8135459423065
64,64,256,2,32,189.25,7299.813736438751
32,64,256,16,32,135.71,7308.101856231689
64,128,256,16,32,303.46,7316.485352516174
32,8,256,2,32,127.62,7326.533655405045
512,64,256,2,32,447.87,7334.738775968552
16,16,256,16,32,123.84,7342.707367897034
512,64,256,4,32,513.44,7350.871539354324
64,2,16,4,32,137.57,7358.748703956604
32,512,256,4,32,881.25,7366.795951843262
64,512,256,2,32,1280.0,7374.795910835266
32,64,256,4,32,205.34,7382.795896530151
32,64,256,2,32,302.5,7390.794866800308
64,64,256,4,32,168.86,7398.795819759369
32,128,256,4,32,302.18,7406.795925855637
16,16,256,4,32,270.46,7414.7960596084595
256,16,256,16,32,484.0,7422.795928478241
16,8,4,1,32,143.71,7430.87810254097
16,16,256,2,32,89.06,7440.842875957489
32,16,256,16,32,88.35,7448.842847585678
16,16,256,32,32,108.83,7456.842827796936
256,16,256,4,32,154.5,7465.007556438446
16,128,64,2,32,436.35,7473.456371545792
512,16,256,16,32,954.85,7481.4217693805695
32,16,256,32,32,168.64,7489.915295124054
32,64,256,1,32,326.02,7496.343550920486
32,8,8,4,32,144.29,7504.318968772888
64,32,256,32,32,361.18,7512.319115161896
64,16,256,4,32,95.55,7520.400356531143
256,8,128,4,32,245.18,7528.385276556015
32,64,256,32,32,228.0,7536.383953094482
32,16,256,4,32,124.93,7546.619693279266
256,16,256,2,32,164.61,7554.599057197571
128,8,256,4,32,104.54,7562.605557441711
32,16,256,2,32,79.04,7570.604860782623
256,16,256,32,32,974.91,7576.9347450733185
64,16,256,16,32,170.59,7584.916973352432
512,16,256,2,32,265.54,7592.917274475098
32,128,256,32,32,304.96,7601.3285393714905
64,512,256,4,32,842.21,7609.847931146622
128,16,256,2,32,125.98,7617.820716381073
128,16,256,4,32,119.07,7625.820739984512
128,16,256,32,32,622.78,7632.14915561676
256,2,8,4,32,299.33,7640.140321493149
64,64,256,32,32,417.98,7648.140291929245
128,8,4,1,32,197.54,7656.140315294266
32,128,256,16,32,196.54,7664.139863014221
16,8,8,4,32,224.38,7672.264217376709
8,8,8,32,32,190.91,7680.250855922699
64,16,256,1,32,85.54,7688.416732311249
8,16,32,2,32,81.6,7696.611685037613
8,8,4,32,32,313.38,7704.970846891403
64,256,256,4,32,433.73,7712.968731164932
8,16,32,4,32,249.09,7720.969137430191
16,64,256,1,32,551.81,7728.969201803207
256,64,256,16,32,625.57,7736.969143867493
64,16,256,32,32,334.72,7744.969148635864
128,32,512,1,32,265.18,7752.9689412117
32,4,64,32,32,310.4,7760.980184793472
