BX,BY,TK,TX,TY,objective,elapsed_sec
12,40,64,3,6,51.49,4821.95183634758
12,5,64,60,15,50.24,4830.105981588364
3,60,64,60,15,46.53,4838.32969212532
3,4,64,60,15,86.4,4846.493715047836
12,24,64,40,3,40.74,4854.653960943222
30,24,64,60,8,42.66,4862.984442949295
2,40,64,60,15,31.71,4871.134400367737
30,24,64,40,6,33.06,4879.314240694046
30,15,64,60,8,47.04,4887.547360420227
20,8,64,4,20,32.7,4895.72327208519
120,10,64,60,15,128.8,4904.182774543762
12,8,64,5,20,36.96,4914.363112688065
12,30,64,15,15,20.54,4922.542499780655
3,24,64,24,30,36.7,4930.7882397174835
30,20,64,60,8,41.95,4938.9747087955475
12,8,64,20,20,20.58,4947.172557830811
15,8,64,20,20,22.85,4957.371561765671
40,15,64,20,2,55.58,4965.597704648972
12,8,64,30,2,74.72,4973.802006244659
6,6,64,20,2,47.52,4982.05675983429
30,24,64,40,20,59.68,4990.238845586777
40,12,64,20,2,59.52,4998.434782505035
20,12,64,24,2,62.56,5005.075106143951
6,12,64,24,2,81.73,5011.766792535782
5,20,64,40,2,64.32,5020.28861951828
12,4,64,40,2,95.87,5028.693042039871
1,24,64,60,8,64.45,5036.942598581314
12,120,64,30,2,32.61,5045.128921747208
12,6,64,4,2,inf,5048.776514530182
12,24,64,24,30,29.12,5057.495452880859
30,24,64,40,4,34.69,5065.68959069252
3,15,64,40,2,52.22,5073.953651428223
20,24,64,40,2,44.58,5082.146740198135
10,40,64,3,2,inf,5085.81863951683
6,40,64,3,4,inf,5088.017846822739
40,8,64,20,4,43.84,5098.830542564392
6,40,64,20,6,28.77,5109.046535491943
10,40,64,20,4,27.17,5119.256651878357
6,40,64,20,12,22.56,5127.474783420563
4,40,64,15,4,47.26,5135.6999435424805
6,15,64,20,12,22.5,5143.914755821228
8,40,64,30,4,29.41,5152.130963802338
6,10,64,30,4,50.27,5160.354727983475
1,20,64,60,8,70.11,5168.640654563904
30,8,64,60,8,71.23,5175.249263048172
2,60,64,20,2,54.53,5183.489419698715
6,6,64,20,5,37.09,5191.821115493774
6,40,64,20,4,29.25,5200.099757671356
12,30,64,5,20,32.8,5208.335719585419
6,60,64,10,4,61.41,5216.552535772324
6,6,64,20,20,20.35,5224.779287099838
12,24,64,60,15,38.46,5233.010567903519
6,6,64,30,4,73.54,5241.237216949463
8,30,64,60,8,30.53,5249.660319566727
12,30,64,5,30,33.98,5257.891867637634
30,24,64,12,30,46.3,5266.113737821579
12,5,64,60,12,42.02,5274.47013425827
24,8,64,60,8,48.1,5284.69157910347
10,40,64,60,12,33.28,5294.935592889786
12,10,64,15,15,25.22,5303.225658893585
10,40,64,60,4,33.44,5311.44659280777
4,60,64,60,12,43.2,5319.814291477203
20,40,64,60,6,35.65,5328.055717229843
12,40,64,60,24,inf,5331.762912988663
30,40,64,60,15,79.14,5338.940161705017
3,5,64,60,12,74.66,5347.198253393173
6,10,64,5,20,50.34,5355.802806377411
8,40,64,60,10,41.5,5364.0557076931
12,30,64,5,5,36.03,5372.298571586609
5,40,64,60,6,31.49,5380.547859430313
6,30,64,60,8,29.44,5388.8009712696075
30,24,64,8,30,27.07,5397.03854060173
12,12,64,3,12,47.42,5405.379107475281
4,40,64,60,4,39.01,5413.625384569168
6,5,64,60,12,54.21,5420.303776741028
24,40,64,60,12,60.32,5427.077795267105
20,40,64,60,5,36.29,5435.315242052078
60,30,64,60,8,67.3,5443.6756818294525
5,40,64,60,4,31.23,5450.482682943344
4,40,64,60,5,29.34,5458.734707832336
3,40,64,60,6,37.44,5466.974727153778
12,120,64,60,15,86.5,5475.22842001915
12,12,64,6,24,29.92,5483.495425701141
15,24,64,60,12,34.46,5491.748150348663
4,40,64,60,6,30.59,5500.0083084106445
120,40,64,60,5,116.74,5508.315515041351
20,40,64,60,24,inf,5512.023473978043
20,10,64,60,8,46.34,5520.8199989795685
12,30,64,15,24,20.32,5529.05570435524
12,24,64,40,4,37.34,5537.3045291900635
20,40,64,15,15,22.78,5543.988590478897
6,40,64,60,12,38.3,5552.321266174316
3,20,64,60,8,36.54,5560.56170463562
6,20,64,20,30,21.02,5568.885167121887
4,8,64,60,8,57.38,5577.418637514114
20,40,64,4,20,32.29,5585.658030033112
20,40,64,20,30,40.26,5595.893605470657
15,40,64,60,10,34.82,5606.196690797806
20,40,64,24,8,20.48,5616.432921409607
20,40,64,30,20,42.82,5626.672686338425
24,40,64,60,5,39.1,5636.906545639038
30,40,64,60,6,44.16,5647.152527093887
10,40,64,60,5,30.75,5657.405561447144
20,60,64,60,8,45.18,5665.6444272994995
20,40,64,15,20,33.5,5673.88596367836
60,40,64,60,4,53.73,5682.231633424759
12,40,64,60,15,46.5,5690.473750114441
3,24,64,40,4,46.14,5698.7188465595245
10,6,64,20,2,82.43,5706.973676204681
20,40,64,12,4,16.48,5715.234547376633
20,40,64,60,8,36.99,5721.98037815094
2,60,64,60,4,56.51,5728.718179225922
2,40,64,60,4,57.79,5736.991117715836
20,3,64,60,8,69.15,5745.235348939896
3,24,64,40,5,31.87,5755.483708143234
12,8,64,60,10,42.5,5763.8067507743835
6,8,64,60,8,52.29,5770.556142568588
12,12,64,60,12,29.5,5777.231782674789
3,40,64,60,5,33.12,5783.974695444107
12,30,64,12,30,26.66,5792.235037326813
6,30,64,24,4,27.84,5798.937729597092
2,30,64,60,8,42.75,5809.19068479538
10,24,64,60,12,32.22,5817.438932657242
20,2,64,60,8,92.96,5827.684019088745
4,20,64,60,12,30.14,5837.997501373291
12,40,64,12,24,27.2,5846.244072198868
5,40,64,60,24,inf,5849.964902639389
6,40,64,24,24,22.72,5858.928970813751
8,8,64,60,12,52.0,5867.201287269592
12,10,64,60,8,49.82,5875.470925807953
40,40,64,60,6,48.19,5883.745677947998
8,40,64,60,6,32.0,5892.02076458931
24,24,64,60,6,39.81,5898.859015703201
12,120,64,60,6,55.71,5905.630593299866
12,60,64,60,12,47.71,5913.91127705574
6,40,64,60,4,31.36,5922.188011169434
2,24,64,60,5,45.15,5928.913582324982
20,40,64,4,24,32.16,5935.604125738144
30,60,64,60,6,52.64,5943.8916919231415
4,40,64,60,12,28.77,5950.6866018772125
10,24,64,60,3,44.16,5959.096320867538
8,24,64,60,12,27.23,5967.480625152588
60,24,64,60,12,87.49,5975.771046876907
30,24,64,40,15,48.67,5984.567989349365
8,24,64,60,5,27.04,5992.844512939453
20,24,64,60,12,45.98,6001.32257270813
40,24,64,60,6,47.07,6009.776594877243
12,3,64,60,6,82.11,6018.095550060272
8,24,64,60,10,26.08,6026.3709552288055
8,30,64,3,30,50.69,6034.647535800934
3,24,64,60,4,48.96,6042.913254737854
12,24,64,5,10,36.7,6053.181755304337
8,24,64,60,15,24.32,6061.475146532059
12,24,64,60,10,26.98,6069.753705978394
8,40,64,60,8,27.74,6078.044587612152
12,30,64,5,12,33.73,6086.389709711075
24,40,64,60,10,47.42,6094.9626343250275
30,24,64,30,30,57.92,6103.2317061424255
5,40,64,24,24,24.0,6111.514916419983
8,24,64,60,4,41.02,6119.7947878837585
12,12,64,60,5,39.01,6128.447875738144
2,40,64,60,10,32.0,6136.799104690552
12,30,64,5,15,33.38,6145.364906311035
6,40,64,60,6,31.78,6155.648024320602
10,20,64,60,12,24.8,6163.940209150314
12,8,64,10,20,28.42,6170.674523830414
8,12,64,60,3,56.74,6177.459407329559
2,20,64,60,12,41.15,6184.334481477737
2,20,64,60,4,66.05,6192.628835678101
8,20,64,60,10,28.13,6202.907350540161
4,20,64,60,10,30.53,6211.205680370331
6,12,64,60,6,46.59,6219.489284515381
6,40,64,20,24,19.55,6227.76531624794
5,24,64,60,5,30.59,6236.0638246536255
10,20,64,60,6,27.65,6244.373707771301
10,30,64,60,5,28.93,6252.678647041321
6,12,64,60,4,53.92,6260.970842838287
5,30,64,60,12,27.42,6269.257677078247
5,40,64,20,15,29.28,6275.968376398087
20,24,64,60,6,30.78,6284.249675989151
5,40,64,24,12,24.83,6290.983511209488
20,24,64,60,4,42.02,6299.270133495331
5,20,64,60,12,28.32,6306.064389705658
6,4,64,60,12,69.92,6314.490390539169
8,8,64,60,6,52.38,6322.788736343384
5,40,64,20,24,25.15,6331.082688808441
4,30,64,60,12,30.3,6339.378713130951
3,20,64,60,6,42.34,6347.673191070557
10,20,64,60,10,27.33,6355.988654375076
5,15,64,60,6,50.59,6362.703989744186
5,120,64,60,8,46.91,6371.002832651138
5,15,64,60,5,49.89,6379.2979481220245
5,24,64,60,10,30.82,6386.167432785034
4,20,64,60,5,45.09,6394.520411491394
12,30,64,5,24,33.02,6402.940886974335
30,24,64,60,6,41.73,6411.282665491104
5,24,64,60,12,29.95,6419.614691495895
5,40,64,6,24,43.74,6426.36381816864
5,20,64,60,10,29.28,6433.234770536423
5,24,64,60,6,33.5,6441.565557718277
6,15,64,60,6,47.87,6448.3131330013275
5,20,64,60,5,42.18,6456.659748077393
12,30,64,60,12,33.95,6464.952745437622
12,30,64,5,8,37.98,6473.253759384155
2,12,64,20,3,144.48,6481.5818400383
5,2,64,60,10,111.2,6489.982626199722
12,8,64,60,12,42.14,6496.840769767761
20,20,64,60,12,37.22,6505.141524076462
10,8,64,60,6,53.76,6513.453948259354
6,30,64,60,6,30.66,6521.767568349838
10,10,64,60,6,37.6,6530.082325696945
6,60,64,60,5,27.87,6538.385042190552
30,20,64,60,12,50.78,6546.710082769394
10,20,64,60,4,38.78,6555.015959024429
20,20,64,60,5,42.37,6563.3212304115295
20,6,64,60,6,64.64,6571.629375934601
30,40,64,24,24,51.01,6580.051991224289
6,40,64,60,10,27.62,6588.3561997413635
6,60,64,60,6,31.17,6597.038946390152
6,20,64,60,12,28.29,6605.3695521354675
4,20,64,60,6,33.5,6613.653521776199
15,40,64,12,24,26.11,6621.973512172699
5,20,64,60,8,32.8,6630.290739059448
5,24,64,60,4,43.17,6638.609785556793
12,10,64,20,30,25.09,6646.938789606094
5,40,64,4,24,49.73,6655.258035898209
10,40,64,20,24,20.54,6663.583561182022
12,8,64,60,8,46.02,6671.914689540863
6,8,64,60,10,53.54,6680.254557609558
6,12,64,60,5,43.14,6688.5692937374115
6,30,64,60,5,27.68,6696.895718336105
12,24,64,60,12,34.21,6705.213143348694
3,24,64,12,30,62.88,6713.527749300003
12,4,64,60,4,84.22,6721.8414914608
5,12,64,60,5,45.09,6730.158008813858
12,40,64,15,24,20.93,6738.4726998806
5,40,64,60,10,28.13,6746.791558504105
12,10,64,20,15,24.45,6755.10272860527
20,24,64,60,15,50.08,6763.411748170853
12,30,64,15,12,20.42,6771.73418879509
3,24,64,10,30,49.98,6780.049614429474
12,20,64,60,5,38.56,6788.362518787384
12,8,64,20,2,75.17,6796.704448223114
30,24,64,40,10,40.58,6803.434561014175
12,12,64,60,6,45.92,6811.761845827103
20,40,64,60,12,50.66,6820.080506563187
6,20,64,60,6,33.86,6828.395439147949
12,30,64,24,12,21.09,6835.1991584300995
20,40,64,60,10,46.27,6842.01501250267
20,40,64,60,4,33.34,6850.340367078781
6,8,64,3,30,67.62,6858.668558835983
6,40,64,60,15,57.41,6866.968666315079
12,15,64,15,20,21.22,6873.73989033699
20,40,64,60,15,57.18,6880.4426882267
10,40,64,15,24,20.9,6888.792694807053
2,40,64,30,24,34.4,6897.146558046341
12,10,64,60,5,55.23,6905.467846632004
8,40,64,20,10,22.82,6913.798295021057
5,40,64,60,12,29.54,6922.136659622192
3,30,64,40,2,45.63,6930.471616744995
30,15,64,60,6,59.46,6938.8153285980225
12,24,64,60,4,35.81,6947.155685901642
12,40,64,60,5,32.42,6955.484494447708
6,20,64,60,4,46.5,6963.814178705215
30,6,64,60,10,46.21,6972.154695510864
12,12,64,60,4,54.3,6980.506493806839
12,24,64,60,6,28.58,6988.84169626236
30,60,64,60,5,43.71,6997.1854836940765
12,10,64,20,2,55.26,7005.523518562317
3,5,64,40,2,69.98,7013.855536699295
6,30,64,60,4,29.54,7022.20170044899
2,40,64,15,24,57.76,7030.534837722778
12,30,64,6,30,31.84,7038.864670276642
5,40,64,60,15,42.72,7047.3803815841675
10,40,64,12,24,27.2,7055.71960067749
12,40,64,10,24,26.3,7064.065791130066
30,60,64,60,10,71.9,7072.40069770813
6,20,64,60,10,30.85,7082.741732597351
5,40,64,15,24,27.68,7091.500975847244
5,12,64,24,24,22.14,7100.097674131393
12,120,64,20,2,31.52,7108.452379703522
10,24,64,15,20,21.06,7116.809664011002
30,8,64,60,12,72.45,7125.1607122421265
30,30,64,60,4,40.64,7132.0660762786865
10,12,64,3,20,48.32,7138.832651615143
30,40,64,60,10,54.88,7147.193670988083
6,20,64,60,15,45.66,7155.565617322922
12,8,64,4,20,28.61,7163.931683540344
30,8,64,60,4,59.81,7172.286934375763
5,40,64,60,8,31.26,7182.646575450897
12,10,64,60,12,33.7,7191.096071243286
30,24,64,60,10,48.26,7199.476594686508
30,24,64,8,20,27.33,7207.84398150444
20,6,64,20,2,74.82,7216.804944992065
10,24,64,3,8,42.11,7225.1817128658295
8,24,64,3,20,53.63,7233.547073364258
12,20,64,60,4,41.76,7241.904479265213
5,20,64,20,24,25.6,7250.258191347122
6,30,64,5,24,45.12,7258.636362314224
5,6,64,20,24,48.38,7267.020745754242
5,40,64,40,24,31.62,7273.932605981827
30,15,64,15,20,24.29,7282.300760269165
30,24,64,60,3,49.73,7290.6771557331085
12,40,64,20,2,30.91,7297.391997337341
12,20,64,60,6,30.02,7305.68216085434
12,24,64,20,2,43.62,7314.159697055817
12,15,64,20,2,60.86,7322.553472042084
6,8,64,5,20,51.1,7330.938678979874
6,30,64,5,12,52.93,7339.233700037003
6,40,64,60,3,37.02,7346.121555805206
10,24,64,3,15,43.3,7354.566069602966
5,30,64,60,3,45.54,7362.929774284363
1,30,64,60,3,86.4,7371.280114412308
30,24,64,60,12,56.61,7379.628775596619
6,20,64,60,5,44.35,7387.986691474915
10,15,64,3,8,37.89,7396.344500780106
12,24,64,60,3,42.08,7404.697700977325
5,8,64,60,3,78.94,7411.427072525024
12,24,64,20,3,37.76,7419.860553026199
8,30,64,60,3,36.19,7428.227641820908
6,10,64,60,5,56.19,7436.589698553085
12,40,64,60,6,39.9,7443.38979434967
3,24,64,6,30,71.78,7451.741760015488
8,40,64,60,2,38.4,7460.193264961243
40,20,64,60,2,51.33,7468.563561439514
12,6,64,20,12,37.95,7475.372098684311
15,30,64,60,3,36.54,7483.726422548294
4,12,64,60,2,95.17,7492.091268777847
12,30,64,60,5,29.89,7500.43838596344
8,24,64,60,2,50.34,7508.7976167202
6,20,64,60,8,34.43,7517.116682767868
3,30,64,60,2,73.18,7524.170838832855
5,40,64,30,24,31.81,7532.5345249176025
20,40,64,60,2,35.78,7540.904898881912
30,40,64,60,2,37.63,7549.19469165802
12,30,64,60,15,36.93,7555.9548189640045
6,24,64,10,2,119.2,7564.406564712524
12,30,64,60,4,30.43,7572.776533603668
12,6,64,20,30,24.38,7581.056719779968
30,24,64,12,20,28.48,7589.406324625015
12,24,64,10,20,26.94,7597.780353546143
12,8,64,30,20,22.46,7606.147287845612
30,24,64,60,2,43.33,7616.635174751282
40,40,64,60,2,58.5,7626.935853004456
10,2,64,3,24,151.81,7637.293215751648
3,30,64,60,3,50.66,7645.6645154953
12,6,64,4,8,42.62,7654.125017881393
12,10,64,60,15,32.58,7662.407382011414
12,10,64,60,3,59.39,7670.800703048706
5,40,64,60,2,50.37,7681.333125114441
4,24,64,60,24,inf,7685.16857790947
30,5,64,15,20,38.43,7694.013687849045
5,24,64,15,24,30.4,7704.402673959732
4,24,64,4,6,100.0,7713.085753917694
4,24,64,15,10,29.89,7723.489702939987
4,24,64,6,24,58.62,7731.885831594467
12,2,64,20,2,203.81,7740.260815143585
4,24,64,15,6,33.38,7748.750117301941
2,40,64,60,2,82.78,7757.14438700676
4,30,64,60,6,31.1,7765.589375495911
4,24,64,15,8,39.81,7773.974605321884
4,24,64,60,3,57.66,7782.368918895721
4,24,64,60,4,48.61,7790.7603924274445
30,40,64,40,2,36.35,7799.161557435989
12,30,64,3,30,44.03,7807.670320034027
12,8,64,60,4,56.86,7816.080709934235
3,40,64,40,2,63.81,7823.002311468124
12,8,64,12,20,29.54,7829.718671321869
4,40,64,6,2,inf,7833.596930742264
3,40,64,6,8,102.21,7842.83291721344
12,30,64,60,3,34.78,7851.353798151016
6,40,64,6,8,66.66,7859.876355648041
20,40,64,8,24,25.95,7868.285040616989
4,40,64,40,10,27.49,7876.71427822113
30,24,64,15,20,32.93,7885.1227061748505
