BX,TK,TX,objective,elapsed_sec
64,16,1024,49.79,4693.088806390762
16,1,128,734.78,4701.088753461838
8,4,512,1630.0,4709.089411973953
256,8,32,28.8,4717.089870691299
4,4,64,4000.0,4725.088894844055
64,2,8,48.77,4733.08852314949
128,2,32,47.52,4741.089785575867
16,4,512,838.02,4749.089737176895
32,8,32,64.7,4759.089770793915
128,1,1,inf,4761.440659046173
8,1,1,inf,4763.4490756988525
256,1,1,inf,4765.445374488831
64,8,32,44.29,4773.088920116425
32,1,1,inf,4775.445865392685
4,256,1,inf,4777.3804268836975
2,4,1,inf,4779.437335729599
16,1,1,inf,4781.432871103287
64,2,16,48.9,4789.089669942856
4,4,4,inf,4791.438379526138
1024,1,1,inf,4793.436797618866
256,8,8,29.47,4799.0901119709015
64,8,8,42.91,4805.060263633728
64,8,1024,82.91,4813.088438034058
32,1,8,395.94,4819.089765071869
128,2,8,41.44,4825.089710950851
2,256,2,inf,4827.44288277626
128,16,32,19.87,4833.08894610405
32,16,512,77.63,4839.089804887772
4,32,1,inf,4841.441308498383
8,1,8,1410.0,4849.0898542404175
64,16,32,28.13,4855.378063440323
16,1,256,741.76,4863.088958263397
64,2,32,55.71,4869.0890073776245
1,4,2,inf,4871.433935880661
2,4,512,inf,4873.437698364258
2,256,4,inf,4875.441041707993
128,8,1,inf,4877.435341358185
32,8,512,124.77,4883.542504787445
8,8,1,inf,4885.815858364105
256,8,1,inf,4887.435259342194
64,8,1,inf,4889.436105251312
1024,8,1,inf,4891.440420150757
64,1,1,inf,4893.441292762756
16,8,1,inf,4895.4381947517395
32,8,1,inf,4897.43732380867
32,4,512,443.84,4903.090304851532
128,128,2,inf,4905.440149068832
64,16,64,41.12,4911.089830636978
2,4,2,inf,4913.379385709763
64,8,512,68.0,4919.08980679512
2,8,1,inf,4921.438834905624
256,64,32,8.58,4929.089720487595
128,64,32,8.74,4935.089077472687
128,64,8,11.01,4941.089047431946
32,128,64,13.34,4947.172259092331
32,32,64,39.23,4953.089802742004
32,1,256,411.49,4959.089785814285
16,1,1024,801.41,4965.501450777054
16,4,1024,861.79,4971.089900970459
8,1,1024,1460.0,4977.089861631393
8,4,1024,1650.0,4983.089814186096
4,4,1024,3180.0,4989.624071359634
128,16,1,inf,4991.897958755493
32,256,4,inf,4993.437119722366
16,256,4,inf,4995.444291591644
64,256,4,inf,4997.441389322281
128,256,4,inf,4999.443363189697
1,4,4,inf,5001.437433481216
1024,256,4,inf,5003.440340518951
2,1,1,inf,5005.439433097839
2,4,4,inf,5007.359424829483
128,64,2,inf,5009.438801288605
8,256,4,inf,5011.442863702774
2,128,64,inf,5013.437146425247
1,128,128,inf,5015.445839881897
128,64,1,inf,5017.446052312851
2,64,16,inf,5019.363844394684
2,16,16,inf,5021.43937253952
2,2,16,inf,5023.437263011932
4,256,4,inf,5025.446697711945
2,8,16,inf,5027.439428806305
128,16,2,inf,5029.444447994232
128,2,1,inf,5031.44241809845
256,128,1,inf,5033.445972919464
256,16,1,inf,5035.363844871521
256,256,1,inf,5037.437107086182
1,256,4,inf,5039.439673900604
64,256,2,inf,5041.438749790192
2,64,512,inf,5043.444016218185
256,32,1,inf,5045.38884305954
1,1,512,inf,5047.433019399643
1024,128,2,inf,5049.451362371445
128,8,2,inf,5051.4361391067505
128,32,1,inf,5053.435898065567
2,1,16,inf,5055.439754247665
32,256,2,inf,5057.455970287323
2,128,512,inf,5059.440855264664
2,16,512,inf,5061.442524194717
2,16,8,inf,5063.3605716228485
2,16,1024,inf,5065.433702945709
2,16,32,inf,5067.436672210693
2,16,128,inf,5069.434839010239
2,16,64,inf,5071.440178871155
2,16,2,inf,5073.441680908203
2,16,4,inf,5075.458890676498
2,64,128,inf,5077.369866609573
2,4,128,inf,5079.44627904892
2,8,128,inf,5081.453853368759
2,2,128,inf,5083.447822332382
2,1,128,inf,5085.367262125015
2,128,128,inf,5087.440596342087
2,16,1,inf,5089.443379640579
2,256,1,inf,5091.446187734604
16,256,2,inf,5093.453955888748
256,2,1,inf,5095.446825265884
128,1,2,inf,5097.45125246048
2,4,16,inf,5099.450204610825
256,64,1,inf,5101.370763301849
1,2,64,inf,5103.445209026337
2,128,16,inf,5105.449203014374
2,2,512,inf,5107.450230836868
8,256,2,inf,5109.366644859314
8,128,2,inf,5111.439956665039
8,8,2,inf,5113.449129581451
8,16,2,inf,5115.449090003967
8,1,2,inf,5117.451092004776
8,64,2,inf,5119.4508011341095
8,2,2,inf,5121.46159029007
32,16,1,inf,5123.370003938675
128,2,2,inf,5125.443801641464
1,256,1024,inf,5127.450331926346
64,32,4,inf,5129.452747821808
32,32,4,inf,5131.4525508880615
2,64,32,inf,5133.3728659152985
2,4,32,inf,5135.446270942688
2,8,32,inf,5137.449453115463
2,128,32,inf,5139.4482963085175
2,1,32,inf,5141.449431657791
2,2,32,inf,5143.374183177948
4,256,2,inf,5145.446704149246
8,32,4,inf,5147.449649572372
1,128,2,inf,5149.451560497284
1,128,64,inf,5151.4473032951355
1,128,512,inf,5153.451327562332
1,128,16,inf,5155.368851661682
1,128,8,inf,5157.4469537734985
1,128,1024,inf,5159.448930740356
1,128,32,inf,5161.446705579758
1,128,4,inf,5163.4509019851685
1,1,16,inf,5165.455082893372
1,1,4,inf,5167.367142915726
1,1,64,inf,5169.448685407639
1,1,128,inf,5171.445358514786
1,1,1024,inf,5173.449733257294
1,256,128,inf,5175.450759649277
1,64,128,inf,5177.45109128952
1,4,128,inf,5179.366091012955
1,8,128,inf,5181.449676036835
1,1,2,inf,5183.443520307541
1,1,32,inf,5185.451032400131
1,2,128,inf,5187.4551911354065
1,2,16,inf,5189.365275859833
1,1,8,inf,5191.445364952087
1,256,16,inf,5193.452605485916
1,16,16,inf,5195.444934606552
1,16,128,inf,5197.444384098053
1,8,16,inf,5199.447695970535
64,16,1,inf,5201.365824460983
1,64,16,inf,5203.453509569168
8,16,1,inf,5205.449380636215
16,16,1,inf,5207.4483206272125
1024,16,1,inf,5209.4533042907715
128,32,4,inf,5211.37895321846
32,64,2,inf,5213.448124170303
64,256,1,inf,5215.450210571289
16,2,4,inf,5217.4488406181335
32,2,4,inf,5219.456067085266
8,2,4,inf,5221.452673196793
64,2,4,inf,5223.367628097534
128,2,4,inf,5225.454792261124
1024,32,4,inf,5227.449140787125
1024,2,4,inf,5229.453806877136
1024,128,4,inf,5231.457743644714
1024,16,4,inf,5233.368374586105
1024,64,4,inf,5235.448685407639
1024,8,4,inf,5237.450186491013
1024,1,4,inf,5239.446571111679
64,128,2,inf,5241.4514582157135
4,2,4,inf,5243.3649961948395
64,64,2,inf,5245.447477817535
16,256,1,inf,5247.451153993607
1024,256,2,inf,5249.44881772995
32,128,2,inf,5251.451900720596
8,64,1,inf,5253.36651468277
256,128,2,inf,5255.442301034927
256,256,2,inf,5257.448086738586
256,8,2,inf,5259.444786310196
256,64,2,inf,5261.455550193787
256,2,2,inf,5263.461250066757
256,1,2,inf,5265.377201318741
256,16,2,inf,5267.455734014511
16,32,4,inf,5269.453936338425
16,128,1,inf,5271.449921607971
8,128,1,inf,5273.455251455307
8,256,1,inf,5275.36998295784
32,256,1,inf,5277.446652173996
1024,128,1,inf,5279.445189714432
1024,256,1,inf,5281.449915409088
32,128,1,inf,5283.451558828354
32,8,2,inf,5285.364912748337
1,256,2,inf,5287.446834802628
32,128,4,inf,5289.44690656662
8,128,4,inf,5291.450799942017
64,128,4,inf,5293.448753833771
1,64,512,inf,5295.455491065979
16,128,4,inf,5297.373122930527
2,2,4,inf,5299.452264308929
64,2,1,inf,5301.457626581192
1024,64,2,inf,5303.371945142746
4,16,2,inf,5305.45666217804
64,128,1,inf,5307.456920146942
1,16,512,inf,5309.454933643341
1,16,2,inf,5311.457627773285
8,8,4,inf,5313.461919784546
1024,32,1,inf,5315.37136054039
1,4,8,inf,5317.45672249794
1,256,8,inf,5319.458774805069
1024,2,2,inf,5321.456068992615
1024,8,2,inf,5323.371928691864
1024,16,2,inf,5325.457107305527
64,32,1,inf,5327.455671787262
64,8,2,inf,5329.4664914608
1,2,1024,inf,5331.371663093567
1,16,64,inf,5333.453099012375
1,2,512,inf,5335.458857297897
1,64,8,inf,5337.455830574036
64,1,4,inf,5339.45827293396
2,128,1,inf,5341.371542692184
16,1,2,inf,5343.453709125519
1,8,8,inf,5345.46142911911
2,1,4,inf,5347.457311630249
2,64,1024,inf,5349.372529506683
128,128,4,inf,5351.458535909653
2,128,1024,inf,5353.454127073288
2,128,4,inf,5355.463892459869
64,8,4,inf,5357.3691842556
16,1,4,inf,5359.455559492111
