BX,TK,TX,objective,elapsed_sec
8,64,12,141.66,4525.756562232971
8,256,12,58.02,4531.756854295731
8,32,120,37.34,4539.756572723389
8,32,12,33.66,4545.7565269470215
5,128,12,109.54,4552.168489217758
6,128,12,96.67,4559.7568390369415
15,64,40,19.42,4565.756541728973
8,4,30,408.9,4571.757006645203
1,1,8,inf,4574.36945104599
4,64,2,inf,4576.346376657486
24,256,2,inf,4578.3464913368225
24,512,2,inf,4580.276194810867
24,2,2,inf,4582.346537351608
2,64,2,inf,4584.351710796356
24,1,2,inf,4586.340677499771
8,64,2,inf,4588.347182750702
24,32,2,inf,4590.349653482437
20,32,120,27.84,4597.756569862366
6,64,10,179.14,4603.921264886856
6,64,40,28.8,4609.921186447144
6,64,60,29.06,4615.838960886002
6,64,20,20.13,4622.127749443054
6,64,15,31.17,4627.756824016571
6,64,12,181.41,4634.168180942535
5,64,12,209.15,4640.00394821167
5,64,120,34.37,4645.7572140693665
5,64,15,35.55,4653.756765842438
5,64,40,34.46,4661.756598472595
5,64,60,34.72,4667.757045507431
5,64,24,24.8,4673.756658315659
5,64,10,215.9,4679.756965637207
5,32,120,63.74,4685.9213128089905
5,512,10,69.82,4691.757145881653
5,16,120,119.65,4697.7565903663635
5,8,120,166.91,4703.880295753479
2,128,4,inf,4706.404646873474
2,512,40,inf,4708.353398561478
12,512,40,18.62,4715.756540298462
20,512,40,14.21,4721.756577253342
8,512,40,24.51,4727.75657749176
2,128,60,inf,4730.367121934891
2,32,8,inf,4732.375552415848
2,2,8,inf,4734.36012506485
2,1,8,inf,4736.363018512726
2,8,8,inf,4738.3646557331085
5,256,4,inf,4740.367220401764
120,64,2,inf,4742.360213518143
4,512,60,40.45,4748.045189619064
4,512,12,76.99,4753.7986924648285
4,512,40,41.18,4759.8389184474945
4,512,15,73.47,4765.880129098892
4,256,40,74.4,4771.7566175460815
12,2,5,inf,4774.36821603775
1,128,24,inf,4776.369162797928
5,2,120,138.78,4783.756808996201
5,512,12,58.91,4791.7566022872925
10,128,12,61.12,4797.756709098816
10,256,12,46.05,4805.756521701813
6,32,12,34.43,4811.756571531296
6,512,12,53.47,4817.756535768509
6,256,12,73.79,4823.75704908371
6,16,12,65.02,4829.756862640381
5,128,15,112.77,4835.756546735764
5,256,12,82.34,4841.755582332611
20,512,120,13.95,4847.756855726242
4,32,60,65.38,4853.756756305695
6,128,4,inf,4856.362379074097
24,1,6,inf,4858.289220094681
6,128,15,97.28,4865.756625890732
6,8,120,133.5,4871.757034301758
6,16,120,95.71,4877.756554841995
8,8,120,101.31,4883.75680565834
8,16,120,66.94,4889.756838321686
10,8,120,90.53,4895.756813287735
6,128,10,95.33,4903.756149768829
6,256,10,71.78,4911.756784915924
4,512,10,82.27,4918.045220851898
8,16,12,65.06,4923.880446195602
10,32,10,30.4,4929.756915092468
3,4,10,inf,4932.366678237915
30,4,1,inf,4934.364876031876
24,8,2,inf,4936.374469041824
8,128,10,76.13,4943.756806135178
10,128,5,inf,4946.378269910812
12,32,10,20.86,4952.086119174957
12,128,10,52.58,4957.961715698242
5,32,8,34.27,4964.003808259964
8,32,10,33.22,4970.0039665699005
8,512,10,46.05,4977.756743192673
8,256,10,57.86,4983.756564378738
1,4,24,inf,4986.3980884552
15,4,5,inf,4988.317004919052
8,16,10,65.09,4997.756574630737
6,8,12,95.71,5003.756530284882
10,128,6,inf,5006.376488447189
4,128,10,139.65,5013.756797790527
4,256,10,104.61,5021.756879329681
4,64,3,inf,5024.389825820923
4,512,3,inf,5026.389757156372
4,256,3,inf,5028.306681156158
120,512,3,inf,5030.384156942368
3,16,3,inf,5032.373402118683
15,1,3,inf,5034.3803470134735
4,1,60,739.04,5040.086553573608
4,1,40,737.41,5045.757229804993
5,1,8,595.36,5053.755410432816
24,1,12,147.3,5059.756540060043
24,1,40,148.64,5065.7556273937225
24,1,30,147.9,5071.7569880485535
15,256,20,25.28,5077.757052183151
24,1,24,147.42,5083.757127046585
24,1,60,148.0,5089.756534337997
24,1,15,147.9,5095.756528377533
24,1,3,inf,5098.38006401062
24,1,10,147.26,5105.756904602051
24,1,1,inf,5108.374053955078
4,64,1,inf,5110.379380941391
4,512,1,inf,5112.381151437759
24,64,1,inf,5114.378892183304
24,256,1,inf,5116.3781316280365
120,256,1,inf,5118.385004758835
8,1,8,760.93,5123.921448945999
24,256,3,inf,5126.465824365616
24,512,1,inf,5128.379519701004
60,256,1,inf,5130.3859786987305
60,2,1,inf,5132.384531736374
24,32,3,inf,5134.379831314087
3,512,40,inf,5136.379521369934
3,512,120,inf,5138.303548812866
30,512,120,10.27,5143.920389652252
3,256,8,inf,5146.582153558731
3,32,8,inf,5148.39085483551
3,128,120,inf,5150.393249750137
3,128,40,inf,5152.38364982605
3,8,8,inf,5154.306001901627
3,128,15,inf,5156.3834273815155
120,16,1,inf,5158.383336782455
6,4,12,543.46,5165.756779909134
30,512,1,inf,5168.387945890427
10,128,24,61.31,5174.044659852982
24,1,5,inf,5176.678612947464
5,4,24,617.57,5183.756552934647
4,4,12,804.45,5191.755791425705
3,2,8,inf,5194.400485277176
120,256,3,inf,5196.399021863937
5,8,8,101.5,5202.250975608826
2,4,60,inf,5204.898668050766
24,8,1,inf,5206.40428519249
10,1,1,inf,5208.404518604279
4,128,24,141.34,5214.292135477066
6,32,40,50.62,5219.880164861679
6,16,8,65.41,5225.756586313248
6,8,40,132.13,5231.75705575943
6,256,40,52.9,5237.75692820549
8,128,24,73.22,5243.756859302521
10,16,12,42.75,5249.757100582123
20,1,1,inf,5252.411439657211
6,2,120,123.36,5259.7570633888245
10,512,2,inf,5262.318492889404
24,512,3,inf,5264.391843557358
20,64,40,16.96,5271.756603240967
4,32,40,65.12,5277.757141828537
24,8,5,inf,5280.400602340698
4,8,40,175.52,5286.291693687439
4,16,40,125.76,5291.88024187088
24,2,5,inf,5294.523849248886
5,32,12,35.9,5301.756940126419
5,16,12,65.25,5307.756601810455
5,8,12,97.79,5313.756710529327
6,8,8,96.0,5319.756592512131
5,32,10,43.87,5325.7566039562225
3,128,20,inf,5328.411530256271
5,16,10,76.16,5334.209668874741
5,256,20,62.53,5339.921386957169
6,512,4,inf,5342.572868108749
6,1,24,537.15,5349.7565705776215
10,4,12,327.71,5355.7568991184235
24,8,3,inf,5358.406582832336
15,32,10,20.26,5364.29100227356
3,16,8,inf,5366.933303117752
4,128,6,inf,5368.4112985134125
120,8,120,44.26,5373.96347284317
60,128,6,inf,5376.606510639191
24,2,1,inf,5378.40598988533
3,1,12,inf,5380.406319141388
6,16,40,95.07,5386.003911018372
4,32,10,40.22,5391.756921052933
4,32,12,47.26,5397.756808280945
6,2,8,171.62,5403.756991624832
6,512,24,39.97,5409.756555318832
6,32,30,30.91,5415.756755590439
6,32,10,29.22,5421.756831884384
6,512,15,53.82,5427.7566294670105
6,32,20,27.97,5433.756781339645
12,512,1,inf,5436.420520544052
4,1,1,inf,5438.334550380707
6,32,24,32.03,5445.756684303284
15,1,1,inf,5448.431022882462
8,256,3,inf,5450.408564090729
10,16,120,63.97,5457.756830692291
5,256,40,60.77,5463.755615472794
4,16,12,84.96,5469.75735616684
10,32,60,34.62,5475.756808280945
5,4,15,640.93,5481.756885290146
5,8,10,111.52,5487.7565722465515
8,8,40,100.96,5493.756877660751
12,8,120,74.11,5499.7565660476685
40,128,6,inf,5502.3316469192505
6,4,120,522.98,5509.755674123764
4,32,15,39.78,5517.755484819412
15,32,12,20.32,5525.756815195084
24,256,5,inf,5528.423877954483
8,32,40,37.38,5534.004063844681
6,256,4,inf,5536.694274902344
6,256,60,52.06,5543.7568254470825
4,32,20,45.09,5550.168247938156
4,256,24,75.71,5555.9629464149475
10,16,10,51.14,5561.757121562958
6,1,1,inf,5564.409362792969
6,32,15,34.3,5571.756977796555
6,512,30,41.5,5577.756654500961
6,64,4,inf,5580.419307231903
20,512,2,inf,5582.415045499802
24,64,3,inf,5584.329465866089
4,16,10,73.73,5590.0039484500885
20,1,8,151.36,5596.127482652664
12,1,8,251.1,5601.757246494293
30,1,8,143.3,5608.168281316757
6,1,8,658.43,5613.756554841995
60,1,8,137.34,5619.757004022598
40,1,8,139.58,5626.004102230072
4,1,8,866.88,5631.756791591644
10,1,8,466.69,5637.756815195084
10,1,24,381.15,5643.756808757782
60,1,10,137.41,5649.756774425507
