BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,112,112,8,8,1,1,1,1,28,690.18,2170.738696575165
16,1,8,112,16,8,3,3,1,7,2,690.27,2178.7386236190796
16,1,8,112,8,8,3,1,1,16,2,691.78,2186.7386000156403
16,1,56,112,8,8,3,3,1,16,2,690.82,2194.738579750061
16,1,56,112,64,4,3,3,1,7,2,691.23,2202.73872256279
16,1,28,112,64,8,1,3,1,16,2,691.36,2210.7376203536987
8,1,14,112,1,8,3,3,1,28,2,691.52,2218.738668203354
8,1,56,112,16,8,1,3,1,4,2,690.37,2226.7386791706085
128,1,28,112,1,8,1,3,1,16,2,689.31,2234.7387244701385
64,1,112,112,1,16,3,3,1,16,56,inf,2238.081020116806
4,1,56,112,8,8,3,3,1,14,2,691.14,2246.738669872284
2,1,2,112,128,8,3,3,1,4,2,692.16,2254.862062215805
64,1,14,112,1,8,3,3,1,7,2,689.18,2262.984586954117
64,1,112,56,8,2,3,1,1,4,56,691.58,2272.762731552124
16,1,4,112,8,8,3,3,1,28,2,1.7976931348623157e+308,2276.4635503292084
8,1,1,112,1,8,3,1,1,1,2,1.7976931348623157e+308,2280.96733546257
16,1,56,112,32,2,3,3,1,1,28,693.57,2290.9666996002197
2,1,56,112,4,2,1,3,1,7,14,702.18,2300.9672515392303
16,1,56,112,64,8,3,1,1,1,2,694.08,2310.9672949314117
64,1,56,112,8,8,1,1,1,1,2,1.7976931348623157e+308,2315.0899906158447
8,1,56,112,4,8,1,1,1,7,2,1.7976931348623157e+308,2318.2968504428864
128,1,112,112,16,8,3,3,1,4,2,1.7976931348623157e+308,2322.967536211014
128,1,8,112,64,8,3,3,1,1,2,692.54,2330.9666035175323
8,1,2,112,64,8,3,1,1,1,2,694.66,2338.96727848053
64,1,112,112,2,8,1,1,1,56,2,689.98,2346.9666554927826
64,1,28,112,64,8,1,1,1,7,2,695.71,2356.9666645526886
16,1,112,112,64,8,3,3,1,4,2,1.7976931348623157e+308,2360.6090381145477
64,1,56,112,32,8,3,1,1,16,2,1.7976931348623157e+308,2365.1492750644684
16,1,56,112,1,2,1,1,1,16,112,inf,2368.3659183979034
128,1,56,112,64,8,1,1,1,28,2,1.7976931348623157e+308,2373.1492731571198
128,1,14,112,1,8,1,1,1,7,2,691.1,2381.313605070114
64,1,112,112,2,8,1,3,1,1,2,690.5,2391.148691177368
16,1,56,112,16,8,1,3,1,7,2,695.17,2399.1487078666687
8,1,8,112,4,8,3,1,1,7,2,693.18,2407.14861869812
4,1,14,112,64,8,1,3,1,7,2,693.06,2415.147728919983
8,1,7,112,1,8,3,3,1,28,2,691.36,2423.5602757930756
8,1,14,112,8,8,3,1,1,7,2,691.62,2433.329535961151
16,1,8,112,4,8,1,1,1,7,2,697.06,2443.328768968582
64,1,112,112,2,2,1,1,1,1,2,inf,2446.5652923583984
64,1,112,7,2,8,1,3,1,28,2,1.7976931348623157e+308,2451.3287653923035
128,1,56,112,64,8,1,3,1,7,2,694.4,2461.3280589580536
8,1,14,112,8,8,1,3,1,7,2,691.68,2469.329329967499
8,1,28,112,8,8,1,3,1,7,2,689.92,2479.328633785248
16,1,28,112,8,8,1,3,1,16,2,1.7976931348623157e+308,2483.3286418914795
4,1,28,112,4,8,1,1,1,7,2,688.42,2491.411123275757
64,1,28,112,8,8,1,1,1,16,2,698.4,2499.3298811912537
128,1,56,112,1,8,1,3,1,7,2,693.63,2509.329548597336
64,1,28,112,1,8,1,3,1,28,2,692.64,2517.412405014038
4,1,14,112,4,8,3,1,1,7,2,1.7976931348623157e+308,2520.527856349945
64,1,2,112,1,8,1,1,1,7,2,1.7976931348623157e+308,2522.663474559784
4,1,14,112,2,8,3,3,1,4,2,693.28,2529.7829053401947
64,1,4,112,16,8,3,3,1,7,2,694.18,2537.540625810623
128,1,14,112,16,8,1,3,1,7,2,693.63,2545.540654182434
64,1,14,112,4,8,1,3,1,2,2,692.06,2553.5416696071625
64,1,14,112,8,8,3,3,1,7,2,692.32,2561.5406782627106
8,1,28,112,64,8,1,3,1,7,2,692.74,2569.541776418686
2,1,14,112,1,8,1,3,1,7,2,691.97,2577.7468428611755
64,1,14,112,8,8,1,3,1,7,2,691.2,2585.7056233882904
2,1,112,112,8,8,3,3,1,7,2,692.45,2593.6654241085052
64,1,112,112,8,8,3,3,1,7,2,690.75,2601.6647934913635
64,1,4,112,16,8,3,3,1,28,2,692.35,2609.7884538173676
128,1,1,112,16,8,1,3,1,28,2,1.7976931348623157e+308,2613.0198266506195
4,1,7,112,1,8,3,3,1,7,2,691.62,2620.0108766555786
2,1,28,112,1,8,1,3,1,14,2,689.79,2627.778574705124
4,1,8,112,2,8,3,3,1,28,2,691.04,2635.778698205948
4,1,56,112,16,8,3,3,1,7,2,689.79,2643.7789034843445
16,1,7,112,4,8,3,3,1,7,2,692.26,2651.777741909027
64,1,112,112,1,8,3,1,1,28,2,691.33,2659.7777004241943
2,1,7,112,4,8,3,3,1,1,2,692.8,2667.777250766754
8,1,56,112,2,8,1,3,1,4,2,1.7976931348623157e+308,2670.900042772293
16,1,56,112,1,8,1,3,1,1,2,1.7976931348623157e+308,2673.108288049698
2,1,7,112,16,8,3,3,1,16,2,698.21,2681.7787272930145
2,1,112,112,16,8,3,3,1,7,2,691.01,2689.778671503067
2,1,112,112,16,8,1,3,1,56,2,691.23,2697.9424753189087
4,1,7,112,64,8,1,1,1,4,2,692.1,2705.7786741256714
16,1,112,112,64,8,3,1,1,56,2,691.01,2713.7778170108795
64,1,112,112,2,8,1,3,1,7,2,691.84,2721.777667760849
16,1,112,112,2,8,1,3,1,28,2,690.56,2729.7786650657654
16,1,56,112,16,8,1,3,1,16,2,691.97,2737.984349489212
128,1,2,112,32,8,3,3,1,7,2,690.94,2747.778613090515
16,1,112,112,4,8,1,3,1,14,2,689.95,2755.778683900833
2,1,28,112,2,8,1,3,1,7,2,689.28,2763.777639389038
2,1,28,112,32,8,3,3,1,28,2,691.65,2772.0246777534485
16,1,8,112,16,8,1,3,1,56,2,691.97,2781.8096511363983
128,1,28,112,1,8,3,3,1,7,2,692.86,2790.0159389972687
16,1,4,112,2,8,3,3,1,7,2,1.7976931348623157e+308,2795.809827566147
16,1,8,112,1,8,3,3,1,28,2,700.67,2803.8099937438965
16,1,112,112,16,8,1,3,1,16,2,691.81,2811.8087027072906
16,1,8,112,16,8,1,3,1,7,2,1.7976931348623157e+308,2816.220860481262
4,1,56,112,1,8,3,3,1,1,2,1.7976931348623157e+308,2822.059806585312
64,1,7,112,8,8,1,3,1,28,2,691.23,2832.0608973503113
2,1,7,112,8,8,1,3,1,28,2,692.35,2840.0606734752655
8,1,14,112,1,8,3,3,1,56,2,696.54,2850.0607302188873
16,1,8,112,32,8,3,3,1,4,2,689.02,2858.3899569511414
8,1,56,112,16,8,3,3,1,2,2,689.98,2868.170317173004
64,1,28,112,4,8,3,3,1,28,2,691.68,2876.170311689377
64,1,14,112,64,8,1,3,1,14,2,692.0,2884.170252084732
4,1,56,112,16,8,1,3,1,1,2,693.38,2892.1697447299957
8,1,8,112,8,8,3,3,1,16,2,691.42,2900.1702165603638
128,1,28,112,1,8,1,3,1,28,2,690.69,2908.1702272892
2,1,56,112,4,8,3,3,1,14,2,691.97,2916.2945308685303
64,1,112,112,8,8,3,3,1,28,2,692.8,2924.2001080513
8,1,112,112,2,8,1,3,1,2,2,1.7976931348623157e+308,2928.1991426944733
2,1,56,112,8,8,1,3,1,7,2,690.94,2936.405949115753
64,1,28,112,16,8,3,3,1,2,2,696.51,2944.311836242676
16,1,8,112,2,8,3,3,1,56,2,692.0,2952.3121540546417
128,1,28,112,32,8,1,3,1,56,2,692.51,2960.311678171158
4,1,2,112,2,8,3,3,1,4,2,694.05,2968.311752319336
4,1,56,112,4,8,1,3,1,16,2,697.06,2976.311210632324
16,1,56,112,32,8,1,1,1,56,2,692.99,2984.311693429947
64,1,4,112,8,8,3,3,1,56,2,692.54,2992.311708211899
16,1,112,112,1,8,1,3,1,56,2,693.44,3002.3115360736847
2,1,8,112,2,8,3,3,1,4,2,692.22,3010.43274641037
64,1,2,112,16,8,3,3,1,16,2,690.88,3018.4329919815063
2,1,14,112,8,8,3,3,1,14,2,692.99,3026.433376789093
128,1,14,112,2,8,3,3,1,1,2,690.43,3034.433165550232
8,1,28,112,8,8,1,3,1,16,2,695.39,3042.432655096054
4,1,7,112,8,8,1,3,1,7,2,693.66,3050.88628077507
4,1,2,112,1,8,3,3,1,16,2,690.72,3058.6916337013245
64,1,56,112,32,8,1,3,1,112,2,inf,3061.9537494182587
16,1,112,112,2,8,1,3,1,2,2,1.7976931348623157e+308,3066.691775083542
16,1,112,112,16,8,3,3,1,4,2,1.7976931348623157e+308,3070.7734298706055
128,1,112,112,32,8,3,3,1,56,2,693.28,3078.6917023658752
16,1,14,112,1,8,3,3,1,7,2,695.65,3086.690584897995
2,1,28,112,4,8,3,3,1,16,2,695.07,3096.691927433014
128,1,8,112,8,8,3,1,1,16,2,1.7976931348623157e+308,3101.2257585525513
16,1,112,112,16,8,3,3,1,16,2,1.7976931348623157e+308,3105.543724298477
2,1,2,112,8,8,1,3,1,16,2,1.7976931348623157e+308,3109.654732942581
16,1,7,112,4,8,1,3,1,16,2,1.7976931348623157e+308,3113.8219244480133
64,1,112,112,16,8,1,3,1,14,2,1.7976931348623157e+308,3117.0960869789124
64,1,4,112,2,8,3,3,1,4,2,1.7976931348623157e+308,3119.63250374794
4,1,56,112,4,8,3,3,1,1,2,1.7976931348623157e+308,3125.6343092918396
128,1,14,112,4,8,1,3,1,7,2,692.61,3133.6339871883392
4,1,112,112,8,8,1,3,1,7,2,691.14,3141.632717370987
4,1,2,112,32,8,1,3,1,16,2,693.12,3149.6336653232574
64,1,56,112,2,8,1,3,1,1,2,691.36,3157.633600473404
2,1,28,112,1,8,3,3,1,1,2,693.7,3165.6337389945984
128,1,2,112,1,8,3,3,1,1,2,689.7,3173.6337938308716
64,1,2,112,16,8,1,3,1,28,2,692.42,3181.633984565735
4,1,56,112,32,8,3,3,1,1,2,1.7976931348623157e+308,3185.880038022995
128,1,112,112,1,8,1,3,1,16,2,1.7976931348623157e+308,3190.0916624069214
8,1,28,112,4,8,1,3,1,7,2,1.7976931348623157e+308,3194.2244160175323
2,1,14,112,8,8,1,3,1,7,2,1.7976931348623157e+308,3198.3073205947876
128,1,2,112,2,8,3,3,1,28,2,1.7976931348623157e+308,3202.4016964435577
4,1,112,112,64,8,1,3,1,28,2,1.7976931348623157e+308,3206.4780390262604
64,1,8,112,32,8,3,3,1,16,2,1.7976931348623157e+308,3209.9426617622375
2,1,28,112,32,8,3,3,1,1,2,690.82,3218.523444414139
16,1,112,112,1,8,3,3,1,1,2,690.98,3228.3233659267426
128,1,8,112,1,8,3,3,1,28,2,696.54,3236.569665670395
8,1,112,112,4,8,1,3,1,1,2,691.39,3244.3606519699097
8,1,14,112,1,8,3,3,1,1,2,692.7,3252.3606576919556
16,1,7,112,2,8,3,3,1,4,2,691.84,3260.8966455459595
16,1,56,112,1,8,3,3,1,7,2,692.48,3268.6982822418213
64,1,2,112,1,8,3,3,1,1,2,694.85,3276.6967058181763
16,1,28,112,4,8,1,3,1,4,2,693.38,3284.6967289447784
2,1,14,112,2,8,3,3,1,14,2,694.21,3294.69819355011
2,1,7,112,4,8,1,3,1,7,2,692.35,3302.6967408657074
128,1,28,112,8,8,1,3,1,28,2,691.78,3310.903539419174
4,1,8,112,32,8,1,3,1,4,2,691.78,3318.7098603248596
4,1,112,112,64,8,3,3,1,56,2,692.38,3326.710571527481
16,1,2,112,2,8,1,3,1,2,2,691.9,3334.709620952606
64,1,28,112,64,8,3,3,1,28,2,692.0,3342.7096331119537
4,1,2,112,2,8,3,3,1,16,2,691.65,3350.709712266922
4,1,2,112,16,8,3,3,1,56,2,691.14,3358.710611343384
16,1,14,112,1,8,1,3,1,4,2,689.98,3366.7107350826263
2,1,8,112,1,8,1,3,1,16,2,692.42,3375.122095108032
128,1,8,112,32,8,1,3,1,7,2,690.08,3382.9287037849426
64,1,8,112,8,8,1,3,1,7,2,1.7976931348623157e+308,3387.1333997249603
8,1,14,112,16,8,1,3,1,16,2,1.7976931348623157e+308,3390.5605030059814
2,1,56,112,2,8,3,3,1,1,2,693.82,3398.9737346172333
16,1,56,112,16,8,3,3,1,56,2,693.15,3406.9737677574158
16,1,8,112,32,8,1,3,1,56,28,inf,3410.247680902481
4,1,2,112,8,8,1,3,1,4,2,1.7976931348623157e+308,3413.3844764232635
128,1,14,112,1,8,1,3,1,16,2,1.7976931348623157e+308,3416.952126264572
64,1,8,112,32,8,3,1,1,1,2,1.7976931348623157e+308,3421.2007353305817
16,1,4,112,64,8,3,3,1,16,2,1.7976931348623157e+308,3425.4477593898773
16,1,7,112,1,8,1,3,1,56,2,1.7976931348623157e+308,3428.9316160678864
128,1,56,112,8,8,3,3,1,7,16,692.22,3439.2886617183685
8,1,2,112,1,8,1,3,1,1,2,694.02,3449.2886958122253
4,1,16,112,8,8,3,3,1,2,2,1.7976931348623157e+308,3453.4932057857513
8,1,2,112,4,8,1,3,1,14,2,693.76,3461.306798219681
128,1,28,112,16,8,3,3,1,16,2,1.7976931348623157e+308,3465.4294102191925
8,1,8,112,2,8,1,3,1,7,2,1.7976931348623157e+308,3469.758113861084
16,1,16,112,16,8,1,3,1,1,2,1.7976931348623157e+308,3472.941928625107
128,1,112,112,32,8,1,3,1,7,2,692.06,3481.4796817302704
128,1,28,112,64,8,3,3,1,7,2,693.54,3489.5620601177216
2,1,112,112,64,8,1,3,1,7,2,1.7976931348623157e+308,3493.8081278800964
4,1,2,112,1,8,1,3,1,28,2,1.7976931348623157e+308,3497.9118101596832
2,1,2,112,64,8,3,3,1,7,2,1.7976931348623157e+308,3502.095405817032
4,1,28,112,16,8,3,3,1,7,2,691.36,3509.933604478836
8,1,8,112,2,8,1,3,1,56,14,inf,3513.222509622574
64,1,28,112,8,8,1,3,1,14,2,693.79,3520.3032393455505
64,1,8,112,8,8,3,1,1,28,2,693.06,3528.1171066761017
16,1,8,112,64,8,3,3,1,16,2,1.7976931348623157e+308,3532.4868977069855
16,1,2,112,16,8,1,3,1,7,2,690.56,3540.301472902298
128,1,8,112,1,8,1,3,1,1,2,689.73,3548.3014571666718
16,1,2,112,32,8,1,3,1,7,2,1.7976931348623157e+308,3551.5846812725067
2,1,8,112,32,8,3,1,1,4,2,695.97,3558.506507396698
16,1,28,112,8,8,3,1,1,1,2,689.66,3566.322654247284
4,1,14,112,4,8,1,3,1,1,16,693.22,3574.3226928710938
16,1,2,112,1,8,1,3,1,14,16,inf,3577.486610174179
16,1,7,112,32,8,3,3,1,7,2,697.34,3586.322647333145
8,1,28,112,1,8,3,3,1,4,2,1.7976931348623157e+308,3590.4458639621735
16,1,8,112,8,8,3,3,1,2,2,692.61,3598.323504924774
64,1,28,112,1,8,1,1,1,1,2,689.41,3606.3234214782715
16,1,7,112,32,8,3,1,1,14,2,1.7976931348623157e+308,3610.487127304077
2,1,56,112,1,8,3,3,1,28,2,1.7976931348623157e+308,3616.323157787323
16,1,14,112,8,8,3,3,1,7,2,691.97,3624.3236541748047
128,1,7,112,2,8,3,3,1,1,2,691.26,3634.322609901428
128,1,8,112,64,8,3,3,1,2,2,1.7976931348623157e+308,3638.569505214691
16,1,28,112,4,8,3,1,1,1,2,1.7976931348623157e+308,3642.1167290210724
16,1,56,112,1,8,1,3,1,4,2,691.94,3650.4917035102844
128,1,8,112,16,8,3,3,1,1,8,688.83,3658.49165892601
2,1,2,112,16,8,3,3,1,1,8,690.24,3666.4916088581085
16,1,56,112,32,8,3,3,1,7,8,691.1,3674.491605758667
64,1,112,112,2,8,3,3,1,1,4,691.65,3682.4916381835938
4,1,56,112,8,8,3,3,1,1,8,693.09,3690.491832256317
16,1,112,112,16,8,3,3,1,4,8,693.18,3698.492455482483
64,1,112,112,2,8,1,3,1,1,56,693.95,3706.492424726486
128,1,2,112,1,8,1,3,1,16,8,691.42,3714.6978385448456
16,1,56,112,16,8,3,3,1,7,8,692.58,3722.492558479309
2,1,8,112,32,8,3,3,1,14,8,692.45,3730.491616487503
16,1,8,112,8,8,1,3,1,28,8,inf,3733.808527469635
128,1,8,112,64,4,3,3,1,1,8,1.7976931348623157e+308,3738.4924426078796
16,1,112,112,1,8,1,3,1,1,28,692.38,3746.491652727127
2,1,2,112,2,8,3,3,1,1,2,692.9,3754.492364883423
64,1,14,112,64,8,1,3,1,1,8,693.47,3763.028284072876
8,1,112,112,16,8,1,3,1,1,56,691.23,3771.1302258968353
128,1,28,112,64,8,1,3,1,1,2,693.66,3779.502609014511
64,1,112,112,64,8,1,3,1,7,16,694.4,3787.347635746002
2,1,28,112,2,8,3,3,1,1,56,691.1,3797.347631216049
16,1,56,112,8,8,3,3,1,1,56,694.18,3805.6771030426025
16,1,8,112,8,8,1,3,1,1,2,1.7976931348623157e+308,3809.6726031303406
8,1,28,112,64,8,1,3,1,7,8,693.54,3817.527584552765
16,1,2,112,32,8,1,3,1,1,56,1.7976931348623157e+308,3821.6499745845795
2,1,7,112,32,8,3,3,1,1,56,1.7976931348623157e+308,3825.9380717277527
64,1,8,112,2,8,3,3,1,1,112,1.7976931348623157e+308,3829.238514184952
4,1,112,112,1,8,3,3,1,1,4,697.22,3839.7766296863556
16,1,14,112,64,8,1,3,1,1,28,1.7976931348623157e+308,3845.7763998508453
2,1,56,112,1,8,1,3,1,7,2,689.98,3853.775874376297
128,1,7,112,1,8,1,3,1,1,16,695.07,3861.7756571769714
16,1,112,112,16,8,3,3,1,1,2,689.6,3869.7763237953186
16,1,14,112,4,8,3,3,1,28,16,inf,3873.11435008049
64,1,8,112,8,8,3,3,1,16,8,1.7976931348623157e+308,3875.93967962265
4,1,28,112,16,8,3,3,1,1,2,1.7976931348623157e+308,3879.358080625534
2,1,14,112,16,8,3,3,1,14,2,1.7976931348623157e+308,3881.3323533535004
128,1,14,112,32,8,1,1,1,1,2,694.24,3889.9940247535706
2,1,28,112,4,8,1,1,1,7,8,1.7976931348623157e+308,3894.239797115326
64,1,28,112,2,8,3,3,1,4,2,691.81,3902.0936682224274
128,1,112,112,8,8,3,3,1,56,2,1.7976931348623157e+308,3906.2165653705597
16,1,56,112,4,8,3,3,1,4,16,1.7976931348623157e+308,3910.5460267066956
128,1,2,112,32,8,1,3,1,1,2,692.26,3918.391459465027
64,1,28,112,1,8,3,3,1,4,2,1.7976931348623157e+308,3921.7010974884033
64,1,112,112,1,8,3,1,1,4,2,1.7976931348623157e+308,3926.3913855552673
8,1,7,112,8,8,3,3,1,7,2,695.07,3934.3914744853973
16,1,112,112,32,8,1,3,1,4,2,693.38,3942.3910462856293
128,1,112,112,8,8,1,3,1,4,2,1.7976931348623157e+308,3946.5142588615417
64,1,14,112,1,8,1,3,1,28,2,1.7976931348623157e+308,3950.7607975006104
64,1,28,112,2,8,3,3,1,56,2,692.0,3960.6096847057343
4,1,8,112,1,8,1,3,1,1,8,1.7976931348623157e+308,3964.7729148864746
64,1,56,112,2,128,1,1,1,1,28,inf,3968.0916378498077
16,1,2,112,1,8,3,3,1,1,8,699.74,3976.6296062469482
8,1,7,112,32,8,1,3,1,16,2,693.18,3984.6286776065826
128,1,7,112,8,8,3,3,1,2,2,689.98,3992.6295902729034
64,1,112,112,8,8,1,3,1,16,2,692.26,4001.0004575252533
2,1,112,112,64,8,1,3,1,16,2,693.89,4008.8683919906616
64,1,112,112,1,8,3,1,1,28,8,inf,4012.186632871628
128,1,112,112,1,8,1,3,1,56,2,1.7976931348623157e+308,4014.5267174243927
16,1,112,112,128,8,3,3,1,16,2,1.7976931348623157e+308,4019.1938033103943
2,1,7,112,2,8,1,3,1,1,2,692.8,4027.194667816162
2,1,112,112,2,8,1,3,1,7,16,694.02,4035.1937103271484
128,1,14,112,64,8,1,3,1,7,2,691.97,4043.193623304367
2,1,7,112,2,8,3,3,1,2,2,692.51,4051.193618774414
8,1,112,112,4,8,3,3,1,1,2,692.58,4059.194738149643
2,1,8,112,1,8,1,3,1,1,2,690.46,4067.276999235153
2,1,112,112,2,8,3,3,1,4,2,692.0,4075.194563627243
8,1,14,112,8,8,1,3,1,14,2,1.7976931348623157e+308,4079.357899904251
8,1,28,112,2,8,3,3,1,1,2,1.7976931348623157e+308,4082.9320409297943
64,1,28,112,32,8,3,3,1,4,2,693.02,4091.7297909259796
16,1,7,112,1,8,1,3,1,7,2,696.8,4099.578665494919
4,1,7,112,2,8,3,3,1,16,2,1.7976931348623157e+308,4102.874741077423
128,1,7,112,32,8,1,3,1,1,2,692.77,4109.867466211319
8,1,56,112,32,8,3,3,1,14,2,692.13,4117.771889925003
8,1,16,112,16,8,1,3,1,28,2,694.08,4125.7718641757965
8,1,14,112,64,8,3,3,1,56,8,inf,4129.104685306549
128,1,56,112,16,8,3,3,1,7,2,1.7976931348623157e+308,4133.771698951721
4,1,56,112,2,8,1,3,1,7,2,690.69,4141.77183675766
128,1,7,112,32,8,1,3,1,16,2,696.16,4149.771664142609
4,1,14,112,2,8,1,3,1,28,2,1.7976931348623157e+308,4153.853256940842
16,1,2,112,2,8,3,3,1,56,2,1.7976931348623157e+308,4158.306160926819
128,1,56,112,2,8,3,3,1,1,2,1.7976931348623157e+308,4162.504606723785
128,1,28,112,16,8,1,3,1,14,2,1.7976931348623157e+308,4166.019549608231
8,1,28,112,32,8,1,3,1,1,2,1.7976931348623157e+308,4167.9187707901
8,1,14,112,8,8,3,3,1,2,2,1.7976931348623157e+308,4170.373001813889
2,1,112,112,1,8,1,1,1,16,2,1.7976931348623157e+308,4173.649533033371
4,1,56,112,2,128,1,3,1,7,2,inf,4175.663461446762
4,1,2,112,2,8,3,3,1,14,2,695.49,4182.909917354584
2,1,14,112,1,8,1,1,1,7,2,691.17,4190.756618976593
4,1,28,112,8,8,1,3,1,56,2,690.88,4198.75573182106
16,1,2,112,8,8,1,3,1,1,2,690.88,4208.756726264954
4,1,112,112,1,8,1,3,1,2,2,695.52,4216.755583047867
2,1,7,112,1,8,1,3,1,56,2,690.24,4226.7566866874695
16,1,7,112,1,8,3,3,1,4,2,691.97,4236.755985736847
128,1,2,112,16,8,1,3,1,14,2,1.7976931348623157e+308,4240.066723108292
64,1,56,112,8,8,1,3,1,16,2,693.38,4248.755617618561
8,1,14,112,16,8,1,3,1,1,2,691.36,4257.209844589233
2,1,7,112,2,8,1,3,1,2,2,693.5,4265.59668302536
2,1,28,112,4,8,3,3,1,7,2,692.22,4273.823131561279
2,1,2,112,2,8,1,3,1,28,2,690.91,4281.919672250748
4,1,28,112,8,8,1,3,1,7,2,692.22,4291.672742366791
2,1,7,112,2,8,3,3,1,28,2,1.7976931348623157e+308,4295.442597866058
2,1,8,112,4,8,1,3,1,1,2,1.7976931348623157e+308,4299.974920511246
128,1,56,112,1,8,1,1,1,7,2,693.18,4307.974803686142
64,1,14,112,8,8,3,3,1,16,2,691.39,4316.180945158005
64,1,14,112,64,8,1,3,1,1,2,690.24,4325.97462272644
64,1,7,112,8,8,3,3,1,28,2,695.55,4333.974724292755
16,1,14,112,1,8,1,3,1,2,2,693.28,4342.057023763657
2,1,8,112,64,8,3,3,1,16,2,694.43,4349.97471165657
64,1,2,112,64,8,1,3,1,28,2,692.51,4357.974748134613
4,1,2,112,8,8,3,3,1,7,2,692.64,4367.974708557129
2,1,7,112,2,8,3,3,1,7,2,1.7976931348623157e+308,4371.617646932602
4,1,28,112,1,8,3,3,1,1,2,1.7976931348623157e+308,4373.614420413971
64,1,28,112,2,8,3,3,1,28,2,1.7976931348623157e+308,4375.525995016098
64,1,8,112,32,8,3,3,1,1,2,1.7976931348623157e+308,4380.152283906937
4,1,28,112,64,8,3,3,1,4,2,692.29,4388.152470111847
2,1,28,112,16,8,1,3,1,16,2,694.27,4396.151619195938
4,1,14,112,16,8,1,1,1,7,2,694.72,4404.152302503586
64,1,2,112,1,8,1,1,1,1,2,688.61,4412.152579784393
4,1,7,112,32,8,3,1,1,1,2,690.56,4420.151684045792
16,1,8,112,32,8,3,1,1,56,2,692.13,4428.151695251465
4,1,7,112,16,8,3,3,1,1,2,691.2,4436.6056270599365
8,1,56,112,8,8,1,1,1,1,2,690.53,4446.460711717606
128,1,28,112,16,8,3,1,1,1,2,1.7976931348623157e+308,4450.060742616653
64,1,2,112,32,8,3,1,1,1,2,1.7976931348623157e+308,4452.230546474457
2,1,16,112,2,8,1,3,1,7,2,693.89,4461.014674663544
64,1,112,112,1,8,3,3,1,1,2,691.49,4468.877618551254
64,1,56,112,2,8,1,1,1,1,2,691.36,4476.878633022308
8,1,56,112,1,8,3,3,1,2,2,690.98,4484.8785672187805
2,1,28,112,8,8,1,1,1,1,2,1.7976931348623157e+308,4490.878699302673
128,1,2,112,16,8,1,3,1,1,2,694.72,4500.878665924072
128,1,56,112,16,8,1,1,1,7,2,697.63,4510.877673149109
16,1,112,112,32,8,3,3,1,7,2,689.98,4519.413280963898
8,1,112,112,2,8,1,3,1,56,2,691.78,4527.263722896576
16,1,56,112,1,8,3,3,1,16,2,691.94,4535.346603631973
8,1,8,112,2,8,1,3,1,1,2,694.27,4545.263655900955
16,1,112,112,32,8,1,1,1,1,2,689.63,4553.675721406937
4,1,2,112,64,8,3,1,1,28,2,691.3,4561.8202867507935
4,1,2,112,1,8,3,3,1,28,2,1.7976931348623157e+308,4567.675723314285
128,1,2,112,2,8,1,1,1,28,2,696.19,4575.676599264145
2,1,28,112,64,8,3,3,1,1,2,693.02,4583.675623893738
8,1,56,112,32,8,3,3,1,56,2,693.57,4591.676700592041
64,1,56,112,16,8,1,3,1,1,56,693.38,4599.675644874573
16,1,56,112,2,8,3,3,1,2,2,694.4,4607.676637887955
128,1,112,112,8,8,1,3,1,7,2,692.99,4615.676452875137
4,1,2,112,2,8,3,3,1,1,2,696.67,4625.6756110191345
4,1,14,112,2,8,3,3,1,16,2,1.7976931348623157e+308,4631.6757271289825
16,1,28,112,8,8,3,3,1,7,2,1.7976931348623157e+308,4634.835644245148
2,1,56,112,64,8,3,3,1,2,2,691.55,4643.841246128082
16,1,14,112,8,8,1,3,1,7,2,693.47,4652.000858068466
4,1,2,112,32,8,3,3,1,2,2,690.85,4661.8686373233795
2,1,28,112,4,8,1,3,1,1,2,688.45,4671.869650602341
16,1,56,112,128,8,3,1,1,1,2,1.7976931348623157e+308,4677.869717597961
16,1,28,112,1,8,1,3,1,1,2,1.7976931348623157e+308,4681.204361915588
8,1,8,112,1,8,1,3,1,56,2,1.7976931348623157e+308,4683.19376039505
8,1,28,112,1,8,3,1,1,16,2,691.97,4691.868643045425
4,1,14,112,4,8,3,3,1,1,2,695.9,4699.86868429184
8,1,8,112,32,8,1,3,1,56,2,693.02,4709.868692159653
4,1,28,112,64,8,3,3,1,2,2,692.32,4719.869739294052
16,1,7,112,1,8,3,3,1,28,2,692.1,4729.869677066803
128,1,4,112,1,8,1,3,1,56,2,692.1,4740.1146948337555
64,1,28,112,1,8,1,3,1,1,2,1.7976931348623157e+308,4746.3856365680695
16,1,4,112,8,8,3,3,1,7,2,692.96,4754.384620666504
16,1,28,112,16,8,3,3,1,28,2,692.86,4762.385658979416
16,1,56,112,8,8,1,3,1,1,2,694.53,4770.7143201828
4,1,2,112,64,8,3,3,1,4,2,693.28,4780.590683460236
16,1,8,112,16,8,3,3,1,1,56,690.94,4790.590395927429
2,1,4,112,16,8,1,3,1,1,8,698.53,4798.837840557098
16,1,4,112,4,8,3,3,1,1,2,693.82,4806.735911607742
16,1,7,112,16,8,1,3,1,16,2,692.48,4816.735929965973
2,1,4,112,1,8,1,1,1,2,2,1.7976931348623157e+308,4821.022869348526
4,1,7,112,16,8,1,3,1,1,56,692.99,4828.910676240921
